time,posx,posy,posz,rotx,roty,rotz,rotw
11.5351,0.3,0.2781532,6.790286,0.0165564,-0.003260604,0.01370277,0.9997637
11.54654,0.3,0.3096001,6.644588,0.03439429,-0.006733118,0.0290489,0.9989634
11.55765,0.3,0.3394159,6.503265,0.0502955,-0.009775423,0.04350517,0.9977385
11.5687,0.3,0.3683757,6.362809,0.06444276,-0.01241212,0.05710115,0.9962091
11.57974,0.3,0.396645,6.222431,0.07670431,-0.01460759,0.06967143,0.9945094
11.59088,0.3,0.4244497,6.080991,0.08699311,-0.01633348,0.08107046,0.9927704
11.60178,0.3,0.4509659,5.942779,0.09494027,-0.01752319,0.09085005,0.9911739
11.61298,0.3,0.4775249,5.80084,0.1008784,-0.01821473,0.09918813,0.9897745
11.62381,0.3,0.5025403,5.663676,0.1044783,-0.01837249,0.1056232,0.9887318
11.6358,0.3,0.5294592,5.512004,0.106059,-0.01796042,0.1104686,0.9880413
11.64548,0.3,0.5505794,5.389847,0.1055828,-0.01720164,0.1129934,0.9878203
11.65741,0.3,0.5759007,5.239324,0.09916126,-0.0148788,0.1104326,0.9888126
11.66794,0.3,0.5975742,5.106689,0.09097895,-0.01218873,0.1045757,0.9902718
11.67975,0.3,0.6211399,4.958169,0.08224773,-0.009204343,0.09729329,0.9918088
11.69104,0.3,0.6429326,4.81638,0.074379,-0.006393052,0.08987279,0.9931514
11.70184,0.3,0.6631078,4.680884,0.06732327,-0.003755274,0.08270386,0.9942905
11.71365,0.3,0.6844084,4.532938,0.06017713,-0.000939874,0.07535814,0.9953386
11.72479,0.3,0.703775,4.393574,0.05398158,0.00166731,0.06831329,0.996201
11.73605,0.3,0.7226403,4.252795,0.04827872,0.004244752,0.06150338,0.9969295
11.74579,0.3,0.7383713,4.131139,0.04379359,0.006446338,0.05539779,0.9974827
11.75778,0.3,0.7570144,3.981415,0.03888846,0.009082991,0.04913129,0.9979936
11.76843,0.3,0.772888,3.848541,0.03506009,0.01140147,0.04330483,0.9983814
11.77982,0.3,0.7891439,3.706688,0.03154502,0.01384402,0.0377168,0.9986945
11.79083,0.3,0.8041787,3.569466,0.02868581,0.01619538,0.03250881,0.9989284
11.80188,0.3,0.8185658,3.431942,0.02634947,0.01855908,0.02768338,0.999097
11.81305,0.3,0.83241,3.29289,0.0245162,0.02096205,0.02323396,0.9992096
11.82349,0.3,0.8447085,3.162942,0.02325963,0.0232431,0.01926421,0.9992736
11.83521,0.3,0.857783,3.01706,0.02238869,0.02585152,0.01561762,0.999293
11.84698,0.3,0.8701426,2.870649,0.02204756,0.02856077,0.01235395,0.9992725
11.85788,0.3,0.8808749,2.735406,0.02218101,0.03120497,0.009560606,0.9992211
11.86838,0.3,0.8905813,2.60517,0.0227099,0.03390579,0.007231194,0.9991409
11.87888,0.3,0.8996641,2.475192,0.02362474,0.03678886,0.005333872,0.9990296
11.88995,0.3,0.9085726,2.33826,0.024996,0.04009753,0.003841997,0.9988757
11.90161,0.3,0.9171977,2.194322,0.02687771,0.04391015,0.002752226,0.9986701
11.9129,0.3,0.9248189,2.055237,0.02912525,0.04801645,0.002058997,0.9984197
11.9238,0.3,0.9314887,1.921365,0.03169582,0.05244328,0.00173467,0.9981193
11.93542,0.3,0.9378662,1.778787,0.03488691,0.05783044,0.001762977,0.9977151
11.94678,0.3,0.9433551,1.639803,0.03847849,0.06387641,0.002105471,0.9972135
11.957,0.3,0.9476742,1.514726,0.0421679,0.07021053,0.002693034,0.9966369
11.96906,0.3,0.9520072,1.367494,0.04714241,0.079013,0.003483996,0.9957522
11.97983,0.3,0.955184,1.236081,0.05231214,0.08843984,0.004404066,0.9946972
11.99075,0.3,0.9577354,1.102801,0.05841376,0.09981569,0.005339806,0.9932755
12.00171,0.3,0.9596157,0.9691527,0.0656581,0.1137105,0.006173409,0.9913228
12.01285,0.3,0.9608314,0.8331757,0.07457405,0.1310692,0.006723498,0.9885415
