time,posx,posy,posz,rotx,roty,rotz,rotw
162.36,-0.3,0.2624255,6.85984,0.0004154629,0.008842558,-0.003036163,0.9999563
162.3713,-0.3,0.2936495,6.711473,0.001456053,0.03054301,-0.01059317,0.9994763
162.3819,-0.3,0.3226022,6.570941,0.002414068,0.04963759,-0.01763943,0.9986086
162.3939,-0.3,0.3542771,6.413723,0.003441409,0.06887481,-0.02509266,0.9973038
162.4044,-0.3,0.3814784,6.275596,0.004302218,0.08361182,-0.03132421,0.9959967
162.4161,-0.3,0.4111063,6.121676,0.005203173,0.09736717,-0.03750172,0.9945282
162.4265,-0.3,0.4369139,5.984388,0.005957012,0.1070937,-0.04250313,0.9933222
162.4388,-0.3,0.4664441,5.823364,0.006769586,0.1153102,-0.04726674,0.9921812
162.4488,-0.3,0.4897765,5.692903,0.007380174,0.1194067,-0.05059366,0.9915281
162.4601,-0.3,0.5155662,5.545072,0.008007681,0.1212935,-0.05324638,0.9911551
162.4723,-0.3,0.542493,5.386305,0.008614969,0.1201509,-0.055005,0.9911932
162.482,-0.3,0.5632234,5.260746,0.009032896,0.1163233,-0.0554377,0.9916219
162.4944,-0.3,0.5890858,5.099593,0.009333369,0.1021163,-0.05246066,0.9933444
162.505,-0.3,0.6105623,4.961628,0.009590688,0.09037627,-0.0491081,0.99465
162.516,-0.3,0.6321669,4.818657,0.00987913,0.07868441,-0.04558816,0.9958077
162.5274,-0.3,0.6537685,4.671093,0.01020405,0.06715488,-0.04198044,0.9968068
162.5382,-0.3,0.6736469,4.530822,0.01053939,0.05672306,-0.03850614,0.9975915
162.5493,-0.3,0.6932866,4.387549,0.01091598,0.04662866,-0.03508516,0.9982363
162.5604,-0.3,0.7122834,4.244037,0.01133015,0.03709115,-0.03174554,0.9987433
162.5717,-0.3,0.7309272,4.097943,0.01179299,0.02798146,-0.02847902,0.9991331
162.5825,-0.3,0.7479457,3.959436,0.01227081,0.01989735,-0.02541161,0.9994037
162.5936,-0.3,0.7649035,3.815943,0.01281733,0.01209375,-0.02245704,0.9995925
162.6047,-0.3,0.7811593,3.672647,0.01341741,0.004851876,-0.01964529,0.9997053
162.616,-0.3,0.7969215,3.527606,0.01408639,-0.001944931,-0.0169798,0.9997547
162.6266,-0.3,0.8109688,3.392407,0.01476323,-0.007812036,-0.01455329,0.9997546
162.6382,-0.3,0.825829,3.242532,0.01559678,-0.0138206,-0.01224409,0.9997079
162.649,-0.3,0.8388766,3.103995,0.01643776,-0.01896419,-0.0101611,0.9996334
162.6607,-0.3,0.8522496,2.954364,0.01744617,-0.02412729,-0.00824389,0.9995227
162.671,-0.3,0.8633773,2.822853,0.01841656,-0.02839286,-0.006581163,0.9994055
162.6821,-0.3,0.8746639,2.681836,0.0195692,-0.03272928,-0.005116231,0.9992596
162.6939,-0.3,0.8860228,2.530528,0.02094984,-0.03720496,-0.0038357,0.9990807
162.705,-0.3,0.8958771,2.390064,0.02237513,-0.04126692,-0.002773798,0.9988937
162.7159,-0.3,0.9048948,2.252008,0.02393482,-0.04527652,-0.001924341,0.9986859
162.7273,-0.3,0.9136717,2.106837,0.02578056,-0.04961592,-0.001275481,0.9984348
162.7382,-0.3,0.9213594,1.968537,0.02776249,-0.05398804,-0.0008254789,0.9981552
162.7492,-0.3,0.9283905,1.829896,0.03000206,-0.05873217,-0.0005607312,0.9978227
162.76,-0.3,0.9346756,1.693146,0.03251994,-0.06393044,-0.0004666086,0.9974243
162.7708,-0.3,0.9402819,1.557003,0.03538578,-0.06977544,-0.0005253108,0.9969348
162.7829,-0.3,0.9457709,1.404934,0.03909773,-0.07732623,-0.0007191148,0.9962387
162.7941,-0.3,0.9501203,1.264324,0.0431381,-0.08560312,-0.001029305,0.9953945
162.8052,-0.3,0.9537423,1.124616,0.04787727,-0.0953386,-0.001406233,0.9942919
162.8154,-0.3,0.9564272,0.997687,0.05296724,-0.1058924,-0.001819243,0.9929642
162.8268,-0.3,0.9587614,0.8545279,0.05984826,-0.1202962,-0.002170457,0.99093
