time,posx,posy,posz,rotx,roty,rotz,rotw
78.36719,-0.9,0.3074214,6.766798,-0.03221862,-0.004123921,-0.2061004,0.9779916
78.37845,-0.9,0.3621279,6.619496,-0.05969304,-0.007664447,-0.3946337,0.9168655
78.38885,-0.9,0.4115524,6.483525,-0.08035568,-0.01024507,-0.550118,0.8311488
78.39978,-0.9,0.462272,6.340924,-0.09670359,-0.01218278,-0.686286,0.7207716
78.41177,-0.9,0.5165716,6.1846,-0.1083649,-0.01336374,-0.8015401,0.5878876
78.42258,-0.9,0.5642475,6.043938,-0.1136498,-0.01336514,-0.8780761,0.464637
78.43384,-0.9,0.6126975,5.897461,-0.1151981,-0.01284838,-0.9304871,0.3475028
78.44479,-0.9,0.6586137,5.75509,-0.1137639,-0.01181248,-0.9617904,0.2487518
78.45572,-0.9,0.7032031,5.61316,-0.1104707,-0.01055625,-0.9789379,0.1713637
78.46652,-0.9,0.746117,5.472903,-0.1061357,-0.009255656,-0.9872791,0.1180236
78.47754,-0.9,0.7886739,5.329983,-0.1011053,-0.008078863,-0.9908237,0.08933575
78.48965,-0.9,0.834069,5.172827,0.08902099,0.006609678,0.9929002,-0.07861776
78.49979,-0.9,0.8709012,5.041472,0.07709379,0.00543593,0.9943805,-0.07234903
78.51178,-0.9,0.9131699,4.886006,0.06340539,0.004214556,0.9957529,-0.06661948
78.52225,-0.9,0.9488818,4.750323,0.05188389,0.003179827,0.9967498,-0.06154559
78.53339,-0.9,0.9856772,4.605962,0.04007334,0.002145083,0.9975942,-0.05652683
78.54471,-0.9,1.021802,4.459367,0.02856208,0.001140454,0.9982609,-0.05155674
78.55566,-0.9,1.055534,4.31749,0.01791267,0.0002073069,0.998744,-0.04679371
78.56677,-0.9,1.088507,4.173655,0.007606098,-0.0006885029,0.9990811,-0.04217428
78.57733,-0.9,1.118702,4.03686,-0.001741158,-0.001505614,0.999281,-0.03784452
78.58817,-0.9,1.14852,3.896695,-0.01089707,-0.002290947,0.9993703,-0.03369161
78.59958,-0.9,1.17866,3.749168,-0.02008897,-0.00306368,0.9993541,-0.02964083
78.61176,-0.9,1.209375,3.592003,-0.02943128,-0.003828877,0.9992298,-0.025669
78.62256,-0.9,1.23538,3.452564,-0.03734264,-0.004497502,0.9990484,-0.02208722
78.63272,-0.9,1.258774,3.321448,-0.04451811,-0.005097671,0.9988168,-0.0189006
78.6442,-0.9,1.283944,3.173595,-0.05238466,-0.005703406,0.9984841,-0.0159027
78.65491,-0.9,1.306248,3.035573,-0.05954957,-0.006251913,0.9981183,-0.01321683
78.6665,-0.9,1.329098,2.886443,-0.06718624,-0.006797405,0.9976591,-0.0107714
78.67862,-0.9,1.351529,2.730724,-0.07514549,-0.007330407,0.9971087,-0.008582986
78.68811,-0.9,1.368072,2.608784,-0.08142542,-0.007770903,0.9966261,-0.006782875
78.69904,-0.9,1.385997,2.468775,-0.08881759,-0.008228005,0.9960001,-0.005264906
78.71124,-0.9,1.404608,2.312719,-0.09746053,-0.008715965,0.9951931,-0.004015831
78.7222,-0.9,1.42004,2.173094,-0.1056567,-0.009170748,0.9943557,-0.00306269
78.73279,-0.9,1.433811,2.038441,-0.1141496,-0.009622124,0.9934141,-0.002387124
78.74426,-0.9,1.447463,1.892673,-0.1241188,-0.0101204,0.9922138,-0.001978519
78.75507,-0.9,1.459109,1.755915,-0.1344596,-0.01060985,0.9908606,-0.001810163
78.76694,-0.9,1.470557,1.605713,-0.1471421,-0.01118485,0.9890503,-0.001877531
78.7775,-0.9,1.479552,1.472452,-0.1598587,-0.01174172,0.9870678,-0.002126671
78.78979,-0.9,1.488618,1.317759,-0.1767587,-0.01248963,0.9841717,-0.002554374
78.79965,-0.9,1.494789,1.194354,-0.1922441,-0.01316298,0.981254,-0.003073612
78.81186,-0.9,1.501081,1.041786,-0.2144101,-0.01419608,0.9766337,-0.003668312
78.82199,-0.9,1.505168,0.9156005,-0.2358128,-0.01521539,0.9716701,-0.004250812
78.83371,-0.9,1.508611,0.7698218,-0.2647986,-0.01669692,0.9641474,-0.004751143
