time,posx,posy,posz,rotx,roty,rotz,rotw
92.93042,0.3,0.2594617,6.873749,-0.006167833,-0.0007144842,-0.003466322,0.9999747
92.94141,0.3,0.2900799,6.728584,-0.0257367,-0.002927599,-0.01458382,0.9995582
92.95206,0.3,0.3191108,6.588048,-0.04344282,-0.00482469,-0.025266,0.9987248
92.9631,0.3,0.348545,6.442468,-0.06014026,-0.006480556,-0.03593187,0.9975219
92.97391,0.3,0.3766612,6.300285,-0.07454336,-0.007745882,-0.04585711,0.9961327
92.98511,0.3,0.4051127,6.153117,-0.08722136,-0.00865161,-0.05532702,0.9946138
92.99625,0.3,0.4327055,6.00694,-0.09738532,-0.009111738,-0.06385642,0.9931543
93.00754,0.3,0.4599598,5.858976,-0.1050869,-0.009113896,-0.0713748,0.9918565
93.01938,0.3,0.4877653,5.704046,-0.1103019,-0.008605075,-0.07785612,0.9908067
93.03027,0.3,0.5126486,5.561697,-0.1125422,-0.007676065,-0.08264366,0.9901744
93.04053,0.3,0.5354548,5.427873,-0.112465,-0.006411569,-0.08586168,0.9899184
93.05264,0.3,0.5616349,5.270001,-0.1096272,-0.004431197,-0.08773011,0.9900837
93.06351,0.3,0.5844051,5.128636,-0.09857566,-0.001286768,-0.08446249,0.9915379
93.07599,0.3,0.609741,4.966456,-0.08632622,0.002301164,-0.07910599,0.9931187
93.08502,0.3,0.6275274,4.849228,-0.07778159,0.004882658,-0.07414487,0.9941975
93.09695,0.3,0.6503146,4.694608,-0.06707456,0.008300928,-0.06866512,0.9953478
93.10809,0.3,0.6708596,4.550503,-0.05761359,0.0114876,-0.06317381,0.996272
93.11899,0.3,0.6902753,4.409786,-0.04890116,0.01461243,-0.05785237,0.9970197
93.1304,0.3,0.7098955,4.262614,-0.04037338,0.01790079,-0.05257256,0.9976401
93.14127,0.3,0.7278867,4.122622,-0.03281267,0.02103897,-0.04751849,0.9981096
93.15323,0.3,0.746925,3.968565,-0.02515005,0.0245348,-0.04248114,0.9984793
93.16321,0.3,0.762187,3.840122,-0.01923077,0.02746904,-0.03790624,0.9987186
93.17426,0.3,0.7784256,3.697883,-0.013241,0.03077229,-0.03354411,0.9988757
93.18539,0.3,0.7940997,3.554567,-0.007749399,0.03417343,-0.02937601,0.9989541
93.19632,0.3,0.8087915,3.414006,-0.002870937,0.03759132,-0.02547369,0.9989644
93.20764,0.3,0.8233042,3.268276,0.001669219,0.0412518,-0.02181667,0.9989092
93.2189,0.3,0.8370195,3.123317,0.00570726,0.04503851,-0.01843982,0.9987988
93.23032,0.3,0.8501886,2.976383,0.009349395,0.04905972,-0.01536075,0.998634
93.24084,0.3,0.8616831,2.840945,0.01236673,0.05297095,-0.01264453,0.9984394
93.25308,0.3,0.8742554,2.683641,0.01546342,0.05780845,-0.01022434,0.9981556
93.26392,0.3,0.8846785,2.544446,0.01794261,0.06239792,-0.008148509,0.9978568
93.27393,0.3,0.8937188,2.416035,0.02004905,0.06693694,-0.006438931,0.997535
93.2851,0.3,0.9031373,2.272886,0.02221164,0.07242797,-0.005072584,0.9971134
93.29575,0.3,0.9114609,2.136514,0.02417731,0.07814633,-0.00402918,0.9966406
93.30762,0.3,0.9199824,1.984692,0.02631314,0.08518574,-0.00332726,0.996012
93.31879,0.3,0.9272721,1.842081,0.02837201,0.09259032,-0.002939094,0.9952957
93.32999,0.3,0.9338731,1.699254,0.03056441,0.1009108,-0.002860666,0.9944218
93.34088,0.3,0.9396134,1.56057,0.03291404,0.1100262,-0.003062986,0.9933789
93.35229,0.3,0.9449068,1.41555,0.0357212,0.1208612,-0.003542978,0.9920202
93.36368,0.3,0.9494522,1.271526,0.0390138,0.1332653,-0.004260017,0.990303
93.3746,0.3,0.9531254,1.13367,0.04278933,0.1470488,-0.005149821,0.9881899
