time,posx,posy,posz,rotx,roty,rotz,rotw
47.92804,0.9,0.2527485,6.905391,-0.0001214892,0.00201949,0.0009467875,0.9999976
47.94019,0.9,0.2867222,6.747605,-0.001583273,0.02666163,0.01248525,0.9995653
47.95071,0.9,0.3154964,6.611066,-0.002701264,0.04674088,0.02235447,0.9986533
47.96231,0.9,0.3464641,6.460931,-0.00374841,0.067072,0.03266327,0.9972063
47.97336,0.9,0.3752573,6.318188,-0.004524855,0.08437166,0.04193034,0.9955415
47.9841,0.9,0.402593,6.179636,-0.005058294,0.09902206,0.0501793,0.9938064
47.99622,0.9,0.4326402,6.023652,-0.005394779,0.1127839,0.05823629,0.9918968
48.00629,0.9,0.4569844,5.894216,-0.005424561,0.1218924,0.06423578,0.9904476
48.01733,0.9,0.4830294,5.752466,-0.005239295,0.1294336,0.06940912,0.989142
48.0282,0.9,0.5079693,5.613273,-0.004816818,0.1343689,0.07332563,0.988203
48.0405,0.9,0.5353962,5.455958,-0.004080062,0.1370945,0.07609916,0.9876221
48.05087,0.9,0.5578701,5.323394,-0.003241571,0.1371591,0.0772888,0.9875239
48.06204,0.9,0.5813818,5.180914,-0.001651102,0.1291543,0.07410681,0.9888502
48.07346,0.9,0.6046785,5.035514,-4.871377E-05,0.1204345,0.06927557,0.9903012
48.08328,0.9,0.6241456,4.910503,0.001243462,0.1134773,0.06457596,0.991439
48.09555,0.9,0.6476827,4.754591,0.002838363,0.1055386,0.05919627,0.9926476
48.10629,0.9,0.6675931,4.618197,0.004148676,0.09932532,0.05415528,0.9935716
48.11761,0.9,0.6878717,4.47453,0.005494468,0.09353948,0.04914253,0.9943869
48.12857,0.9,0.706804,4.335602,0.00673975,0.08871949,0.04434473,0.9950462
48.14023,0.9,0.7262036,4.187786,0.008028655,0.08445772,0.03957097,0.9956087
48.1506,0.9,0.7428235,4.056314,0.009108982,0.08144449,0.03523019,0.9960134
48.16211,0.9,0.7605401,3.910511,0.01029729,0.07897031,0.03094849,0.9963433
48.17279,0.9,0.7763177,3.775297,0.01134956,0.07749247,0.02700033,0.9965627
48.18387,0.9,0.7919993,3.635331,0.012429,0.07681213,0.02326389,0.9966967
48.19571,0.9,0.8079935,3.486048,0.01357791,0.07704277,0.01967064,0.9967413
48.20636,0.9,0.8217025,3.351991,0.01457732,0.07812442,0.01646517,0.9967011
48.21707,0.9,0.8348427,3.217403,0.0155889,0.08003263,0.01357026,0.996578
48.22812,0.9,0.847715,3.078947,0.01665234,0.08287705,0.01094177,0.9963606
48.23917,0.9,0.8598967,2.940817,0.01774173,0.08662205,0.008597684,0.9960462
48.25067,0.9,0.8718494,2.797258,0.01892885,0.09148014,0.00651804,0.9956056
48.26215,0.9,0.8830246,2.654311,0.02017778,0.0973518,0.004730886,0.9950342
48.27277,0.9,0.8927038,2.522179,0.02139538,0.1037146,0.003267043,0.9943716
48.28418,0.9,0.9023949,2.38047,0.02282379,0.1115988,0.002073584,0.9934891
48.29617,0.9,0.9117843,2.231676,0.02447233,0.1211118,0.001152819,0.9923365
48.30591,0.9,0.9188074,2.111125,0.02592735,0.1298119,0.0005187477,0.9911995
48.31723,0.9,0.9263011,1.971116,0.02782286,0.1411181,0.0001069026,0.9896017
48.32794,0.9,0.9327232,1.838804,0.02983981,0.1530715,-8.423313E-05,0.9877645
48.33936,0.9,0.9388518,1.698086,0.0322778,0.167342,-8.920157E-05,0.9853704
48.35101,0.9,0.9443508,1.554633,0.03513995,0.1836697,6.23892E-05,0.9823597
48.36215,0.9,0.9488869,1.418009,0.03830093,0.2012418,0.0003325993,0.9787924
48.37317,0.9,0.9526828,1.283188,0.04191006,0.2207916,0.0006627225,0.97442
