time,posx,posy,posz,rotx,roty,rotz,rotw
89.07697,0.9,0.269829,6.82622,0.02198004,0.000329304,0.129378,0.9913517
89.08713,0.9,0.2979622,6.693994,0.05184938,0.0007727123,0.3078647,0.950016
89.09802,0.9,0.3274743,6.552567,0.0801866,0.001083166,0.4824602,0.8722392
89.10889,0.9,0.356235,6.411915,0.1034925,0.001105038,0.6320637,0.7679737
89.11978,0.9,0.384406,6.271253,0.1213321,0.0007976323,0.7527112,0.6470733
89.13043,0.9,0.4112967,6.134134,0.1335273,0.0001331686,0.8418596,0.5229177
89.14169,0.9,0.4390304,5.989571,0.141442,-0.0007834503,0.90672,0.3973066
89.15356,0.9,0.4674906,5.837633,0.1454353,-0.00199381,0.9490249,0.2796361
89.16379,0.9,0.4913612,5.707323,0.146289,-0.003448794,0.9704058,0.1920943
89.17554,0.9,0.5180643,5.558137,0.1455775,-0.004746455,0.9818932,0.1211219
89.18634,0.9,0.5419281,5.421538,0.1440505,-0.006027366,0.9864329,0.07850722
89.19717,0.9,0.5651964,5.285147,0.1408376,-0.006967107,0.9881061,0.06133909
89.2077,0.9,0.587173,5.153162,0.1313954,-0.007362967,0.9898028,0.05451098
89.21887,0.9,0.6098019,5.013675,0.1220155,-0.007613853,0.991238,0.05001521
89.23029,0.9,0.6321964,4.871834,0.1130972,-0.007861203,0.9924831,0.04609258
89.24268,0.9,0.6556727,4.717956,0.1042603,-0.008150208,0.9936222,0.04217039
89.25339,0.9,0.6752688,4.585397,0.09732357,-0.008458692,0.9944668,0.03863143
89.26425,0.9,0.6944811,4.451084,0.091009,-0.008796342,0.9951871,0.03525032
89.27487,0.9,0.7126163,4.319732,0.08556592,-0.009166825,0.9957753,0.03203265
89.28625,0.9,0.7313458,4.178987,0.08053835,-0.009595048,0.9962883,0.0288308
89.29803,0.9,0.7499564,4.033069,0.07624283,-0.01008941,0.9967077,0.02567075
89.30829,0.9,0.7655172,3.905911,0.07324519,-0.01058689,0.9969966,0.02282112
89.3194,0.9,0.7817036,3.768189,0.07079898,-0.01116079,0.9972258,0.0200952
89.33075,0.9,0.7975245,3.627293,0.06917677,-0.01181112,0.997381,0.01749957
89.34152,0.9,0.8118632,3.493595,0.06843897,-0.0124944,0.9974625,0.01511861
89.35239,0.9,0.8256589,3.358675,0.06850635,-0.01324157,0.997479,0.01293349
89.36346,0.9,0.8390383,3.22109,0.06943769,-0.01406917,0.9974272,0.0109324
89.37503,0.9,0.8522666,3.077389,0.07132812,-0.01500682,0.9972985,0.009105403
89.38635,0.9,0.8644827,2.936535,0.07407863,-0.01601049,0.9970958,0.007485736
89.39725,0.9,0.8755533,2.800948,0.07754029,-0.01706273,0.9968246,0.006091515
89.40881,0.9,0.8865712,2.656828,0.0821495,-0.01826577,0.9964405,0.004907176
89.41965,0.9,0.8962051,2.521699,0.08731505,-0.01950312,0.995982,0.003941716
89.4299,0.9,0.9047117,2.393816,0.09300714,-0.02078143,0.9954435,0.003188439
89.44193,0.9,0.9139291,2.244088,0.1007565,-0.02241417,0.9946551,0.002652329
89.45267,0.9,0.9214722,2.110653,0.1086709,-0.02403683,0.9937845,0.002304254
89.46436,0.9,0.9289381,1.965785,0.1184455,-0.02599161,0.992618,0.002162589
89.47427,0.9,0.9346672,1.842997,0.1277472,-0.02781545,0.9914143,0.00216299
89.48584,0.9,0.9406455,1.699973,0.1399514,-0.03017378,0.9896957,0.002349875
89.49677,0.9,0.9455974,1.565227,0.152933,-0.03265098,0.9876934,0.002663955
89.50812,0.9,0.9500276,1.425333,0.1681989,-0.03557491,0.9851061,0.003105151
89.51935,0.9,0.9536929,1.287428,0.1854732,-0.03889041,0.9818727,0.003629051
89.53033,0.9,0.9565881,1.152647,0.2048411,-0.04264593,0.9778568,0.004194515
