time,posx,posy,posz,rotx,roty,rotz,rotw
53.5051,0.3,0.2685907,6.833046,0.00384813,0.01598321,-0.1175024,0.9929366
53.5166,0.3,0.3004264,6.684985,0.01000558,0.04203864,-0.312214,0.9490285
53.52835,0.3,0.3321648,6.53389,0.01510995,0.06504601,-0.4927403,0.8676104
53.53891,0.3,0.360022,6.398168,0.01842607,0.08171607,-0.6327195,0.769837
53.54971,0.3,0.3878705,6.259338,0.02064746,0.09452911,-0.7478135,0.6568204
53.56091,0.3,0.4160446,6.11547,0.02175468,0.1034596,-0.8378223,0.5356086
53.57306,0.3,0.4457965,5.959505,0.02183552,0.1088272,-0.9047305,0.4112695
53.58313,0.3,0.4698323,5.830216,0.02103181,0.1104318,-0.9423242,0.315258
53.5936,0.3,0.494207,5.695952,0.01988634,0.1103592,-0.9654763,0.235119
53.60452,0.3,0.5189865,5.556013,0.01843172,0.1090119,-0.978671,0.173147
53.61636,0.3,0.5450799,5.404611,0.01672972,0.1067619,-0.9851905,0.1331233
53.6279,0.3,0.5697383,5.257466,-0.01447257,-0.1017719,0.9877608,-0.1173101
53.63925,0.3,0.5932702,5.112872,-0.01138531,-0.09276292,0.9897735,-0.1077679
53.64969,0.3,0.6142612,4.980235,-0.008626961,-0.08489964,0.991318,-0.1000306
53.66077,0.3,0.6358669,4.839687,-0.005771358,-0.07701298,0.9927066,-0.0925713
53.6727,0.3,0.6583626,4.688499,-0.00275751,-0.06906518,0.9939882,-0.08491082
53.68423,0.3,0.6793446,4.542676,0.0001083693,-0.06193345,0.9950719,-0.07743558
53.69504,0.3,0.6983119,4.406474,0.002747774,-0.05576472,0.9959535,-0.07042268
53.7059,0.3,0.7167205,4.26975,0.005355153,-0.05008345,0.9966968,-0.06370647
53.71664,0.3,0.7342657,4.134657,0.007887006,-0.0449868,0.9973123,-0.05729047
53.72784,0.3,0.7518635,3.993786,0.01048281,-0.04023297,0.9978311,-0.05103445
53.73901,0.3,0.7687067,3.8533,0.01302389,-0.03605513,0.9982497,-0.04503406
53.74976,0.3,0.7842399,3.718125,0.01542362,-0.03255951,0.9985724,-0.03943525
53.76077,0.3,0.7994921,3.579478,0.01785193,-0.02951493,0.998821,-0.0341589
53.77206,0.3,0.8144122,3.437516,0.02032854,-0.02695506,0.9990036,-0.0291867
53.78391,0.3,0.8292834,3.288618,0.02292663,-0.0248647,0.9991276,-0.02449746
53.79562,0.3,0.8432203,3.14136,0.0255388,-0.02337181,0.9991965,-0.02019468
53.8053,0.3,0.8541402,3.01974,0.02774372,-0.02253355,0.9992247,-0.01651075
53.81735,0.3,0.8670061,2.868235,0.03055418,-0.02203685,0.9992036,-0.01315305
53.82748,0.3,0.8771842,2.740912,0.03302459,-0.02202044,0.999159,-0.01029139
53.83911,0.3,0.8881489,2.594987,0.03596012,-0.02248213,0.9990697,-0.007822004
53.85034,0.3,0.8980134,2.454249,0.03897896,-0.02337473,0.9989499,-0.005779486
53.86206,0.3,0.9075461,2.307661,0.04233164,-0.02476468,0.998788,-0.004159258
53.87204,0.3,0.9150514,2.183055,0.04541716,-0.02630402,0.9986174,-0.002963126
53.88257,0.3,0.922359,2.051856,0.04897606,-0.02828066,0.9983972,-0.002154277
53.89459,0.3,0.9299377,1.902385,0.05347769,-0.03098308,0.9980868,-0.001730518
53.90472,0.3,0.9356887,1.776669,0.05776621,-0.03363512,0.997762,-0.00164763
53.91623,0.3,0.9415153,1.634218,0.06321345,-0.03709057,0.9973088,-0.001878892
53.92764,0.3,0.9465555,1.493328,0.06937447,-0.04103689,0.9967434,-0.002388516
53.93848,0.3,0.950658,1.359872,0.07616228,-0.04532909,0.9960597,-0.003110877
53.94989,0.3,0.9542618,1.219652,0.08449738,-0.0505476,0.9951329,-0.003966156
53.96127,0.3,0.957122,1.07993,0.09448318,-0.05666695,0.9939005,-0.004863244
