time,posx,posy,posz,rotx,roty,rotz,rotw
20.07748,-0.3,0.271274,6.821183,0.01948714,-0.001868073,-0.1349042,0.9906653
20.08908,-0.3,0.3032971,6.672828,0.04721176,-0.004453554,-0.33099,0.942442
20.10068,-0.3,0.3345595,6.524747,0.07099768,-0.006455156,-0.5081374,0.8583205
20.11066,-0.3,0.3608525,6.397535,0.08750486,-0.007575826,-0.6400701,0.7632796
20.12308,-0.3,0.3927912,6.239459,0.1026466,-0.008457151,-0.7670574,0.6332576
20.13287,-0.3,0.4173656,6.11507,0.1104473,-0.008414307,-0.8456756,0.5220761
20.14404,-0.3,0.4447226,5.973486,0.1156988,-0.008140412,-0.9064191,0.4061427
20.15509,-0.3,0.4710864,5.833768,0.117788,-0.007458287,-0.9456311,0.3030714
20.16678,-0.3,0.498228,5.686278,0.1177186,-0.006538421,-0.9693391,0.2155956
20.17734,-0.3,0.5220832,5.553531,0.1163663,-0.005532225,-0.9808948,0.1558001
20.18802,-0.3,0.5455724,5.419556,0.1144213,-0.004564891,-0.9861691,0.1198226
20.2001,-0.3,0.5713706,5.268323,-0.1088722,0.003347751,0.9885027,-0.1048713
20.21115,-0.3,0.5942309,5.130358,-0.09989218,0.002014823,0.9903435,-0.09611079
20.22208,-0.3,0.6161597,4.994259,-0.09153207,0.0007579646,0.9918205,-0.08895775
20.23331,-0.3,0.6379973,4.854535,-0.08349399,-0.0005007244,0.9931155,-0.08215958
20.24356,-0.3,0.6573128,4.727099,-0.0766659,-0.001638937,0.9941618,-0.07590798
20.25464,-0.3,0.677512,4.589394,-0.06987684,-0.002839384,0.9951199,-0.06960966
20.26569,-0.3,0.6969643,4.452012,-0.063725,-0.004023048,0.9959422,-0.06342021
20.27899,-0.3,0.7194765,4.28626,-0.05715752,-0.00541305,0.9967383,-0.05671519
20.28864,-0.3,0.7351667,4.166206,-0.05299552,-0.006450803,0.9972687,-0.05104054
20.29962,-0.3,0.7524006,4.029042,-0.04885112,-0.007600218,0.9977379,-0.04555129
20.3103,-0.3,0.7685011,3.895396,-0.04543229,-0.008723097,0.9981133,-0.04037075
20.32159,-0.3,0.7848199,3.754099,-0.04249473,-0.00990907,0.9984215,-0.03536304
20.33313,-0.3,0.8007467,3.609261,-0.04019221,-0.0111326,0.9986619,-0.03057794
20.34348,-0.3,0.8143901,3.479092,-0.0387339,-0.01226202,0.9988287,-0.02627775
20.35492,-0.3,0.8287769,3.335095,-0.03779683,-0.01351824,0.9989465,-0.02223806
20.36597,-0.3,0.8419622,3.195474,-0.03754384,-0.01477166,0.9990133,-0.01856682
20.37717,-0.3,0.8546249,3.053777,-0.03793407,-0.01608248,0.9990343,-0.01525967
20.3887,-0.3,0.8669253,2.907524,-0.03899262,-0.01749512,0.9990105,-0.01231194
20.39941,-0.3,0.877673,2.771715,-0.040557,-0.01888542,0.9989508,-0.009787535
20.41098,-0.3,0.8885494,2.625075,-0.04288704,-0.02047393,0.9988409,-0.007642472
20.42145,-0.3,0.8977402,2.492259,-0.04554057,-0.02202336,0.9987023,-0.005902757
20.43298,-0.3,0.907151,2.346285,-0.04914019,-0.02385357,0.9984967,-0.004545597
20.44336,-0.3,0.9149727,2.214633,-0.05291932,-0.02564901,0.998263,-0.00355549
20.45493,-0.3,0.9229737,2.068123,-0.05783254,-0.02782503,0.9979341,-0.00293535
20.4653,-0.3,0.9295074,1.936843,-0.06286177,-0.02998481,0.9975682,-0.002635225
20.47836,-0.3,0.9368663,1.772057,-0.07011601,-0.03303698,0.9969879,-0.002720116
20.48795,-0.3,0.9416515,1.651433,-0.0761558,-0.03557561,0.9964565,-0.003022542
20.49927,-0.3,0.9466358,1.509426,-0.08426423,-0.03900072,0.9956734,-0.003596051
20.51059,-0.3,0.950895,1.367829,-0.0935028,-0.04296736,0.9946818,-0.004376179
20.522,-0.3,0.9544546,1.225798,-0.1042825,-0.0476964,0.9933892,-0.005303884
20.53326,-0.3,0.9572444,1.085964,-0.1167139,-0.05328702,0.9917151,-0.006295288
20.5441,-0.3,0.9592513,0.9515732,-0.1308406,-0.05979231,0.9895722,-0.007248102
