time,posx,posy,posz,rotx,roty,rotz,rotw
165.792,0.3,0.2718761,6.8142,0.007254896,-0.004859565,-0.01382223,0.9998664
165.8036,0.3,0.3038019,6.659887,0.01752417,-0.0116725,-0.03388153,0.9992041
165.8151,0.3,0.3348896,6.506216,0.02694143,-0.01781774,-0.05327118,0.9980575
165.8274,0.3,0.3672042,6.342669,0.03587493,-0.02351281,-0.07258017,0.9964398
165.8377,0.3,0.3936471,6.205759,0.04235234,-0.02750003,-0.08780703,0.9948568
165.8477,0.3,0.418581,6.073946,0.04765774,-0.03062009,-0.1009393,0.9932786
165.8598,0.3,0.4482627,5.913344,0.05282673,-0.03342312,-0.1143587,0.9914708
165.8704,0.3,0.4733882,5.774032,0.05610205,-0.03491916,-0.1244617,0.9900215
165.8811,0.3,0.4983721,5.632143,0.05829665,-0.03555731,-0.1323829,0.9888437
165.8926,0.3,0.5243297,5.480892,0.05939041,-0.0352682,-0.1382158,0.9879906
165.9043,0.3,0.5499336,5.327468,0.05923783,-0.03399128,-0.1414746,0.9875832
165.9149,0.3,0.5724636,5.188657,0.05642973,-0.03081065,-0.1388236,0.9882279
165.9257,0.3,0.5946701,5.047983,0.05188929,-0.02628318,-0.131218,0.9896457
165.9367,0.3,0.6168266,4.903429,0.04749986,-0.0217743,-0.1223198,0.9911143
165.9482,0.3,0.6391091,4.75341,0.0432339,-0.0172509,-0.1129274,0.9925123
165.9587,0.3,0.6588427,4.61634,0.03961527,-0.01325749,-0.1040643,0.9936929
165.9714,0.3,0.681928,4.450356,0.03556829,-0.008589681,-0.09434633,0.9948668
165.9822,0.3,0.7008067,4.309741,0.03248695,-0.004804277,-0.08552679,0.9957945
165.992,0.3,0.7173547,4.182369,0.02996487,-0.001505507,-0.07762686,0.996531
166.0031,0.3,0.7355114,4.037837,0.02738676,0.002114044,-0.06967403,0.9971916
166.0149,0.3,0.7538556,3.886038,0.02503591,0.00575611,-0.06174298,0.9977614
166.026,0.3,0.7706168,3.741659,0.02315863,0.009067618,-0.05428468,0.9982157
166.0365,0.3,0.7856411,3.606975,0.02172158,0.01204458,-0.04749525,0.9985626
166.0479,0.3,0.8014479,3.459204,0.02046463,0.01521555,-0.04096329,0.9988352
166.0584,0.3,0.815257,3.324245,0.01964215,0.01800773,-0.03506124,0.9990299
166.0714,0.3,0.8314937,3.157524,0.01899349,0.02140714,-0.02923456,0.9991629
166.0822,0.3,0.8441886,3.020119,0.01882539,0.0241501,-0.024157,0.9992391
166.0927,0.3,0.8559309,2.886431,0.01894671,0.0268131,-0.01973413,0.999266
166.1037,0.3,0.8676828,2.745054,0.0193565,0.02965522,-0.01583282,0.9992473
166.1146,0.3,0.8785043,2.606924,0.02004519,0.03248759,-0.0124826,0.9991932
166.1262,0.3,0.8893797,2.458952,0.02108805,0.03564015,-0.009636028,0.9990957
166.1373,0.3,0.8990299,2.31808,0.02238342,0.03879338,-0.00733472,0.9989696
166.1482,0.3,0.9078434,2.179803,0.02393931,0.04211774,-0.005562989,0.9988104
166.1595,0.3,0.9163129,2.036081,0.02586002,0.04588588,-0.004302593,0.9986026
166.1704,0.3,0.9237752,1.897861,0.02800823,0.04989193,-0.003521932,0.9983556
166.1811,0.3,0.9303819,1.763949,0.0303978,0.05422832,-0.003178175,0.9980607
166.1921,0.3,0.9365935,1.624507,0.03322937,0.05929873,-0.003249436,0.9976818
166.203,0.3,0.9419968,1.488436,0.03636639,0.0649603,-0.003671317,0.9972183
166.2141,0.3,0.9468352,1.349476,0.04001443,0.07165242,-0.004397789,0.996617
166.226,0.3,0.9512909,1.199446,0.04456374,0.08022511,-0.005385578,0.9957656
166.2366,0.3,0.9545487,1.067193,0.04920328,0.08922958,-0.006474213,0.994774
166.2482,0.3,0.957382,0.922951,0.05515268,0.101075,-0.007603774,0.9933198
