time,posx,posy,posz,rotx,roty,rotz,rotw
98.07385,0.9,0.2696727,6.86557,0.01236982,0.0001864807,0.07282375,0.9972681
98.0842,0.9,0.3207699,6.727558,0.04349491,0.0007006575,0.2572956,0.9653532
98.09503,0.9,0.3731281,6.583262,0.0728479,0.001107818,0.4366774,0.8966631
98.1076,0.9,0.432417,6.416092,0.1009522,0.00139273,0.6141616,0.7826955
98.11835,0.9,0.4818155,6.273517,0.1193318,0.001109458,0.7385917,0.6635066
98.12885,0.9,0.5289729,6.134423,0.132114,0.0005820991,0.8305298,0.5410784
98.14029,0.9,0.5791206,5.983073,0.1408787,-0.0001571539,0.8998792,0.4127597
98.15143,0.9,0.6266695,5.83601,0.145276,-0.001263259,0.9433774,0.2982153
98.16263,0.9,0.6732241,5.688407,0.1467462,-0.002497405,0.9682897,0.2021744
98.17361,0.9,0.7176682,5.543913,0.1463953,-0.003761579,0.9806144,0.1301906
98.18414,0.9,0.7591245,5.405725,0.1451889,-0.004893174,0.9857944,0.0842953
98.19485,0.9,0.8001606,5.265473,0.1436485,-0.005743132,0.9875992,0.06308778
98.20703,0.9,0.8454108,5.106404,0.1332138,-0.006000041,0.9895391,0.05504896
98.21756,0.9,0.883338,4.969204,0.1245074,-0.006045418,0.9909214,0.05036119
98.22922,0.9,0.9240355,4.817689,0.1155699,-0.006021611,0.9922009,0.04631099
98.24075,0.9,0.9629651,4.668213,0.1074879,-0.00600241,0.9932795,0.04250022
98.25043,0.9,0.9945833,4.543155,0.1012982,-0.006016653,0.9940661,0.0391816
98.26196,0.9,1.031059,4.394199,0.09469826,-0.006015362,0.9948468,0.03572083
98.27328,0.9,1.065561,4.24808,0.08905288,-0.006040216,0.995484,0.03232243
98.28424,0.9,1.097723,4.106686,0.08439165,-0.006085048,0.9959894,0.02908695
98.29651,0.9,1.132308,3.948334,0.08014631,-0.006136635,0.99643,0.0258089
98.30704,0.9,1.160785,3.812343,0.07730988,-0.006225332,0.9967257,0.02285196
98.31824,0.9,1.189858,3.667587,0.07516389,-0.006324152,0.9969497,0.02004032
98.32935,0.9,1.217451,3.524244,0.07390101,-0.006444613,0.9970929,0.01740474
98.34058,0.9,1.244089,3.37931,0.07350548,-0.006589788,0.9971611,0.01494275
98.35086,0.9,1.267372,3.246727,0.07391742,-0.006755648,0.9971601,0.01274238
98.36334,0.9,1.294206,3.085988,0.0754434,-0.006947154,0.9970694,0.01061936
98.37329,0.9,1.314475,2.958002,0.0774624,-0.007156797,0.9969308,0.00879621
98.38416,0.9,1.335474,2.818268,0.08049185,-0.007387999,0.9967021,0.00717325
98.39539,0.9,1.355938,2.673956,0.08454375,-0.007641562,0.996374,0.005741487
98.40588,0.9,1.373922,2.539023,0.08918335,-0.007905109,0.9959736,0.00452891
98.41769,0.9,1.392834,2.3874,0.09540854,-0.008215278,0.9953982,0.003504186
98.42899,0.9,1.409606,2.242652,0.1024101,-0.008547985,0.9947019,0.002687525
98.44019,0.9,1.424979,2.099422,0.1103777,-0.008913212,0.9938476,0.002075552
98.45059,0.9,1.438136,1.966739,0.1187735,-0.009288711,0.9928766,0.001655897
98.4617,0.9,1.450981,1.825558,0.128872,-0.009722297,0.9916126,0.001417606
98.47269,0.9,1.462467,1.686183,0.1401,-0.01019133,0.990084,0.001346298
98.48483,0.9,1.473757,1.532756,0.154134,-0.01076842,0.9879902,0.001438787
98.49493,0.9,1.482019,1.40556,0.1672646,-0.01130692,0.9858459,0.001648448
98.5061,0.9,1.489963,1.265363,0.1835301,-0.01199229,0.9829389,0.001963848
98.51804,0.9,1.497068,1.116122,0.2033703,-0.01285448,0.9790147,0.002357989
98.52921,0.9,1.502424,0.9768344,0.2246418,-0.0138079,0.9743396,0.002780654
98.54031,0.9,1.506509,0.8386418,0.2489761,-0.01495697,0.9683889,0.003185459
98.55103,0.9,1.509277,0.7056354,0.2761051,-0.01631342,0.9609826,0.003517733
