time,posx,posy,posz,rotx,roty,rotz,rotw
73.64575,0.3,0.2807129,6.860962,-0.01322255,0.002740355,-0.08161855,0.9965722
73.65634,0.3,0.3536615,6.723614,-0.04345385,0.009083334,-0.2703477,0.9617387
73.66782,0.3,0.4309337,6.575028,-0.07228488,0.01531748,-0.4584607,0.8856377
73.67847,0.3,0.5010067,6.437277,-0.09424464,0.02018901,-0.6105967,0.7860548
73.69016,0.3,0.5760777,6.28629,-0.1123775,0.02428805,-0.7437884,0.6584529
73.70074,0.3,0.6424403,6.149603,-0.1236001,0.02681202,-0.8363526,0.5334028
73.71213,0.3,0.7120236,6.002829,-0.1307533,0.02841279,-0.9045139,0.4049085
73.72308,0.3,0.7772811,5.861666,-0.1338709,0.028999,-0.9466744,0.2916252
73.73441,0.3,0.8429536,5.715983,-0.1343168,0.02893278,-0.971138,0.1949689
73.74588,0.3,0.9076791,5.568422,-0.1329955,0.0284103,-0.9832498,0.1213459
73.75653,0.3,0.9661065,5.43161,-0.1309399,0.02769554,-0.9880679,0.07622013
73.76862,0.3,1.030478,5.276522,0.1267391,-0.02664712,0.9899702,-0.05644555
73.77838,0.3,1.081001,5.151373,0.1173006,-0.02470656,0.9915636,-0.04931345
73.78976,0.3,1.138206,5.005607,0.106783,-0.02261459,0.9930083,-0.0449501
73.80167,0.3,1.196077,4.853357,0.09644937,-0.02052482,0.9942716,-0.04123526
73.81342,0.3,1.25126,4.703171,0.08696473,-0.01855085,0.995322,-0.03777663
73.82361,0.3,1.297567,4.573122,0.07934976,-0.01690903,0.9960983,-0.03472755
73.83484,0.3,1.346903,4.430072,0.07163948,-0.01519073,0.996812,-0.03166672
73.84619,0.3,1.39498,4.285764,0.06460591,-0.01354326,0.9974075,-0.02865273
73.8566,0.3,1.437464,4.153724,0.0588404,-0.01210762,0.9978589,-0.02586427
73.86761,0.3,1.480787,4.013908,0.05344599,-0.01067294,0.9982455,-0.0231432
73.87866,0.3,1.522523,3.873628,0.04877391,-0.009313677,0.9985555,-0.02052576
73.8905,0.3,1.565359,3.723017,0.0445813,-0.007943036,0.9988129,-0.01795284
73.90128,0.3,1.602625,3.585647,0.041472,-0.006762495,0.9989951,-0.01559607
73.91196,0.3,1.637969,3.449584,0.03906827,-0.005662399,0.9991302,-0.01343044
73.92294,0.3,1.672656,3.3097,0.03728094,-0.004601676,0.999229,-0.01142009
73.93481,0.3,1.708236,3.158906,0.03613237,-0.003531946,0.9992954,-0.009527871
73.94519,0.3,1.737718,3.026867,0.03576803,-0.002642638,0.9993257,-0.007863113
73.95621,0.3,1.767371,2.886997,0.03603702,-0.001746953,0.9993286,-0.006380405
73.96771,0.3,1.796523,2.740895,0.03700025,-0.0008520769,0.999302,-0.005070972
73.97891,0.3,1.823121,2.598678,0.03860872,-7.063505E-06,0.9992466,-0.003953369
73.98947,0.3,1.846587,2.464707,0.04069535,0.0007811749,0.9991667,-0.003035363
74.00137,0.3,1.871166,2.313832,0.04372876,0.001674576,0.9990394,-0.002309186
74.0127,0.3,1.892706,2.170499,0.04729344,0.002550603,0.9988762,-0.00177299
74.02301,0.3,1.910767,2.040164,0.0511252,0.003379466,0.9986855,-0.001413528
74.03455,0.3,1.9292,1.894808,0.05608408,0.004344765,0.9984158,-0.001240152
74.04547,0.3,1.944939,1.757567,0.06149127,0.00532248,0.9980927,-0.001226531
74.05798,0.3,1.960911,1.600995,0.06859222,0.006528331,0.9976225,-0.001391549
74.06784,0.3,1.971949,1.478006,0.0749869,0.007562179,0.9971545,-0.001652795
74.07892,0.3,1.98273,1.340336,0.08314047,0.008842469,0.9964966,-0.002031672
74.08862,0.3,1.990762,1.220284,0.09131311,0.01008993,0.9957681,-0.002467597
74.10052,0.3,1.998812,1.073633,0.1029514,0.01182691,0.9946117,-0.002974319
74.11221,0.3,2.004786,0.9300678,0.1166179,0.01381581,0.9930747,-0.003477679
