time,posx,posy,posz,rotx,roty,rotz,rotw
40.65152,0.9,0.2785403,6.786304,0.009441895,-0.005284084,-0.0179976,0.9997795
40.66238,0.9,0.3084031,6.64573,0.0189359,-0.01045426,-0.03682766,0.9990875
40.67444,0.9,0.340756,6.490003,0.02854418,-0.01546095,-0.05674116,0.997861
40.68491,0.9,0.368183,6.35497,0.03592332,-0.01906909,-0.07318955,0.9964885
40.6965,0.9,0.3978449,6.205622,0.0429686,-0.02217576,-0.08953351,0.9948094
40.70737,0.9,0.4249431,6.065943,0.04836801,-0.0241617,-0.1033036,0.9931793
40.71832,0.9,0.4515936,5.925334,0.05261195,-0.02521823,-0.1151324,0.9916353
40.72949,0.9,0.4780647,5.782283,0.0556768,-0.02529745,-0.1249442,0.9902773
40.7402,0.9,0.502788,5.645401,0.0574223,-0.02442404,-0.1322149,0.989255
40.75095,0.9,0.5269299,5.508365,0.05805098,-0.02263323,-0.1371615,0.9885871
40.76175,0.9,0.5505506,5.37085,0.05760799,-0.01994155,-0.1397641,0.9883065
40.77277,0.9,0.5739585,5.230869,0.05428155,-0.01495234,-0.1362749,0.9890698
40.78406,0.9,0.5972374,5.087641,0.04936827,-0.008533773,-0.1280296,0.9905041
40.79535,0.9,0.6197951,4.944808,0.04483541,-0.002192297,-0.1188185,0.9919008
40.80676,0.9,0.6418638,4.800756,0.04058719,0.004152009,-0.109394,0.9931608
40.81781,0.9,0.6625224,4.661665,0.03680781,0.01021683,-0.1002718,0.9942266
40.82855,0.9,0.6819484,4.526592,0.03344648,0.01605241,-0.09156014,0.9951082
40.84082,0.9,0.7033352,4.372448,0.02994186,0.02264994,-0.08241139,0.995891
40.85165,0.9,0.7215137,4.236491,0.0272541,0.02840937,-0.07407304,0.9964755
40.86316,0.9,0.7400918,4.092225,0.02472457,0.03449139,-0.06593265,0.9969212
40.87286,0.9,0.7551803,3.97066,0.02294484,0.03958628,-0.05883038,0.9972188
40.88516,0.9,0.7735364,3.816651,0.0209484,0.04607453,-0.05142012,0.9973938
40.89597,0.9,0.7889548,3.681593,0.01961971,0.05177178,-0.04472272,0.9974641
40.90759,0.9,0.8048114,3.536271,0.01851602,0.05797363,-0.0383484,0.9974095
40.91818,0.9,0.8185876,3.40419,0.01787196,0.06369777,-0.03267032,0.9972742
40.9285,0.9,0.8313966,3.275491,0.01752894,0.06939159,-0.02760488,0.9970534
40.9397,0.9,0.844623,3.135875,0.01742459,0.07576189,-0.02293771,0.9967098
40.95151,0.9,0.8578016,2.988655,0.01763909,0.08275946,-0.01868635,0.9962382
40.96323,0.9,0.8700981,2.842524,0.01819189,0.09005719,-0.01495906,0.9956581
40.97418,0.9,0.8808913,2.70592,0.01901839,0.09724572,-0.01183217,0.9950083
40.98627,0.9,0.8920094,2.55521,0.02019584,0.105752,-0.009224105,0.9941447
40.99594,0.9,0.9003142,2.43447,0.0214114,0.1129805,-0.007198756,0.9933404
41.00711,0.9,0.9092441,2.295176,0.02299801,0.1220403,-0.005677416,0.9922425
41.01791,0.9,0.9172098,2.160625,0.02476895,0.1316018,-0.0046325,0.9909824
41.02838,0.9,0.9242983,2.030375,0.02670301,0.141753,-0.00402272,0.9895337
41.04053,0.9,0.9317465,1.87961,0.02919033,0.1548255,-0.003881988,0.9875029
41.05069,0.9,0.937337,1.753833,0.03150098,0.167027,-0.004045951,0.9854407
41.06235,0.9,0.9430308,1.610186,0.03442354,0.1827122,-0.004579205,0.9825529
41.07367,0.9,0.9478246,1.470865,0.03754816,0.2000219,-0.005354519,0.979057
41.08456,0.9,0.951753,1.33716,0.04084939,0.2188827,-0.00627925,0.9748755
