time,posx,posy,posz,rotx,roty,rotz,rotw
43.21896,0.9,0.2808804,6.838563,-0.004012165,-0.002439893,0.1069029,0.9942584
43.23035,0.9,0.3367862,6.692286,-0.01066425,-0.006589509,0.2947022,0.9555069
43.241,0.9,0.3879178,6.555568,-0.01542006,-0.01006652,0.4573004,0.8891217
43.25211,0.9,0.440035,6.413103,-0.01887236,-0.01313747,0.6040626,0.7966052
43.26315,0.9,0.4906381,6.271557,-0.02070576,-0.01568603,0.7241494,0.6891538
43.2742,0.9,0.5400171,6.130163,-0.02114004,-0.017758,0.816984,0.5759991
43.28601,0.9,0.5914523,5.979138,-0.02039249,-0.01942619,0.8874484,0.4600459
43.29578,0.9,0.632926,5.854427,-0.01892983,-0.02082935,0.9288401,0.3694102
43.30725,0.9,0.6804352,5.708086,-0.01676233,-0.02171797,0.9579889,0.2854901
43.31833,0.9,0.7250488,5.56698,-0.01422305,-0.02246939,0.9744203,0.2231546
43.32993,0.9,0.770433,5.419538,-0.01128169,-0.0228634,0.9827033,0.183424
43.34064,0.9,0.8111552,5.283519,-0.007901485,-0.02259646,0.9856755,0.1669457
43.35147,0.9,0.8511708,5.146196,-0.00290737,-0.02079686,0.9877293,0.1547578
43.36276,0.9,0.8916243,5.003309,0.002287446,-0.01892912,0.989481,0.1434015
43.37372,0.9,0.9296526,4.86483,0.007312314,-0.01722985,0.9909942,0.1325903
43.38611,0.9,0.9712089,4.708488,0.01298269,-0.01540742,0.9924303,0.1211451
43.39612,0.9,1.003657,4.582407,0.01754819,-0.01414461,0.9935467,0.1111618
43.4071,0.9,1.038114,4.444147,0.02255234,-0.01282247,0.9945258,0.1012197
43.41916,0.9,1.074528,4.292605,0.0280577,-0.01150295,0.9953914,0.09097482
43.43024,0.9,1.106706,4.153375,0.03313237,-0.01049408,0.9960756,0.08139685
43.44095,0.9,1.13665,4.018676,0.03806686,-0.009662821,0.9965961,0.07248339
43.45157,0.9,1.165202,3.885101,0.04300669,-0.008965187,0.9969741,0.06413151
43.46271,0.9,1.193934,3.744946,0.04826666,-0.00834693,0.9972227,0.05610288
43.47397,0.9,1.221715,3.603387,0.05368414,-0.007869025,0.9973487,0.04849399
43.4856,0.9,1.249065,3.457389,0.05943194,-0.007515361,0.9973493,0.04130065
43.49719,0.9,1.274992,3.311868,0.06535687,-0.007316154,0.9972331,0.03465839
43.50702,0.9,1.295906,3.188627,0.07055874,-0.007324985,0.9970604,0.02895492
43.51907,0.9,1.320239,3.037378,0.07724319,-0.007334388,0.9967057,0.02361046
43.53104,0.9,1.342946,2.887355,0.08426221,-0.007486299,0.9962374,0.01883822
43.54102,0.9,1.36079,2.762133,0.090454,-0.007771629,0.9957592,0.01487264
43.55191,0.9,1.37913,2.625384,0.09765892,-0.008104461,0.9951203,0.0115128
43.56302,0.9,1.396603,2.486071,0.1055489,-0.008514448,0.9943391,0.008750997
43.57373,0.9,1.412281,2.351821,0.1137853,-0.00898792,0.9934429,0.006588746
43.58466,0.9,1.427086,2.214896,0.1229062,-0.009523147,0.9923601,0.00499404
43.59573,0.9,1.440874,2.076438,0.133076,-0.01012267,0.9910463,0.003944943
43.60669,0.9,1.453301,1.939785,0.1441737,-0.0107535,0.9894881,0.003403097
43.61752,0.9,1.464405,1.804967,0.1563434,-0.01141288,0.9876313,0.003320997
43.62949,0.9,1.475298,1.656353,0.1714069,-0.01217164,0.9851182,0.00368566
43.64032,0.9,1.483925,1.522095,0.1867631,-0.01288981,0.9823107,0.004379165
43.65164,0.9,1.491682,1.382152,0.204935,-0.01368665,0.9786654,0.005336818
43.6626,0.9,1.497964,1.247016,0.2249138,-0.01451319,0.9742493,0.006444055
43.67496,0.9,1.503606,1.094795,0.2509461,-0.01559492,0.9678457,0.007590235
43.68512,0.9,1.507097,0.9697106,0.2756116,-0.0165601,0.9610879,0.008607585
