time,posx,posy,posz,rotx,roty,rotz,rotw
83.49893,-0.9,0.2521717,6.912299,-0.000284933,-0.0002776186,0.007585301,0.9999712
83.51019,-0.9,0.3081338,6.763738,-0.00746722,-0.007347673,0.1989032,0.9799632
83.52094,-0.9,0.3603322,6.622174,-0.01412091,-0.01371219,0.3716196,0.9281765
83.5318,-0.9,0.4119466,6.479134,-0.02034357,-0.01938726,0.5277672,0.8489241
83.54272,-0.9,0.4626569,6.335429,-0.025916,-0.02405886,0.6608201,0.7497109
83.55444,-0.9,0.5157193,6.181448,-0.03094746,-0.02779949,0.7732262,0.6327643
83.56503,-0.9,0.5624841,6.042432,-0.03485311,-0.02991902,0.8506719,0.5236863
83.57632,-0.9,0.6111095,5.894358,-0.03810271,-0.03120704,0.9075582,0.4170281
83.58722,-0.9,0.6568141,5.751614,-0.04067152,-0.03153457,0.9438102,0.3264563
83.59811,-0.9,0.7013281,5.608984,-0.04272198,-0.03131004,0.9656303,0.2544656
83.60977,-0.9,0.7476408,5.456574,-0.04448602,-0.03080048,0.9778817,0.2020391
83.62134,-0.9,0.7922426,5.305586,-0.04598316,-0.03015524,0.9830255,0.1750346
83.63208,-0.9,0.8324651,5.165611,-0.04576285,-0.02858992,0.9853189,0.1619723
83.64297,-0.9,0.8720766,5.02383,-0.04517213,-0.02691936,0.9871834,0.1506778
83.65402,-0.9,0.9110273,4.880314,-0.04480058,-0.02531457,0.9888452,0.1397755
83.66547,-0.9,0.9500857,4.731765,-0.04467875,-0.02373221,0.9903763,0.1288232
83.6777,-0.9,0.9903988,4.573082,-0.04485875,-0.02213525,0.991809,0.1175276
83.68723,-0.9,1.020725,4.449658,-0.04526016,-0.0208657,0.9929175,0.1078473
83.69861,-0.9,1.055788,4.302193,-0.04599424,-0.01952931,0.9939432,0.09787891
83.7095,-0.9,1.088129,4.161052,-0.04700624,-0.01830078,0.9948178,0.08827794
83.72095,-0.9,1.120819,4.012877,-0.04840157,-0.01712254,0.9955667,0.07881023
83.73294,-0.9,1.153668,3.857529,-0.05025196,-0.01600138,0.9961897,0.06946103
83.74323,-0.9,1.180687,3.723982,-0.05215304,-0.01505337,0.9966546,0.06109793
83.75452,-0.9,1.20913,3.577464,-0.05461105,-0.01417029,0.9969943,0.05309817
83.76596,-0.9,1.236653,3.428828,-0.05751057,-0.01337985,0.9972163,0.04553209
83.77792,-0.9,1.264019,3.273388,-0.0610194,-0.01268039,0.997318,0.03837616
83.78729,-0.9,1.284449,3.151257,-0.06410932,-0.01211709,0.9973469,0.03228626
83.79846,-0.9,1.307654,3.005971,-0.06822417,-0.01165049,0.9972457,0.02666109
83.81058,-0.9,1.33141,2.848461,-0.0732472,-0.01129281,0.997019,0.02146006
83.82111,-0.9,1.350858,2.711351,-0.07810578,-0.01102432,0.9967394,0.01698643
83.83255,-0.9,1.370737,2.562654,-0.08399934,-0.01088395,0.9963201,0.0131111
83.84326,-0.9,1.388153,2.423592,-0.09013035,-0.01083566,0.9958219,0.009894722
83.85403,-0.9,1.404508,2.283993,-0.09695585,-0.01090155,0.9952022,0.007302183
83.86502,-0.9,1.419988,2.141953,-0.1046513,-0.01109073,0.994433,0.005308361
83.87628,-0.9,1.434599,1.996692,-0.1133879,-0.01141159,0.9934776,0.00389864
83.88788,-0.9,1.448315,1.847459,-0.1234485,-0.01187987,0.9922752,0.003061399
83.89828,-0.9,1.459476,1.713616,-0.1334207,-0.01241417,0.990978,0.002725832
83.91006,-0.9,1.470798,1.562683,-0.1461383,-0.01318953,0.989172,0.002891914
83.92126,-0.9,1.480273,1.419397,-0.1597911,-0.01411901,0.9870438,0.003471444
83.93219,-0.9,1.488303,1.280612,-0.174935,-0.01521306,0.9844527,0.004380955
83.94342,-0.9,1.495309,1.138611,-0.192642,-0.01658436,0.9811134,0.005526147
83.95383,-0.9,1.500672,1.007551,-0.2113642,-0.01812979,0.9772158,0.006776349
83.96506,-0.9,1.50524,0.8671212,-0.2347192,-0.02010418,0.9718224,0.007994688
83.97626,-0.9,1.508537,0.7280074,-0.2619231,-0.02244004,0.9647859,0.009001611
83.98779,-0.9,1.510617,0.5850851,-0.2949604,-0.02529545,0.9551271,0.00953184
