time,posx,posy,posz,rotx,roty,rotz,rotw
52.64987,0.3,0.2739522,6.808163,0.003574829,0.01730614,0.005347557,0.9998296
52.66083,0.3,0.304166,6.666931,0.007967443,0.038472,0.01208617,0.9991549
52.67154,0.3,0.33305,6.528948,0.01197238,0.05761115,0.0184903,0.998096
52.68259,0.3,0.3621593,6.386762,0.01573658,0.07539549,0.02471367,0.9967232
52.69476,0.3,0.3934441,6.230198,0.01939022,0.09235954,0.03094906,0.9950557
52.70474,0.3,0.4184581,6.102009,0.02196511,0.1040047,0.03567477,0.9936941
52.71606,0.3,0.4461558,5.956685,0.02439394,0.114621,0.04015658,0.9922976
52.72711,0.3,0.4724825,5.81505,0.02625268,0.1222503,0.04382041,0.9911839
52.73792,0.3,0.4975598,5.676658,0.02757908,0.1270991,0.04661864,0.99041
52.74991,0.3,0.5246265,5.523215,0.02849318,0.1295252,0.04870398,0.9899694
52.76059,0.3,0.5480467,5.386716,0.02883627,0.1291747,0.04978218,0.9899516
52.77197,0.3,0.5722955,5.241419,0.02805185,0.1227302,0.04883067,0.9908411
52.78305,0.3,0.5951905,5.10013,0.02644976,0.1120769,0.04606355,0.9922789
52.79489,0.3,0.6188947,4.949228,0.02484814,0.1013374,0.04276333,0.993622
52.80478,0.3,0.6380812,4.823339,0.02360595,0.09291115,0.03976384,0.9946
52.81601,0.3,0.6592025,4.680517,0.02232098,0.08396319,0.03660036,0.9955463
52.82715,0.3,0.6794468,4.53904,0.02117904,0.07577528,0.03346458,0.9963382
52.83759,0.3,0.6977785,4.406617,0.02023312,0.0687518,0.03051309,0.9969618
52.84937,0.3,0.7177285,4.257317,0.01932469,0.06159191,0.02746597,0.9975363
52.86032,0.3,0.7355785,4.118576,0.0186263,0.05568248,0.02459035,0.9979719
52.87177,0.3,0.7534989,3.973899,0.01806034,0.05027694,0.02178832,0.9983343
52.88272,0.3,0.7699606,3.835486,0.01767326,0.0458654,0.01916313,0.9986075
52.8931,0.3,0.784925,3.704539,0.0174463,0.04236779,0.01675639,0.9988092
52.90448,0.3,0.8006413,3.561072,0.01736958,0.03927586,0.01443001,0.9989733
52.91614,0.3,0.8159771,3.41429,0.01747157,0.03690389,0.01221825,0.9990914
52.92767,0.3,0.8303955,3.269304,0.01775319,0.03535358,0.01017283,0.9991654
52.93866,0.3,0.8434275,3.131362,0.01819372,0.0345929,0.008340398,0.9992011
52.95001,0.3,0.8561766,2.988983,0.01883299,0.03452287,0.006690633,0.999204
52.96054,0.3,0.8673487,2.857141,0.01959097,0.03511016,0.005262339,0.9991776
52.97153,0.3,0.878338,2.719733,0.02056416,0.03635835,0.004020515,0.9991192
52.98236,0.3,0.8885061,2.584323,0.0217114,0.03824143,0.002970061,0.9990282
52.99319,0.3,0.8980102,2.449191,0.0230559,0.04073878,0.002105275,0.9989016
53.00436,0.3,0.9071137,2.309878,0.02466514,0.04396876,0.001418662,0.9987274
53.01526,0.3,0.9153134,2.174314,0.02646577,0.04779583,0.000909801,0.9985061
53.02649,0.3,0.9230629,2.034618,0.02859084,0.05240337,0.0005673234,0.9982165
53.03732,0.3,0.9298626,1.899943,0.03092769,0.05753028,0.0003817205,0.9978645
53.04947,0.3,0.9366964,1.749063,0.03392848,0.06415851,0.0003421896,0.9973627
53.06018,0.3,0.9420307,1.616154,0.03697579,0.07087024,0.000430057,0.9967999
53.07138,0.3,0.946914,1.477239,0.0406321,0.07890131,0.0006151295,0.9960539
