time,posx,posy,posz,rotx,roty,rotz,rotw
155.505,0.3,0.2683344,6.832679,0.01082426,-0.002180623,0.008965787,0.9998989
155.5168,0.3,0.3010104,6.677968,0.02959752,-0.005930586,0.02483292,0.9992358
155.5273,0.3,0.329475,6.540262,0.04510126,-0.008990651,0.0387673,0.9981894
155.5381,0.3,0.3577911,6.400365,0.05940255,-0.01176076,0.05222571,0.9967976
155.5492,0.3,0.3865482,6.25511,0.07246406,-0.01422032,0.06523897,0.9951335
155.5605,0.3,0.4150587,6.107711,0.08365781,-0.01623508,0.07726004,0.9933623
155.5722,0.3,0.4436568,5.956206,0.09284894,-0.01776148,0.08809248,0.9916165
155.5826,0.3,0.4686081,5.82083,0.09901029,-0.01864426,0.09654747,0.9902161
155.5937,0.3,0.4943473,5.677814,0.1033857,-0.01906323,0.1035756,0.9890501
155.6053,0.3,0.5206916,5.52761,0.1056523,-0.01894382,0.1089721,0.9882327
155.6162,0.3,0.544815,5.386385,0.1056807,-0.01832243,0.1122423,0.9878753
155.6283,0.3,0.5705087,5.23181,0.1009971,-0.01651997,0.1113454,0.9884983
155.6389,0.3,0.5926471,5.094853,0.09259625,-0.01389976,0.1058614,0.9899627
155.6498,0.3,0.6144425,4.956195,0.08445285,-0.01126452,0.09908537,0.9914247
155.6611,0.3,0.6364523,4.811974,0.07642309,-0.008575516,0.09181357,0.9928023
155.6718,0.3,0.6567218,4.675027,0.06924263,-0.006077609,0.08469044,0.9939799
155.6844,0.3,0.6795626,4.515391,0.06147376,-0.00326027,0.07704395,0.9951254
155.6945,0.3,0.6974688,4.385902,0.05563856,-0.001011361,0.0701795,0.995981
155.7052,0.3,0.7156022,4.250308,0.05002248,0.001265715,0.06359591,0.9967205
155.7162,0.3,0.7335804,4.111152,0.04478215,0.003543455,0.0571671,0.9973535
155.7287,0.3,0.753177,3.952884,0.03950456,0.006052954,0.05056141,0.997921
155.7389,0.3,0.7684814,3.824109,0.03570956,0.008061422,0.04466809,0.9983309
155.7497,0.3,0.7841102,3.687425,0.03220335,0.01015317,0.03913541,0.9986632
155.7613,0.3,0.8001935,3.540298,0.02902228,0.01236836,0.03379022,0.9989309
155.7715,0.3,0.8137031,3.411158,0.02670252,0.01431801,0.02898448,0.9991205
155.7833,0.3,0.8285362,3.262652,0.02460599,0.01655015,0.02440778,0.9992622
155.7951,0.3,0.8426197,3.11411,0.0230823,0.01880956,0.02016326,0.9993532
155.8063,0.3,0.8552465,2.973606,0.0221534,0.02101318,0.01637802,0.9993995
155.8166,0.3,0.8662478,2.844557,0.02172754,0.02310918,0.01310997,0.9994109
155.8276,0.3,0.8772736,2.707731,0.0217211,0.0254214,0.01026655,0.9993881
155.8388,0.3,0.8878709,2.567879,0.02216806,0.02791495,0.00783352,0.9993338
155.8503,0.3,0.8979359,2.425488,0.02307165,0.03061295,0.005815504,0.9992481
155.8616,0.3,0.9071645,2.285004,0.02440044,0.03345846,0.004220821,0.9991333
155.8717,0.3,0.9147859,2.159686,0.02592771,0.03621018,0.003041403,0.9990032
155.8831,0.3,0.922703,2.018076,0.02804033,0.03958267,0.002254477,0.9988202
155.8941,0.3,0.9296641,1.880887,0.03047598,0.04321879,0.001843164,0.998599
155.9053,0.3,0.9360003,1.742004,0.03334146,0.04734836,0.001781516,0.9983203
155.9166,0.3,0.941674,1.602061,0.03667447,0.05212626,0.002038026,0.9979648
155.9278,0.3,0.9466304,1.462082,0.04049978,0.05760498,0.002566381,0.9975143
155.9391,0.3,0.9508904,1.321488,0.0449187,0.06407376,0.003311019,0.9969283
155.9497,0.3,0.9542185,1.190272,0.04967266,0.0712451,0.004194344,0.9962124
155.961,0.3,0.9570549,1.051386,0.05553558,0.08046552,0.005128065,0.9951959
155.9714,0.3,0.9590563,0.922103,0.06199693,0.09100339,0.006015796,0.9939007
155.984,0.3,0.960638,0.767274,0.07143714,0.1068986,0.006631176,0.9916781
