time,posx,posy,posz,rotx,roty,rotz,rotw
119.0811,-0.3,0.2814741,6.771185,-0.001063799,-0.01964319,0.01405818,0.9997077
119.0907,-0.3,0.3076252,6.646782,-0.001903869,-0.03541607,0.02589189,0.9990354
119.1024,-0.3,0.3390263,6.494289,-0.002821901,-0.05329664,0.03968979,0.9977857
119.114,-0.3,0.3694966,6.342858,-0.003591654,-0.06914382,0.05268803,0.996208
119.1251,-0.3,0.3979701,6.198017,-0.004172915,-0.08225212,0.0641676,0.9945349
119.1364,-0.3,0.4260421,6.051826,-0.004585981,-0.09325692,0.07446651,0.9928429
119.1472,-0.3,0.4524452,5.911024,-0.004810011,-0.1016298,0.0830997,0.9913338
119.1587,-0.3,0.4795354,5.762943,-0.004849399,-0.1080105,0.09047678,0.9900122
119.1693,-0.3,0.503943,5.626131,-0.00470962,-0.1117011,0.09588832,0.9890936
119.1802,-0.3,0.5283918,5.485574,-0.004383772,-0.1133279,0.09969904,0.9885331
119.1906,-0.3,0.5511836,5.35108,-0.003905412,-0.1129145,0.1017823,0.9883701
119.2019,-0.3,0.5752113,5.205409,-0.002894548,-0.1065357,0.09932464,0.9893313
119.2147,-0.3,0.6014142,5.041505,-0.001457284,-0.09622081,0.09299229,0.9910055
119.2251,-0.3,0.6221084,4.908057,-0.0002677015,-0.08826515,0.08673514,0.9923136
119.2354,-0.3,0.641958,4.776282,0.0008951249,-0.08085443,0.08059102,0.9934621
119.2462,-0.3,0.6621646,4.6381,0.00209742,-0.07357943,0.07435261,0.9945117
119.2572,-0.3,0.6820365,4.497747,0.003306779,-0.0667455,0.06811553,0.9954368
119.2695,-0.3,0.7035242,4.340472,0.004637586,-0.05978043,0.06155977,0.9963008
119.2807,-0.3,0.7223487,4.197476,0.005851014,-0.05408611,0.0553876,0.9969818
119.2917,-0.3,0.7400737,4.057869,0.007026709,-0.04912338,0.04957943,0.9975367
119.3016,-0.3,0.7554424,3.932442,0.008087642,-0.0451781,0.0443463,0.9979614
119.3137,-0.3,0.7735198,3.778857,0.009356539,-0.04103823,0.03898988,0.9983527
119.3252,-0.3,0.7898753,3.633647,0.01057199,-0.03779455,0.03391491,0.9986539
119.3362,-0.3,0.8048368,3.494725,0.01174941,-0.03530133,0.02924798,0.9988796
119.3466,-0.3,0.8184179,3.362994,0.01288625,-0.03348802,0.02503797,0.9990424
119.3583,-0.3,0.8329324,3.215241,0.01417149,-0.03207245,0.02106265,0.9991632
119.3693,-0.3,0.8458343,3.076808,0.01541845,-0.03131614,0.01748278,0.9992377
119.3807,-0.3,0.8585147,2.933146,0.01675868,-0.03113455,0.01426069,0.9992729
119.3914,-0.3,0.8696517,2.799751,0.01806881,-0.03145396,0.01146713,0.9992761
119.4019,-0.3,0.8800922,2.667297,0.01943748,-0.03225611,0.00907837,0.9992494
119.4129,-0.3,0.8902857,2.529627,0.02094682,-0.03360171,0.007063463,0.9991908
119.4246,-0.3,0.9003807,2.383382,0.02266973,-0.03556711,0.005415367,0.9990955
119.4362,-0.3,0.9096096,2.238847,0.02452494,-0.03806558,0.004147292,0.9989656
119.447,-0.3,0.9175462,2.104146,0.0264292,-0.0408534,0.003250282,0.9988103
119.4585,-0.3,0.925292,1.960522,0.02867536,-0.04432789,0.002722529,0.9986017
119.4686,-0.3,0.9314743,1.834517,0.03087159,-0.04781171,0.002504368,0.9983761
119.4793,-0.3,0.9373629,1.701827,0.03346265,-0.05199306,0.002590188,0.9980833
119.4915,-0.3,0.9432887,1.55089,0.03684811,-0.05741103,0.002995306,0.9976659
119.5019,-0.3,0.9477004,1.421703,0.04020363,-0.06268999,0.0036062,0.9972165
119.5131,-0.3,0.9517391,1.283625,0.04437102,-0.06910807,0.004412349,0.9966122
119.5256,-0.3,0.9554331,1.12885,0.04996642,-0.07751027,0.005378457,0.9957241
119.5354,-0.3,0.9576993,1.008195,0.05521644,-0.08518061,0.006334755,0.9948142
