time,posx,posy,posz,rotx,roty,rotz,rotw
142.6422,0.9,0.2543181,6.906911,-0.0007947219,-0.001023089,0.01525795,0.9998828
142.6544,0.9,0.3150209,6.74902,-0.0116352,-0.01493451,0.2244094,0.9743111
142.6651,0.9,0.3664832,6.612091,-0.01940542,-0.0257358,0.395595,0.9178593
142.6761,0.9,0.4185295,6.470524,-0.02563722,-0.035175,0.551944,0.8327444
142.6875,0.9,0.4714569,6.32316,-0.02998642,-0.04292922,0.687653,0.7241486
142.6984,0.9,0.5204872,6.183348,-0.03210137,-0.04843863,0.7899416,0.6104224
142.7094,0.9,0.5692625,6.040867,-0.03262308,-0.0522831,0.8666307,0.4951297
142.7199,0.9,0.6142194,5.9063,-0.03184721,-0.05466767,0.9175829,0.3924778
142.731,0.9,0.6607267,5.763644,-0.03011404,-0.05596711,0.9518045,0.3000484
142.7421,0.9,0.7058735,5.621529,-0.02769258,-0.05647916,0.9719095,0.2267934
142.7531,0.9,0.7494316,5.480791,-0.02485125,-0.05638416,0.9823773,0.1764601
142.7636,0.9,0.7901546,5.345796,-0.02182365,-0.05582059,0.9867901,0.15051
142.776,0.9,0.8364012,5.188122,-0.01574362,-0.05144479,0.9890751,0.1372443
142.7874,0.9,0.8776382,5.043225,-0.00944689,-0.04649336,0.9908279,0.126528
142.7985,0.9,0.9165218,4.902718,-0.003349059,-0.04188053,0.9922706,0.1167643
142.8091,0.9,0.9527451,4.768039,0.002481057,-0.03768854,0.9934745,0.1076192
142.8203,0.9,0.9894117,4.62768,0.008548339,-0.03355686,0.9945338,0.09850602
142.8311,0.9,1.023975,4.491105,0.0144349,-0.02981971,0.9954143,0.08973765
142.8423,0.9,1.058276,4.350924,0.02044583,-0.02626619,0.9961486,0.08111724
142.8534,0.9,1.091147,4.211499,0.02639813,-0.02304253,0.9967303,0.07280793
142.8644,0.9,1.12244,4.07382,0.03226322,-0.02016014,0.9971664,0.06489887
142.8764,0.9,1.15522,3.923615,0.03865975,-0.01733175,0.9974739,0.05701701
142.8875,0.9,1.184449,3.783817,0.04462452,-0.01506776,0.9976503,0.04975403
142.8977,0.9,1.209956,3.656872,0.05010592,-0.01331342,0.9977161,0.04329832
142.9089,0.9,1.236868,3.517172,0.05620271,-0.01163459,0.9976605,0.0371411
142.9213,0.9,1.265105,3.362819,0.06305434,-0.01008574,0.9974721,0.0311756
142.9312,0.9,1.286722,3.238351,0.06867178,-0.009160507,0.9972557,0.02610194
142.9422,0.9,1.309439,3.10027,0.0750234,-0.008314549,0.9969156,0.02148286
142.9529,0.9,1.330481,2.965029,0.08146016,-0.007740427,0.9964945,0.0174089
142.9644,0.9,1.35157,2.821027,0.08861716,-0.007343091,0.9959432,0.0137958
142.9763,0.9,1.37222,2.669839,0.09649151,-0.007157527,0.9952509,0.01066785
142.9868,0.9,1.389207,2.53633,0.1038443,-0.007213914,0.9945341,0.008136488
142.9973,0.9,1.405177,2.40224,0.1117619,-0.00741735,0.9936885,0.006127603
143.0085,0.9,1.420854,2.260538,0.1207607,-0.007773544,0.9926406,0.004607467
143.02,0.9,1.435693,2.114919,0.1308862,-0.008266808,0.9913566,0.003565037
143.031,0.9,1.448624,1.97607,0.1415385,-0.008832145,0.989889,0.0029649
143.0418,0.9,1.460189,1.839409,0.1531374,-0.009455906,0.9881558,0.002762692
143.0528,0.9,1.470716,1.70091,0.1662369,-0.01013357,0.9860294,0.002915069
143.0639,0.9,1.48008,1.562054,0.1809406,-0.01084354,0.9834285,0.003366462
143.0766,0.9,1.489329,1.402923,0.2002147,-0.01171908,0.9796734,0.004098424
143.0871,0.9,1.495756,1.271716,0.2183385,-0.01245405,0.9757811,0.004947547
143.0979,0.9,1.50123,1.136992,0.2396046,-0.01325025,0.9707626,0.005840158
143.1093,0.9,1.505712,0.9959299,0.2653438,-0.01414943,0.964027,0.006661638
143.1203,0.9,1.508806,0.8600061,0.2941386,-0.01512705,0.9556153,0.007288809
