time,posx,posy,posz,rotx,roty,rotz,rotw
46.21704,-0.9,0.2713095,6.863075,0.01107547,-0.001399216,-0.07669499,0.9969921
46.22778,-0.9,0.3243095,6.724497,0.03773536,-0.004797072,-0.2625241,0.9641754
46.23926,-0.9,0.3796446,6.576649,0.06329761,-0.007909073,-0.4458325,0.8928406
46.24994,-0.9,0.4299664,6.439193,0.08336062,-0.01006839,-0.5952756,0.7991224
46.26099,-0.9,0.4808097,6.297164,0.09966199,-0.01155523,-0.7212678,0.6853516
46.27307,-0.9,0.5350263,6.141991,0.1123452,-0.0123367,-0.8248003,0.5540134
46.28421,-0.9,0.5837011,5.999102,0.1198268,-0.01207249,-0.8930219,0.4335985
46.29486,-0.9,0.6290784,5.86262,0.1238711,-0.01127478,-0.9359803,0.3293474
46.306,-0.9,0.6753188,5.720008,0.1257364,-0.01019449,-0.9626774,0.239455
46.31714,-0.9,0.7203146,5.577646,0.1260403,-0.008890646,-0.9771287,0.1710389
46.3277,-0.9,0.7618191,5.443053,0.1255179,-0.00761179,-0.9837564,0.1281048
46.33884,-0.9,0.8043906,5.301542,-0.1241623,0.006526268,0.9862492,-0.1088748
46.34949,-0.9,0.843932,5.166708,-0.1165774,0.005307136,0.9881906,-0.09930231
46.36075,-0.9,0.8845019,5.024774,-0.109134,0.004242706,0.9897715,-0.09178312
46.37189,-0.9,0.9233807,4.884786,-0.1023779,0.003254993,0.9911121,-0.0848823
46.384,-0.9,0.964255,4.732951,-0.09576375,0.002248905,0.992353,-0.07784562
46.39447,-0.9,0.9983839,4.602064,-0.09068491,0.00137511,0.993311,-0.07146633
46.40585,-0.9,1.03425,4.459887,-0.08587742,0.0004967764,0.9941774,-0.06508622
46.41672,-0.9,1.06727,4.324264,-0.08199421,-0.0003242752,0.9948848,-0.05900092
46.42801,-0.9,1.100334,4.183442,-0.07871413,-0.001132963,0.9954848,-0.05303627
46.43933,-0.9,1.132203,4.04216,-0.07622519,-0.001910623,0.9959677,-0.04727078
46.4498,-0.9,1.160522,3.911557,-0.07464268,-0.002624798,0.9963236,-0.04196331
46.46304,-0.9,1.19478,3.746062,-0.07367275,-0.00340514,0.9966114,-0.03642144
46.47324,-0.9,1.219947,3.618712,-0.07370466,-0.004071027,0.9967714,-0.0315896
46.48276,-0.9,1.242514,3.499487,-0.07436287,-0.004673268,0.9968449,-0.0273587
46.49472,-0.9,1.269579,3.349558,-0.07607114,-0.005310072,0.9968181,-0.02321083
46.50568,-0.9,1.293106,3.212197,-0.07848636,-0.005909014,0.9967082,-0.0194389
46.51703,-0.9,1.316214,3.069643,-0.08187821,-0.00649905,0.9964926,-0.01600654
46.52789,-0.9,1.337119,2.933354,-0.08598805,-0.007068915,0.9961865,-0.01298326
46.53897,-0.9,1.357215,2.794559,-0.09106162,-0.007633263,0.9957623,-0.01034372
46.54956,-0.9,1.375275,2.661956,-0.09677746,-0.008183057,0.9952394,-0.008111058
46.56085,-0.9,1.393292,2.520753,-0.103835,-0.008744232,0.9945365,-0.006245902
46.57263,-0.9,1.410726,2.373578,-0.112302,-0.009318232,0.9936191,-0.00475192
46.58289,-0.9,1.424768,2.245443,-0.1206328,-0.009848723,0.9926417,-0.003637809
46.59427,-0.9,1.439122,2.103183,-0.130988,-0.0104237,0.991325,-0.002881629
46.60483,-0.9,1.451274,1.971286,-0.141727,-0.01098154,0.9898418,-0.00245641
46.61615,-0.9,1.463062,1.830102,-0.1546104,-0.01159953,0.9879047,-0.002349576
46.62717,-0.9,1.473298,1.692854,-0.1686414,-0.01223547,0.9855983,-0.002522394
46.63919,-0.9,1.483081,1.543346,-0.1858851,-0.0129983,0.9824811,-0.002960688
46.65002,-0.9,1.490653,1.40871,-0.2033989,-0.01375507,0.9789928,-0.003580303
46.66071,-0.9,1.496965,1.276209,-0.2228084,-0.01460492,0.9747433,-0.004322433
46.67181,-0.9,1.502317,1.138719,-0.2456115,-0.01565064,0.9692285,-0.005123985
46.68271,-0.9,1.506363,1.004094,-0.2710482,-0.01687243,0.9623999,-0.005890519
