time,posx,posy,posz,rotx,roty,rotz,rotw
149.5074,0.3,0.2750688,6.80127,0.005161864,0.02136348,-0.1576284,0.9872539
149.5184,0.3,0.3052577,6.657963,0.01086888,0.04557523,-0.3412834,0.938792
149.5294,0.3,0.3349302,6.514008,0.01556808,0.06654461,-0.50814,0.8585588
149.54,0.3,0.3629636,6.375006,0.0189423,0.08284393,-0.6460473,0.7585519
149.5518,0.3,0.3932216,6.221464,0.02139615,0.09606352,-0.7660569,0.6351935
149.5628,0.3,0.4208097,6.078087,0.02242139,0.1040457,-0.8506352,0.5148705
149.5744,0.3,0.4491079,5.927391,0.02255326,0.1086198,-0.9111403,0.3968835
149.5849,0.3,0.4739975,5.791645,0.02192146,0.1100438,-0.9470499,0.3008426
149.5955,0.3,0.4986165,5.654209,0.02092006,0.1097421,-0.9684809,0.2226292
149.6073,0.3,0.5251775,5.502174,0.01958394,0.108148,-0.9806619,0.1619346
149.6173,0.3,0.5470645,5.373699,0.01827804,0.1061449,-0.9857554,0.129172
149.6289,0.3,0.5718552,5.224368,-0.01615877,-0.1005817,0.988067,-0.1155245
149.6399,0.3,0.5945768,5.083628,-0.01342441,-0.09189095,0.9899518,-0.1066362
149.6524,0.3,0.6196827,4.923364,-0.01043001,-0.08251932,0.9916883,-0.09816379
149.6634,0.3,0.640942,4.783233,-0.007874392,-0.07478717,0.9930549,-0.09048179
149.6733,0.3,0.6594352,4.657873,-0.005649824,-0.06825411,0.9941434,-0.08359689
149.6854,0.3,0.681358,4.504327,-0.003043217,-0.06081394,0.9952294,-0.07622924
149.6962,0.3,0.7002562,4.367143,-0.0007949533,-0.05467791,0.9960986,-0.06926242
149.7076,0.3,0.7195554,4.221826,0.001476996,-0.04874351,0.9968594,-0.06239528
149.7177,0.3,0.7360233,4.093184,0.003395885,-0.04396668,0.9974496,-0.05612305
149.7297,0.3,0.7546731,3.941624,0.005547543,-0.03896147,0.9979854,-0.04976458
149.7397,0.3,0.7697416,3.814209,0.007265882,-0.03523688,0.9983822,-0.04402861
149.7508,0.3,0.7857057,3.673781,0.009104491,-0.03167887,0.998714,-0.03852124
149.7632,0.3,0.8026975,3.516924,0.01110005,-0.02837079,0.9989887,-0.03306862
149.7739,0.3,0.8168027,3.380153,0.01279604,-0.02601745,0.9991833,-0.02814432
149.7845,0.3,0.829954,3.24632,0.01440916,-0.02419415,0.9993219,-0.0237221
149.7954,0.3,0.8429379,3.107503,0.01605237,-0.02279419,0.9994172,-0.01969677
149.8071,0.3,0.8561475,2.958164,0.01780488,-0.02183566,0.999475,-0.01599891
149.8184,0.3,0.8681065,2.814703,0.01947142,-0.02142365,0.9994999,-0.01272799
149.8289,0.3,0.8785486,2.681549,0.0210092,-0.02147496,0.9994993,-0.00993782
149.8396,0.3,0.8886203,2.545211,0.02262117,-0.02193845,0.9994746,-0.007582073
149.8509,0.3,0.8984519,2.402784,0.02437443,-0.02285625,0.9994257,-0.005635815
149.8624,0.3,0.907784,2.257076,0.02629968,-0.02423459,0.9993519,-0.004101116
149.8736,0.3,0.9161929,2.114801,0.02832977,-0.02599765,0.9992561,-0.002978479
149.884,0.3,0.923286,1.98426,0.03031876,-0.02797358,0.9991463,-0.002241561
149.895,0.3,0.9301556,1.845923,0.03263067,-0.03043999,0.9990021,-0.001869072
149.9071,0.3,0.9369396,1.693817,0.0355151,-0.0336206,0.9988017,-0.001858824
149.9175,0.3,0.942118,1.563008,0.0382867,-0.03677878,0.9985875,-0.00214168
149.929,0.3,0.9471123,1.419184,0.04182623,-0.04076255,0.9982895,-0.002685942
149.9404,0.3,0.9513063,1.277597,0.04589094,-0.04529712,0.9979131,-0.003432108
149.9513,0.3,0.9546458,1.142004,0.0504537,-0.0503423,0.9974476,-0.004296524
149.9629,0.3,0.957469,0.9975624,0.05636771,-0.05668734,0.9967861,-0.005181089
