time,posx,posy,posz,rotx,roty,rotz,rotw
110.5041,0.9,0.2781117,6.844051,0.004218854,0.0133666,0.1006181,0.9948264
110.5146,0.9,0.3296276,6.706469,0.01185145,0.03683785,0.2801354,0.9591802
110.5259,0.9,0.3841116,6.557893,0.01972291,0.05893678,0.4585594,0.8864878
110.5377,0.9,0.4394336,6.403631,0.02707954,0.07722952,0.6178635,0.7820147
110.548,0.9,0.4867331,6.268876,0.03272379,0.08871864,0.7329608,0.6736666
110.5597,0.9,0.539175,6.11613,0.03781487,0.09733491,0.8300735,0.54779
110.5715,0.9,0.5905016,5.962968,0.04184974,0.1014272,0.8986083,0.4248109
110.5814,0.9,0.6326377,5.83426,0.04453308,0.1018041,0.9379686,0.3284322
110.5938,0.9,0.6840135,5.673385,0.04703267,0.1005593,0.9654954,0.2355725
110.6031,0.9,0.7214995,5.553096,0.04857853,0.09786909,0.9780986,0.1771579
110.6151,0.9,0.7685198,5.398357,0.05031166,0.09452254,0.9850302,0.1350919
110.6254,0.9,0.807691,5.266014,0.05143977,0.09035137,0.9874891,0.1185575
110.6366,0.9,0.8489199,5.122758,0.05110322,0.08110681,0.989374,0.1093125
110.6488,0.9,0.8927805,4.96559,0.05101554,0.07156832,0.9909797,0.1011668
110.6593,0.9,0.9291052,4.831256,0.05117089,0.06377393,0.9922098,0.09399062
110.6712,0.9,0.969072,4.678519,0.05163962,0.05544765,0.9933525,0.08665941
110.6819,0.9,1.003827,4.541204,0.05233197,0.04834957,0.9942667,0.0797343
110.693,0.9,1.038748,4.398393,0.05334515,0.04144958,0.9950463,0.07293297
110.7042,0.9,1.072515,4.255359,0.05468211,0.03500771,0.9956871,0.06626904
110.7152,0.9,1.104595,4.114433,0.05632509,0.02911971,0.9961925,0.05983484
110.726,0.9,1.13487,3.976317,0.05826537,0.0238009,0.9965717,0.05369806
110.7369,0.9,1.164297,3.836746,0.06057622,0.0188902,0.9968386,0.0478173
110.7487,0.9,1.194607,3.686577,0.06346551,0.01414734,0.9969977,0.04204375
110.7596,0.9,1.221402,3.547733,0.06655519,0.01018494,0.9970571,0.03665806
110.7705,0.9,1.247294,3.407218,0.07010692,0.006627529,0.9970154,0.03164447
110.7818,0.9,1.272577,3.263234,0.07422573,0.003431963,0.996871,0.02696382
110.7922,0.9,1.294874,3.129792,0.07847293,0.0008139742,0.9966566,0.0227385
110.8031,0.9,1.316923,2.991003,0.08339635,-0.001523687,0.9963359,0.01890731
110.8148,0.9,1.339436,2.841216,0.0893475,-0.003640953,0.9958747,0.01540838
110.8261,0.9,1.35966,2.698367,0.09566525,-0.00534477,0.9953229,0.01232022
110.8375,0.9,1.378918,2.55329,0.1027912,-0.006761417,0.9946331,0.009662441
110.8487,0.9,1.396546,2.411323,0.1105312,-0.007891635,0.9938135,0.007451167
110.8596,0.9,1.412528,2.272795,0.1188502,-0.008776834,0.9928571,0.005688317
110.8702,0.9,1.426877,2.138741,0.1277131,-0.009461947,0.9917564,0.004360572
110.8815,0.9,1.440974,1.995442,0.138213,-0.01002346,0.9903458,0.003456585
110.8928,0.9,1.453687,1.853542,0.1497486,-0.01047032,0.9886642,0.002963033
110.9044,0.9,1.465575,1.706234,0.1631967,-0.01087471,0.9865295,0.002871989
110.9159,0.9,1.47586,1.562971,0.1779222,-0.01126897,0.9839751,0.00314849
110.9267,0.9,1.484437,1.427109,0.1936068,-0.01169134,0.9810024,0.003733532
110.9372,0.9,1.491562,1.296989,0.2105173,-0.01217783,0.9775037,0.004558167
110.9481,0.9,1.497865,1.160913,0.2305531,-0.01285025,0.972959,0.00557183
