time,posx,posy,posz,rotx,roty,rotz,rotw
118.214,0.3,0.2534936,6.901937,0.003910901,-1.645816E-05,0.02302181,0.9997273
118.2249,0.3,0.2839898,6.760077,0.03721716,-0.0001240862,0.2194331,0.9749175
118.2373,0.3,0.3178557,6.598906,0.07101031,-0.000337486,0.4261949,0.90184
118.2472,0.3,0.3442586,6.470422,0.09355974,-0.0007381452,0.5735899,0.8137817
118.2595,0.3,0.3763275,6.31082,0.1151398,-0.001201685,0.7195601,0.6848173
118.2696,0.3,0.4019502,6.180323,0.127439,-0.001957551,0.8145353,0.5659397
118.2815,0.3,0.431492,6.02633,0.136443,-0.002722647,0.8913377,0.4323112
118.2918,0.3,0.4565925,5.892331,0.1401807,-0.003710685,0.9366726,0.3209049
118.3033,0.3,0.4836415,5.744431,0.1412202,-0.004666805,0.9653101,0.2195713
118.3139,0.3,0.5080125,5.607749,0.1402135,-0.005675293,0.9795498,0.1441886
118.3252,0.3,0.5331573,5.463026,0.1381309,-0.006592129,0.9861758,0.09128938
118.3366,0.3,0.5578456,5.316933,0.1355855,-0.007407956,0.9886022,0.06501877
118.3469,0.3,0.5795842,5.184835,0.126697,-0.007820203,0.9903103,0.0563238
118.3582,0.3,0.6028139,5.039788,0.1162369,-0.008057361,0.9918619,0.05132219
118.3694,0.3,0.6248382,4.898114,0.1066395,-0.008283984,0.9931366,0.0473179
118.381,0.3,0.647201,4.749916,0.09727387,-0.008546282,0.9942697,0.04350367
118.3921,0.3,0.6677948,4.609053,0.08905315,-0.008838447,0.9951881,0.03990318
118.4034,0.3,0.6879589,4.466579,0.08145393,-0.009172581,0.99597,0.03640063
118.4139,0.3,0.7062145,4.333193,0.0750344,-0.009530157,0.9965852,0.03312105
118.4247,0.3,0.7240894,4.198023,0.06923544,-0.009937228,0.9971007,0.02996778
118.4366,0.3,0.7431893,4.047647,0.06366288,-0.01043626,0.9975579,0.02676794
118.448,0.3,0.7608448,3.902509,0.05914944,-0.01098303,0.9979072,0.02370697
118.4593,0.3,0.7774915,3.759582,0.05553751,-0.0115888,0.998172,0.02082886
118.4691,0.3,0.7913492,3.635519,0.05306085,-0.01218618,0.9983495,0.01828623
118.4811,0.3,0.8075359,3.484334,0.05089696,-0.01296721,0.9984949,0.01578749
118.4922,0.3,0.8219182,3.343202,0.04970165,-0.01378302,0.998578,0.01348156
118.5025,0.3,0.8345368,3.213213,0.04931961,-0.01461421,0.9986107,0.01143231
118.5139,0.3,0.8478058,3.06947,0.04967207,-0.01560658,0.998598,0.009550119
118.5252,0.3,0.8602439,2.926817,0.05083308,-0.01669456,0.9985367,0.007861911
118.536,0.3,0.8714381,2.790888,0.05267255,-0.01783271,0.9984322,0.006394779
118.547,0.3,0.8822072,2.651923,0.05529426,-0.01910216,0.9982741,0.00513895
118.5582,0.3,0.8924245,2.511198,0.05870907,-0.02051086,0.9980561,0.00409207
118.5689,0.3,0.9015601,2.376351,0.06268135,-0.02199617,0.9977859,0.003255567
118.5811,0.3,0.9112026,2.222645,0.06806446,-0.02386041,0.9973921,0.002634206
118.5917,0.3,0.9188418,2.090247,0.07341782,-0.02565883,0.9969687,0.002205691
118.6026,0.3,0.9261014,1.95312,0.0797126,-0.02772694,0.9964303,0.001976341
118.6135,0.3,0.9326123,1.817919,0.08669143,-0.03001376,0.9957812,0.001930005
118.625,0.3,0.9388152,1.674329,0.09503196,-0.03275118,0.9949332,0.002070298
118.636,0.3,0.9440094,1.538244,0.1039605,-0.03570784,0.9939374,0.00235817
118.6469,0.3,0.9485245,1.402588,0.1139944,-0.03909668,0.9927079,0.002781621
118.6579,0.3,0.9523704,1.26684,0.1253868,-0.04304034,0.9911683,0.003317791
118.6697,0.3,0.9557355,1.121381,0.1395542,-0.04804666,0.9890402,0.003956826
118.6814,0.3,0.9583043,0.9766701,0.1559147,-0.05405864,0.9862792,0.004650693
