time,posx,posy,posz,rotx,roty,rotz,rotw
14.75702,0.3,0.2611538,6.867539,0.003719424,-0.002439987,-0.007080012,0.9999651
14.76804,0.3,0.2918186,6.726779,0.01374599,-0.008971907,-0.02635019,0.999518
14.77972,0.3,0.3236017,6.57759,0.02363039,-0.01531696,-0.04627223,0.9985319
14.7912,0.3,0.3540521,6.431269,0.03238886,-0.02081997,-0.06490155,0.9971486
14.80185,0.3,0.3816494,6.295587,0.03954178,-0.02518034,-0.0810773,0.9956048
14.81366,0.3,0.4115012,6.145241,0.04626871,-0.02909524,-0.09699796,0.9937827
14.82343,0.3,0.435589,6.021018,0.05079371,-0.03154355,-0.1090343,0.9922382
14.83566,0.3,0.4650123,5.865458,0.05513773,-0.03359805,-0.1210506,0.9905442
14.84613,0.3,0.4895077,5.732508,0.05763897,-0.03443089,-0.1297082,0.9892765
14.85721,0.3,0.5147563,5.591957,0.05911582,-0.03441164,-0.1362512,0.9883101
14.8685,0.3,0.5397773,5.448877,0.05942133,-0.03346691,-0.140405,0.9877427
14.87976,0.3,0.5640123,5.306349,0.05816052,-0.03131664,-0.1411277,0.9877852
14.89066,0.3,0.5867766,5.168681,0.05344828,-0.02660251,-0.1341372,0.9891627
14.90176,0.3,0.6092958,5.028468,0.04894859,-0.0219548,-0.1253355,0.9906629
14.91321,0.3,0.6317655,4.884178,0.04460908,-0.0173254,-0.1159527,0.9921013
14.9245,0.3,0.6532096,4.741996,0.04063273,-0.01291066,-0.1066194,0.9933854
14.93512,0.3,0.6727204,4.608438,0.03718341,-0.008902947,-0.09779789,0.9944716
14.94601,0.3,0.6920728,4.471628,0.03393541,-0.004928542,-0.08914855,0.9954278
14.95746,0.3,0.7116778,4.328032,0.03085189,-0.0009018204,-0.08049707,0.9962769
14.96896,0.3,0.7306406,4.183827,0.02810917,0.003004207,-0.07205432,0.997
14.97989,0.3,0.7479547,4.047091,0.02584783,0.006564827,-0.06415917,0.9975833
14.99063,0.3,0.7643201,3.912663,0.02394315,0.009945599,-0.05677408,0.9980504
15.00162,0.3,0.7803823,3.775227,0.0223165,0.01329017,-0.04976427,0.9984232
15.01254,0.3,0.7956782,3.638623,0.02102889,0.01651612,-0.04319507,0.9987088
15.0235,0.3,0.8103387,3.501631,0.02006182,0.01966392,-0.03707802,0.9989175
15.03488,0.3,0.8248518,3.35936,0.0193945,0.02287515,-0.03135331,0.9990583
15.04605,0.3,0.8383799,3.219879,0.01907719,0.02596915,-0.02614237,0.9991388
15.05701,0.3,0.8509637,3.083054,0.01908456,0.0289789,-0.02148841,0.9991668
15.06772,0.3,0.8626106,2.949423,0.01938587,0.03193882,-0.01740448,0.9991503
15.07925,0.3,0.8744276,2.805566,0.02001641,0.03518932,-0.01380131,0.9990849
15.09119,0.3,0.885859,2.656914,0.02100402,0.03866786,-0.01070847,0.998974
15.10159,0.3,0.8951709,2.527276,0.02215883,0.04184179,-0.008207958,0.9988448
15.11224,0.3,0.904067,2.394588,0.02359645,0.04528467,-0.006243041,0.9986759
15.12415,0.3,0.913249,2.246455,0.02550537,0.04945997,-0.004793254,0.9984389
15.13474,0.3,0.920745,2.114547,0.02749834,0.05351856,-0.003827297,0.9981809
15.14615,0.3,0.9281138,1.972647,0.02995383,0.05837247,-0.00333829,0.9978398
15.15787,0.3,0.934913,1.827124,0.03283488,0.06398936,-0.003298703,0.9974048
15.16824,0.3,0.9402847,1.698414,0.0357291,0.0696407,-0.003601177,0.9969256
15.1796,0.3,0.9454642,1.557729,0.03930986,0.076717,-0.004246739,0.9962686
15.19022,0.3,0.9496495,1.426183,0.04311468,0.08442247,-0.005120744,0.9954837
15.20117,0.3,0.9532985,1.290739,0.04761318,0.09374114,-0.006168371,0.9944384
15.21219,0.3,0.9562832,1.154616,0.05286365,0.1048552,-0.007288805,0.9930547
