time,posx,posy,posz,rotx,roty,rotz,rotw
95.50574,0.9,0.2703837,6.821091,-0.01071928,0.004567572,-0.009768311,0.9998844
95.51703,0.9,0.3015942,6.670134,-0.02666134,0.01150024,-0.02470447,0.9992731
95.52856,0.9,0.3327347,6.516224,-0.04168298,0.01824981,-0.03964305,0.9981773
95.53915,0.9,0.3606586,6.375225,-0.05408714,0.02406767,-0.05286559,0.9968454
95.55078,0.9,0.390588,6.220714,-0.06590787,0.02995694,-0.06619526,0.9951769
95.56177,0.9,0.418165,6.074996,-0.07520586,0.03499557,-0.07781846,0.9935108
95.57394,0.9,0.4479317,5.913824,-0.08320465,0.03993586,-0.08886116,0.9917589
95.58438,0.9,0.4727785,5.775948,-0.0881219,0.04362332,-0.09723867,0.9903919
95.59561,0.9,0.498826,5.627892,-0.09133312,0.04701935,-0.104224,0.9892345
95.60684,0.9,0.52416,5.480153,-0.0924565,0.04984454,-0.1094093,0.9884316
95.61746,0.9,0.5474608,5.340778,-0.09166286,0.05202014,-0.1125798,0.9880373
95.62823,0.9,0.5704445,5.199749,-0.08676013,0.05302837,-0.1118183,0.9885127
95.63919,0.9,0.5931456,5.056713,-0.07791495,0.05295658,-0.1065695,0.9898322
95.65045,0.9,0.6157714,4.910029,-0.06906511,0.05312309,-0.09993961,0.9911711
95.66171,0.9,0.6376798,4.763814,-0.06056659,0.05354375,-0.09295414,0.9923832
95.67249,0.9,0.6579669,4.624327,-0.05279898,0.05420044,-0.08609663,0.9934093
95.68469,0.9,0.6801617,4.46653,-0.04452666,0.05529138,-0.07888167,0.9943531
95.69543,0.9,0.6989958,4.327927,-0.03761882,0.05654948,-0.07207813,0.9950838
95.70642,0.9,0.7175828,4.186358,-0.03100989,0.05815603,-0.06551801,0.9956725
95.71686,0.9,0.734608,4.051946,-0.0251197,0.05998407,-0.05932185,0.9961184
95.73059,0.9,0.7560707,3.87505,-0.01810585,0.06289322,-0.05263039,0.9964671
95.74066,0.9,0.7711321,3.745474,-0.01323063,0.0653311,-0.04664209,0.9966852
95.75079,0.9,0.7857057,3.61516,-0.008727711,0.06810793,-0.0412327,0.9967874
95.76154,0.9,0.800523,3.477144,-0.004374829,0.0714431,-0.03613514,0.9967803
95.77277,0.9,0.8153158,3.332982,-0.000239441,0.07533538,-0.03127373,0.9966677
95.78394,0.9,0.8293207,3.189787,0.003501401,0.07967107,-0.02672314,0.9964568
95.79495,0.9,0.8424428,3.048707,0.006850505,0.08441418,-0.02255051,0.996152
95.80612,0.9,0.8550458,2.905693,0.009912062,0.08971483,-0.01876688,0.9957414
95.81683,0.9,0.8664693,2.768507,0.01258595,0.09529296,-0.01541808,0.9952503
95.82944,0.9,0.8790795,2.607268,0.01536065,0.1025878,-0.0124371,0.9945276
95.84064,0.9,0.8895311,2.464074,0.0176504,0.1097668,-0.009895172,0.9937514
95.85181,0.9,0.8992475,2.321486,0.01976345,0.1176725,-0.007826322,0.992825
95.86163,0.9,0.9072123,2.195985,0.02154491,0.1252156,-0.006208887,0.9918762
95.87225,0.9,0.9152059,2.06061,0.0233746,0.1341898,-0.005037873,0.9906671
95.88385,0.9,0.9232059,1.913004,0.02533188,0.145112,-0.004308758,0.9890816
95.89474,0.9,0.9300286,1.77468,0.02721919,0.1564142,-0.00397776,0.9873084
95.90652,0.9,0.93665,1.625472,0.02937075,0.1701019,-0.004068759,0.9849803
95.91708,0.9,0.9419181,1.492093,0.03146952,0.1837201,-0.004484774,0.9824645
95.92743,0.9,0.9464679,1.361739,0.03373951,0.19861,-0.005189339,0.979484
95.93973,0.9,0.951089,1.20715,0.03683995,0.2186932,-0.006231053,0.9750781
95.9505,0.9,0.9544338,1.072199,0.03998572,0.2386809,-0.007421016,0.9702461
95.96265,0.9,0.9574175,0.9204004,0.04421521,0.2645681,-0.008753834,0.9633131
