time,posx,posy,posz,rotx,roty,rotz,rotw
139.6428,-0.3,0.2541628,6.898543,0.002469601,-0.0006027765,0.002048604,0.9999947
139.6543,-0.3,0.2861634,6.747137,0.02116531,-0.005184752,0.01759756,0.9996077
139.6645,-0.3,0.3141242,6.612061,0.03682518,-0.009071887,0.03129707,0.9987903
139.6761,-0.3,0.3451251,6.459035,0.05307037,-0.01316451,0.04603875,0.9974421
139.6875,-0.3,0.3748152,6.309054,0.06715342,-0.01679299,0.05966609,0.9958155
139.6987,-0.3,0.4033122,6.161667,0.07898562,-0.01993565,0.07192473,0.9940779
139.7097,-0.3,0.4308006,6.016112,0.08856246,-0.0225882,0.0826981,0.9923747
139.7207,-0.3,0.4572304,5.872788,0.09584974,-0.02474222,0.09183376,0.9908417
139.7317,-0.3,0.483198,5.728451,0.1010001,-0.02643872,0.09935586,0.9895597
139.7429,-0.3,0.5088243,5.582283,0.1039902,-0.02767699,0.1051465,0.9886174
139.7542,-0.3,0.5342146,5.433463,0.1047995,-0.02845643,0.1090567,0.988086
139.7653,-0.3,0.5581553,5.289218,0.103537,-0.02877186,0.110917,0.9880029
139.7764,-0.3,0.5815321,5.144398,0.09533467,-0.02753039,0.1064662,0.9893525
139.7868,-0.3,0.6027985,5.00887,0.08723179,-0.02625098,0.1000991,0.9907985
139.798,-0.3,0.625002,4.863209,0.07896609,-0.02499915,0.09291785,0.9922226
139.8102,-0.3,0.6483363,4.705084,0.07054161,-0.02379586,0.08517458,0.9935809
139.8211,-0.3,0.668559,4.563433,0.06351962,-0.02285589,0.07790997,0.9946723
139.8318,-0.3,0.6876233,4.425748,0.05717163,-0.02208683,0.07103474,0.9955891
139.8424,-0.3,0.706046,4.288335,0.05132845,-0.02146636,0.06443436,0.9963698
139.8539,-0.3,0.7251757,4.140656,0.04560611,-0.0209681,0.05781863,0.9970645
139.865,-0.3,0.7430334,3.997704,0.04063955,-0.02065427,0.05150256,0.9976318
139.8767,-0.3,0.7609712,3.848395,0.03605621,-0.02051364,0.04536184,0.998109
139.8879,-0.3,0.7774804,3.705359,0.03224899,-0.02055015,0.03963559,0.9984822
139.8986,-0.3,0.7926483,3.568376,0.02913983,-0.02075782,0.03439857,0.9987676
139.9095,-0.3,0.8072842,3.430553,0.02652353,-0.0211379,0.02956318,0.9989874
139.9204,-0.3,0.8214482,3.291041,0.02439562,-0.02170995,0.02509697,0.9991515
139.9323,-0.3,0.8359131,3.141341,0.02267899,-0.02254773,0.02091057,0.9992698
139.943,-0.3,0.8483499,3.005951,0.02163023,-0.02349566,0.01722372,0.9993415
139.9543,-0.3,0.860855,2.862266,0.02100972,-0.02473094,0.01392538,0.9993764
139.9657,-0.3,0.872627,2.718764,0.02088374,-0.02617766,0.01104609,0.9993781
139.9769,-0.3,0.8834943,2.577885,0.02122164,-0.02779438,0.008604114,0.9993513
139.9885,-0.3,0.8939455,2.43324,0.02203234,-0.02972397,0.006583465,0.9992936
139.9997,-0.3,0.9034218,2.292306,0.02325676,-0.03187801,0.004989436,0.9992087
140.0096,-0.3,0.9111279,2.169221,0.02467173,-0.03399475,0.003801165,0.9991102
140.0206,-0.3,0.9190691,2.032196,0.02659681,-0.03664678,0.002992307,0.9989698
140.032,-0.3,0.9266151,1.889612,0.02899117,-0.03978873,0.002549533,0.9987842
140.043,-0.3,0.933145,1.753188,0.03165515,-0.04322018,0.002432858,0.998561
140.0541,-0.3,0.939088,1.614343,0.03473829,-0.04716242,0.002617564,0.9982796
140.0648,-0.3,0.9441275,1.481212,0.03809788,-0.05148158,0.003046398,0.9979424
140.0762,-0.3,0.9487993,1.339095,0.04219769,-0.05681744,0.003699844,0.9974856
140.0876,-0.3,0.9527246,1.197605,0.046898,-0.0629821,0.004507842,0.996902
140.0986,-0.3,0.9558256,1.060809,0.05216638,-0.07006083,0.005381973,0.9961632
140.1101,-0.3,0.9583312,0.9181779,0.05865488,-0.07892469,0.006248303,0.9951339
140.1208,-0.3,0.9599871,0.7860199,0.06589145,-0.08893687,0.006986093,0.9938309
140.1322,-0.3,0.9610432,0.6450601,0.07545912,-0.1022332,0.007493907,0.991866
