time,posx,posy,posz,rotx,roty,rotz,rotw
44.9281,0.3,0.2529213,6.904696,-0.001907792,-0.0002377567,-0.001072235,0.9999976
44.93985,0.3,0.2857944,6.753104,-0.02303096,-0.002834225,-0.01298232,0.9996465
44.95145,0.3,0.3174748,6.60359,-0.04244441,-0.005127797,-0.02458548,0.9987831
44.96188,0.3,0.3453366,6.469125,-0.05834696,-0.006906689,-0.0347636,0.997667
44.97281,0.3,0.3738419,6.328482,-0.07310118,-0.008437233,-0.04476736,0.9962835
44.98367,0.3,0.4015183,6.188741,-0.08562774,-0.009583792,-0.05403201,0.9948149
44.99557,0.3,0.4310716,6.035793,-0.09668934,-0.01038173,-0.06303568,0.9932623
45.00696,0.3,0.4585869,5.889667,-0.1045536,-0.01067304,-0.0706595,0.9919485
45.01779,0.3,0.4840937,5.750691,-0.1095234,-0.01051719,-0.07676433,0.9909598
45.02875,0.3,0.5092126,5.61027,-0.1120638,-0.009937893,-0.08156852,0.9902977
45.0401,0.3,0.5345249,5.464869,-0.1121313,-0.008901086,-0.08504207,0.9900077
45.05063,0.3,0.5573483,5.330142,-0.1099706,-0.007560088,-0.08693616,0.9900967
45.06171,0.3,0.5806855,5.188466,-0.0998854,-0.004923413,-0.08424398,0.991414
45.07239,0.3,0.6025295,5.051967,-0.0892529,-0.00223258,-0.07959832,0.9928207
45.08432,0.3,0.6261693,4.899578,-0.0778826,0.0007258576,-0.0740419,0.994209
45.09467,0.3,0.6460133,4.767506,-0.06847404,0.003239007,-0.06867876,0.9952809
45.10599,0.3,0.6670365,4.623118,-0.05872705,0.005963969,-0.06321934,0.9962524
45.11749,0.3,0.6876569,4.476526,-0.04941407,0.008695743,-0.05772919,0.9970707
45.12811,0.3,0.7060265,4.341201,-0.04135146,0.01117953,-0.05253837,0.9976997
45.14011,0.3,0.7260044,4.188478,-0.032905,0.01396592,-0.04728678,0.9982415
45.14987,0.3,0.7416704,4.064176,-0.02650021,0.01621302,-0.0425648,0.9986106
45.16101,0.3,0.7588807,3.92241,-0.01977201,0.01879284,-0.0379734,0.9989064
45.17285,0.3,0.7764059,3.771822,-0.01325039,0.02154476,-0.0334308,0.999121
45.18411,0.3,0.7923371,3.628551,-0.007621312,0.02419316,-0.02914687,0.9992533
45.19464,0.3,0.8065833,3.494677,-0.002843108,0.02669046,-0.02524474,0.9993209
45.20569,0.3,0.8208572,3.354431,0.001672805,0.02936938,-0.0216268,0.9993333
45.21652,0.3,0.8341847,3.216861,0.005650155,0.03207004,-0.01831432,0.9993019
45.22781,0.3,0.8473687,3.073761,0.00934973,0.03498446,-0.01527949,0.9992273
45.23917,0.3,0.8598967,2.93002,0.01266119,0.03804606,-0.01254135,0.9991171
45.25024,0.3,0.871419,2.789886,0.01554846,0.04118868,-0.01013384,0.998979
45.26099,0.3,0.881929,2.654277,0.01807455,0.04441641,-0.008071757,0.998817
45.27252,0.3,0.8924885,2.508802,0.02053004,0.04815666,-0.006335533,0.9986087
45.28342,0.3,0.9017701,2.371712,0.02268597,0.05200283,-0.004931322,0.9983771
45.29437,0.3,0.9104266,2.234102,0.0247484,0.0562348,-0.003857794,0.9981034
45.30521,0.3,0.918319,2.098297,0.0267561,0.06085597,-0.003103139,0.9977831
45.31689,0.3,0.9260893,1.952111,0.02896672,0.06641816,-0.002673691,0.9973678
45.32773,0.3,0.9326015,1.816973,0.03115771,0.0722153,-0.002531499,0.9968991
45.34012,0.3,0.9392352,1.662823,0.033956,0.07978626,-0.002710381,0.9962298
45.35129,0.3,0.9444711,1.524356,0.03687337,0.0876498,-0.003132557,0.9954638
45.36221,0.3,0.9489098,1.389485,0.0402342,0.09654961,-0.00376512,0.9945076
