time,posx,posy,posz,rotx,roty,rotz,rotw
130.2222,0.3,0.2765561,6.795237,0.0008898517,0.01962975,-0.006466887,0.999786
130.2341,0.3,0.3091183,6.64153,0.001962331,0.04287098,-0.01437834,0.9989753
130.244,0.3,0.3358642,6.512478,0.002814073,0.06088832,-0.02090003,0.9979218
130.2557,0.3,0.3666503,6.360569,0.00375756,0.07996368,-0.02801594,0.9963969
130.2668,0.3,0.3948839,6.217859,0.004572771,0.09549566,-0.03427567,0.9948291
130.278,0.3,0.4228831,6.072888,0.005330151,0.1086787,-0.03994936,0.9932596
130.2892,0.3,0.450246,5.927636,0.006014675,0.1191217,-0.04488548,0.9918463
130.2995,0.3,0.4747497,5.7943,0.006575832,0.1262072,-0.04874538,0.9907838
130.3116,0.3,0.5026229,5.638587,0.00716055,0.1314497,-0.0521024,0.9899268
130.3233,0.3,0.528932,5.487336,0.007651713,0.1334867,-0.05441654,0.989526
130.3331,0.3,0.5504602,5.360201,0.008011889,0.1329754,-0.05560153,0.989526
130.3442,0.3,0.5739345,5.217866,0.008262769,0.1259212,-0.05446778,0.9905094
130.3559,0.3,0.5981427,5.066689,0.008459385,0.1145705,-0.05131643,0.9920528
130.3665,0.3,0.6192926,4.930645,0.00868398,0.1048835,-0.04793982,0.9932904
130.3782,0.3,0.641958,4.780329,0.008966802,0.09482606,-0.04428975,0.9944677
130.3896,0.3,0.6631744,4.634972,0.009283744,0.08577253,-0.04068071,0.9954406
130.3997,0.3,0.6815481,4.504961,0.009607925,0.07827179,-0.03736654,0.9961852
130.4108,0.3,0.7008591,4.363862,0.009992099,0.07079436,-0.03404949,0.9968596
130.4228,0.3,0.7209918,4.211359,0.01045513,0.06351345,-0.03065454,0.9974553
130.4341,0.3,0.739252,4.067675,0.01095259,0.05742365,-0.02742347,0.9979131
130.4442,0.3,0.7549763,3.939319,0.01144991,0.05262327,-0.02450933,0.998248
130.4557,0.3,0.772272,3.792574,0.0120634,0.04788225,-0.02162935,0.9985459
130.4667,0.3,0.7880425,3.652893,0.0127154,0.04411833,-0.01892474,0.9987661
130.4776,0.3,0.8029222,3.515314,0.01342265,0.04110508,-0.01641393,0.9989299
130.4887,0.3,0.8174071,3.375127,0.01421426,0.03875657,-0.01407549,0.9990485
130.5002,0.3,0.8317525,3.229212,0.01511834,0.03707677,-0.01189272,0.9991273
130.5122,0.3,0.8458691,3.077683,0.01615515,0.03613049,-0.009874019,0.9991677
130.5222,0.3,0.8570279,2.951313,0.01711815,0.03594841,-0.008137574,0.9991739
130.5342,0.3,0.8696517,2.800056,0.01836966,0.03645636,-0.006580099,0.9991448
130.5453,0.3,0.8805597,2.6608,0.01964922,0.03760688,-0.00524479,0.9990857
130.5551,0.3,0.8896548,2.537457,0.02089755,0.03915603,-0.004145474,0.999006
130.5671,0.3,0.9000762,2.386134,0.02257083,0.04176389,-0.003249116,0.9988673
130.5777,0.3,0.9086006,2.252568,0.02422123,0.04468001,-0.002556785,0.9987044
130.5894,0.3,0.917288,2.104919,0.02625293,0.04858342,-0.002076132,0.9984719
130.6,0.3,0.9244291,1.972258,0.02829282,0.05275534,-0.001781518,0.998205
130.6111,0.3,0.9312787,1.832154,0.0307011,0.05783303,-0.001678503,0.9978527
130.623,0.3,0.9377746,1.683585,0.03360513,0.06403974,-0.001765244,0.9973798
130.6345,0.3,0.9433439,1.538962,0.03685281,0.07100277,-0.002013546,0.996793
130.6442,0.3,0.9474594,1.417043,0.03998807,0.07772938,-0.002361923,0.9961694
130.6552,0.3,0.9514959,1.278604,0.04410447,0.0864455,-0.002835569,0.9952759
130.6666,0.3,0.9549329,1.136222,0.0491116,0.09692292,-0.003396298,0.9940737
130.6776,0.3,0.9575487,0.9994298,0.05486239,0.1088078,-0.003987827,0.9925397
130.6887,0.3,0.9595076,0.8609414,0.06191403,0.1231393,-0.004569907,0.9904456
