time,posx,posy,posz,rotx,roty,rotz,rotw
108.7941,0.3,0.277766,6.789834,0.009187579,-0.006082121,-0.01749551,0.9997863
108.8059,0.3,0.3101335,6.637286,0.01950201,-0.0128477,-0.03784777,0.9990106
108.8175,0.3,0.341231,6.487328,0.02877652,-0.01884099,-0.05714609,0.9977732
108.8283,0.3,0.3695953,6.347411,0.03649537,-0.02372896,-0.07416363,0.9962956
108.8392,0.3,0.3973728,6.207315,0.043207,-0.02785364,-0.08975465,0.9946364
108.8501,0.3,0.424633,6.066583,0.0488327,-0.03115297,-0.1037336,0.9929171
108.8614,0.3,0.4520241,5.921723,0.05339931,-0.03362299,-0.1160744,0.9912339
108.8735,0.3,0.4807638,5.765667,0.05690001,-0.03520724,-0.1267616,0.9896739
108.8827,0.3,0.5020144,5.647356,0.05856058,-0.03565623,-0.1335581,0.9886665
108.894,0.3,0.5274625,5.50205,0.05949453,-0.0353644,-0.1388488,0.9878921
108.9066,0.3,0.5547424,5.341496,0.05915448,-0.03399139,-0.1417718,0.9875455
108.9161,0.3,0.5749083,5.219342,0.05602492,-0.03079691,-0.1381804,0.9883415
108.9277,0.3,0.5987766,5.07056,0.05119132,-0.02611042,-0.1298393,0.9898684
108.9386,0.3,0.6205072,4.93086,0.04694057,-0.02188737,-0.1208733,0.9913159
108.9498,0.3,0.6421465,4.787207,0.04285284,-0.01771427,-0.1116457,0.9926656
108.9606,0.3,0.662347,4.648646,0.03919758,-0.01385316,-0.1026885,0.9938444
108.9714,0.3,0.6819958,4.509311,0.0358113,-0.01013553,-0.09392375,0.9948835
108.9829,0.3,0.7019712,4.362528,0.03256623,-0.006388412,-0.08512021,0.9958179
108.9937,0.3,0.7202489,4.223166,0.02981036,-0.003004805,-0.07677603,0.9965981
109.0051,0.3,0.7386833,4.077234,0.02725546,0.0003746172,-0.06859786,0.997272
109.0159,0.3,0.7555006,3.938847,0.02516106,0.003426978,-0.06094617,0.997818
109.0289,0.3,0.7748188,3.77281,0.02303995,0.006922536,-0.0530458,0.9983023
109.0389,0.3,0.7891199,3.644417,0.0217451,0.009482518,-0.04622915,0.9986491
109.0498,0.3,0.8039523,3.505527,0.02063019,0.01215297,-0.03988645,0.9989173
109.0607,0.3,0.8181946,3.366016,0.01982163,0.01475947,-0.03401429,0.9991158
109.0711,0.3,0.8311328,3.233247,0.01934565,0.0171765,-0.02872463,0.9992526
109.0827,0.3,0.844829,3.085394,0.0191302,0.01981699,-0.02378183,0.9993377
109.0932,0.3,0.8565716,2.951831,0.01923661,0.02221411,-0.01943818,0.9993792
109.1042,0.3,0.8681927,2.812211,0.01963091,0.0247577,-0.01559665,0.999379
109.1151,0.3,0.8790721,2.673585,0.02031817,0.02735659,-0.01227936,0.9993438
109.1265,0.3,0.8896892,2.529572,0.02133848,0.0301906,-0.009468618,0.9992715
109.1385,0.3,0.9000317,2.378791,0.02273949,0.03336312,-0.00717471,0.9991589
109.1483,0.3,0.9079443,2.254817,0.02416355,0.0361946,-0.005423393,0.9990379
109.1591,0.3,0.9159909,2.11919,0.02598584,0.03957435,-0.004168706,0.99887
109.1713,0.3,0.9243156,1.965919,0.02839677,0.0438576,-0.003417103,0.9986283
109.183,0.3,0.9315319,1.818691,0.03110056,0.04857934,-0.003132711,0.9983301
109.1937,0.3,0.9374304,1.684683,0.03390693,0.05350644,-0.003236382,0.9979864
109.2044,0.3,0.9426659,1.551302,0.03707734,0.05919224,-0.003680963,0.997551
109.2151,0.3,0.9472681,1.417918,0.04068538,0.0658037,-0.00440833,0.9969931
109.2271,0.3,0.9516508,1.268718,0.04533266,0.0745941,-0.005387806,0.9961685
109.2382,0.3,0.9549679,1.131444,0.05030651,0.08437509,-0.00646895,0.9951423
