time,posx,posy,posz,rotx,roty,rotz,rotw
77.07718,0.3,0.2704264,6.822877,-0.0008967179,0.01448943,0.006999054,0.9998702
77.08832,0.3,0.3012189,6.67693,-0.002178923,0.03575259,0.01749755,0.9992051
77.09958,0.3,0.3316355,6.529574,-0.003317813,0.05565444,0.02781941,0.9980569
77.11139,0.3,0.362765,6.375235,-0.004310046,0.07440501,0.03802213,0.9964937
77.12173,0.3,0.3893853,6.240222,-0.004979396,0.08877654,0.04644504,0.9949557
77.13342,0.3,0.4187322,6.087906,-0.005507252,0.1024934,0.05479559,0.9932081
77.1445,0.3,0.4458334,5.943739,-0.005758824,0.1128758,0.06180477,0.9916683
77.15536,0.3,0.4717376,5.802543,-0.005771581,0.1205236,0.06754721,0.9903929
77.16614,0.3,0.4967643,5.662689,-0.005557211,0.1256265,0.0720448,0.9894426
77.17734,0.3,0.5220875,5.517403,-0.005102936,0.1283683,0.07535601,0.9888463
77.18823,0.3,0.5460398,5.376238,-0.004442157,0.1286355,0.07728542,0.9886659
77.19943,0.3,0.569963,5.231297,-0.003315929,0.1237852,0.07643322,0.9893554
77.21149,0.3,0.5949187,5.075473,-0.001639632,0.1130503,0.07196945,0.9909779
77.22116,0.3,0.6143519,4.950559,-0.0003691076,0.1049387,0.06742326,0.9921905
77.23267,0.3,0.636774,4.802198,0.001111794,0.09588487,0.06231595,0.9934393
77.2438,0.3,0.657769,4.658762,0.002492048,0.08777846,0.05722215,0.9944921
77.25467,0.3,0.6775702,4.519139,0.003793877,0.08053094,0.05228901,0.9953725
77.26624,0.3,0.6979169,4.370631,0.005140758,0.07354219,0.04731676,0.9961557
77.27734,0.3,0.7167459,4.228199,0.006387201,0.06756549,0.04256108,0.9967862
77.28799,0.3,0.7341434,4.091848,0.007541942,0.06251167,0.03810748,0.997288
77.29935,0.3,0.751981,3.946795,0.008751215,0.05786747,0.03374735,0.9977154
77.30978,0.3,0.7677368,3.813718,0.009827218,0.05427856,0.02973965,0.9980345
77.32126,0.3,0.7843478,3.667617,0.01100287,0.05108519,0.02583529,0.9982994
77.33203,0.3,0.7992649,3.530725,0.01208147,0.04880141,0.02223986,0.9984878
77.34396,0.3,0.8150215,3.379142,0.01328352,0.04707094,0.01878013,0.9986266
77.35434,0.3,0.8280681,3.247543,0.01431403,0.04626067,0.01572808,0.998703
77.36588,0.3,0.841858,3.101201,0.01549143,0.04609701,0.01289734,0.9987336
77.37747,0.3,0.8549621,2.954131,0.01670151,0.04672511,0.01033898,0.9987147
77.38797,0.3,0.8661687,2.821155,0.017827,0.04794182,0.008140462,0.9986579
77.39935,0.3,0.8776155,2.677056,0.01912678,0.04998269,0.006216479,0.9985476
77.41095,0.3,0.8885234,2.530468,0.02054102,0.05282422,0.004580037,0.998382
77.42227,0.3,0.898439,2.387616,0.02203126,0.05635752,0.003246065,0.9981623
77.43326,0.3,0.9073674,2.249167,0.02361047,0.06047639,0.002207075,0.9978879
77.44385,0.3,0.9153271,2.11579,0.02529496,0.06515272,0.001444516,0.9975536
77.45499,0.3,0.9230152,1.97557,0.0272666,0.07084431,0.0009353763,0.9971142
77.46585,0.3,0.9298375,1.838793,0.02942329,0.07718029,0.0006629453,0.9965827
77.47711,0.3,0.9362043,1.696932,0.03195122,0.08471108,0.0006050917,0.9958929
77.48804,0.3,0.9416956,1.55955,0.03475617,0.09302862,0.0007308914,0.9950564
77.49896,0.3,0.9465117,1.422305,0.03799235,0.1024702,0.001000274,0.9940098
77.50995,0.3,0.9506739,1.284596,0.04178442,0.1133835,0.001371788,0.9926714
77.52118,0.3,0.9542229,1.144045,0.04636039,0.1262775,0.001788619,0.9909095
77.5332,0.3,0.9572316,0.9938507,0.05224315,0.1424682,0.002166733,0.9884173
77.54443,0.3,0.9593032,0.8538678,0.05893278,0.1605303,0.002452363,0.985267
