time,posx,posy,posz,rotx,roty,rotz,rotw
38.93051,0.9,0.2672535,6.873935,-0.00985528,-0.0004006594,-0.06306647,0.9979606
38.94147,0.9,0.3213851,6.733743,-0.03980202,-0.001472941,-0.2558158,0.9659048
38.95236,0.9,0.3740211,6.59447,-0.06668057,-0.002095196,-0.4341741,0.8983553
38.96356,0.9,0.4268904,6.451426,-0.08999222,-0.002392574,-0.5936029,0.7997071
38.97501,0.9,0.4796125,6.305439,-0.1086398,-0.002467854,-0.7260635,0.6789868
38.98642,0.9,0.5308856,6.15997,-0.1220333,-0.002477668,-0.8261738,0.5500351
38.99667,0.9,0.5758349,6.029444,-0.1301416,-0.002634969,-0.8912562,0.4344177
39.00793,0.9,0.6239837,5.886274,-0.1353171,-0.002710286,-0.9370832,0.3218026
39.02017,0.9,0.6748657,5.730895,-0.1378462,-0.002857157,-0.9655849,0.2205358
39.03076,0.9,0.7176835,5.596704,-0.1384629,-0.00330793,-0.9788353,0.1506601
39.04205,0.9,0.7621002,5.453796,-0.1380707,-0.003494972,-0.9849142,0.1042511
39.05243,0.9,0.801788,5.32268,-0.1372779,-0.003556499,-0.9869255,0.08438107
39.06357,0.9,0.843192,5.18217,0.1283987,0.002491756,0.9888358,-0.07557392
39.07434,0.9,0.8820511,5.046504,0.1203249,0.001333749,0.9902981,-0.06949721
39.0853,0.9,0.9203766,4.908804,0.1127192,0.0001642953,0.9915573,-0.0640981
39.09592,0.9,0.9563786,4.775563,0.1059959,-0.0009104213,0.9926116,-0.05904398
39.10815,0.9,0.9964609,4.622132,0.09906964,-0.00209509,0.9936284,-0.05369633
39.11905,0.9,1.030881,4.485683,0.093688,-0.003040002,0.9944036,-0.048733
39.12943,0.9,1.062555,4.355757,0.08927552,-0.003865583,0.9950213,-0.04413019
39.14041,0.9,1.094916,4.218137,0.08538234,-0.004683215,0.9955493,-0.039617
39.15292,0.9,1.130296,4.061432,0.08195285,-0.005551727,0.9960079,-0.03494605
39.16351,0.9,1.159013,3.928879,0.07989274,-0.006167963,0.9963097,-0.03076023
39.17444,0.9,1.187461,3.79208,0.07859859,-0.006758187,0.9965221,-0.02684046
39.18494,0.9,1.213669,3.660698,0.07815551,-0.007260744,0.9966437,-0.02324742
39.19623,0.9,1.240624,3.519312,0.07856409,-0.007762392,0.9966816,-0.0198299
39.2077,0.9,1.266705,3.375767,0.07992476,-0.008215905,0.9966282,-0.01663593
39.21863,0.9,1.290311,3.239033,0.08212596,-0.008586191,0.9964899,-0.01376454
39.22971,0.9,1.313024,3.100483,0.08526281,-0.008926682,0.9962558,-0.01118497
39.24042,0.9,1.333815,2.966484,0.0891849,-0.009222695,0.9959324,-0.008924138
39.25232,0.9,1.355567,2.817748,0.09456212,-0.009554001,0.9954492,-0.006908624
39.26291,0.9,1.373726,2.68543,0.1002796,-0.009815144,0.9948972,-0.005226059
39.27408,0.9,1.39166,2.545881,0.1072727,-0.01010464,0.9941709,-0.003831552
39.28482,0.9,1.407728,2.41174,0.1149837,-0.01039196,0.9933093,-0.002728518
39.29626,0.9,1.423573,2.268975,0.1243004,-0.01073522,0.9921848,-0.0018999
39.30862,0.9,1.439209,2.114755,0.1357462,-0.01116554,0.9906799,-0.001347874
39.31775,0.9,1.44977,2.000746,0.1451253,-0.01150975,0.9893458,-0.001023491
39.32974,0.9,1.46238,1.850935,0.1588488,-0.01207013,0.9872287,-0.0009414228
39.34024,0.9,1.472234,1.719892,0.172251,-0.01267203,0.984971,-0.001045296
39.35196,0.9,1.481928,1.573585,0.1889787,-0.01350563,0.9818875,-0.001323931
39.36292,0.9,1.489745,1.43696,0.2065175,-0.01448114,0.9783342,-0.00172037
39.37451,0.9,1.496708,1.292545,0.2274666,-0.01574126,0.9736562,-0.002193237
39.38483,0.9,1.501767,1.164118,0.2484759,-0.01711943,0.9684831,-0.002678697
39.39575,0.9,1.505962,1.028192,0.2736579,-0.0188529,0.9616373,-0.003108314
