time,posx,posy,posz,rotx,roty,rotz,rotw
20.49927,-0.9,0.2521759,6.908148,0.0003180212,-0.0004786375,-0.001586651,0.9999986
20.51059,-0.9,0.2838842,6.762832,0.004900191,-0.007422411,-0.02441414,0.9996624
20.522,-0.9,0.3151148,6.616406,0.009322239,-0.01410158,-0.0470056,0.9987516
20.53326,-0.9,0.3452057,6.472021,0.0134149,-0.02027296,-0.06841344,0.9973609
20.5441,-0.9,0.3734779,6.333191,0.01703971,-0.02573815,-0.08780888,0.995659
20.55518,-0.9,0.4017007,6.19135,0.02036648,-0.03079146,-0.1058856,0.9936928
20.56616,-0.9,0.4290046,6.050799,0.02325732,-0.03522302,-0.1218854,0.9916463
20.5773,-0.9,0.4559906,5.908407,0.02573727,-0.03911119,-0.1357688,0.9896337
20.58807,-0.9,0.4814218,5.77084,0.02769735,-0.04227929,-0.1468812,0.9878619
20.59937,-0.9,0.507373,5.62675,0.02926231,-0.04500801,-0.1556409,0.9863539
20.6106,-0.9,0.5324686,5.483533,0.03034104,-0.04713967,-0.1615442,0.9852719
20.62149,-0.9,0.5561321,5.344654,0.0309384,-0.04869487,-0.1644795,0.9846919
20.63293,-0.9,0.5802658,5.198813,0.03002004,-0.04842768,-0.1584625,0.9857196
20.64383,-0.9,0.6025526,5.059989,0.02873936,-0.04804678,-0.1489845,0.9872534
20.655,-0.9,0.6247042,4.917718,0.02743739,-0.04794494,-0.1384999,0.9888207
20.66602,-0.9,0.6458619,4.777403,0.0262075,-0.04812067,-0.1279363,0.9902676
20.67795,-0.9,0.6680033,4.625594,0.02499838,-0.04862344,-0.1169353,0.9916335
20.68896,-0.9,0.6877307,4.485342,0.02393548,-0.04940939,-0.1065056,0.9927952
20.7002,-0.9,0.707134,4.34243,0.02297451,-0.05053356,-0.09635451,0.993798
20.71164,-0.9,0.7261724,4.196793,0.02211642,-0.05202739,-0.08643299,0.9946524
20.72214,-0.9,0.7429855,4.063211,0.02139516,-0.05373107,-0.07728018,0.9953306
20.73318,-0.9,0.760005,3.922521,0.02079143,-0.05587376,-0.0684512,0.9958716
20.7439,-0.9,0.7758482,3.786236,0.02030631,-0.05829163,-0.06015884,0.9962784
20.75546,-0.9,0.7922264,3.639182,0.01995517,-0.0613052,-0.05210076,0.9965585
20.76608,-0.9,0.8065984,3.504227,0.01971016,-0.0644766,-0.0447419,0.9967209
20.77802,-0.9,0.8219852,3.352552,0.01965396,-0.06851371,-0.03767709,0.9967447
20.78839,-0.9,0.8347104,3.220658,0.01966286,-0.07248008,-0.03142719,0.9966807
20.79962,-0.9,0.8477971,3.077983,0.01987432,-0.07723787,-0.02571007,0.996483
20.80991,-0.9,0.8591556,2.94724,0.02016784,-0.08207332,-0.02071121,0.996207
20.82187,-0.9,0.8716151,2.795558,0.02077216,-0.0882843,-0.01617068,0.9957474
20.83292,-0.9,0.882402,2.65547,0.02146358,-0.09462968,-0.012287,0.9952053
20.84387,-0.9,0.8924177,2.516688,0.0223357,-0.1015407,-0.009043114,0.9945396
20.85464,-0.9,0.9016039,2.380367,0.02338141,-0.1089949,-0.006426411,0.9937465
20.86578,-0.9,0.9104121,2.239528,0.02469157,-0.1174943,-0.00440258,0.9927568
20.87683,-0.9,0.9184546,2.099877,0.02623519,-0.1267834,-0.002956962,0.991579
20.88867,-0.9,0.9263083,1.950404,0.02819336,-0.1378537,-0.002070753,0.9900491
20.8996,-0.9,0.9328511,1.812466,0.03029096,-0.1491696,-0.001704919,0.9883461
20.91043,-0.9,0.9386724,1.675879,0.03270866,-0.1616463,-0.001788602,0.9863049
20.92133,-0.9,0.9438569,1.538646,0.03550854,-0.1756612,-0.002260878,0.9838075
20.93338,-0.9,0.9488108,1.387102,0.03910166,-0.1931908,-0.003054125,0.980377
20.94379,-0.9,0.9524263,1.256412,0.04272456,-0.2103027,-0.004071764,0.9766938
20.95438,-0.9,0.9554765,1.123522,0.04695841,-0.2299219,-0.005163064,0.9720619
20.96564,-0.9,0.9580242,0.9825788,0.05213499,-0.2538558,-0.00617718,0.9658163
