time,posx,posy,posz,rotx,roty,rotz,rotw
163.2165,-0.9,0.2686063,6.869034,0.009677496,-0.001214153,-0.06702578,0.9977036
163.2282,-0.9,0.3264307,6.714647,0.03873222,-0.004906093,-0.2693427,0.9622527
163.2393,-0.9,0.3801171,6.56813,0.06348693,-0.007861895,-0.4475731,0.8919563
163.2501,-0.9,0.4307125,6.427026,0.08357013,-0.01001423,-0.5972729,0.7976094
163.2625,-0.9,0.4879089,6.263691,0.1014474,-0.01171637,-0.7352973,0.6700068
163.2721,-0.9,0.5307333,6.138527,0.1114196,-0.01192835,-0.8200107,0.5612717
163.2832,-0.9,0.5792526,5.99353,0.1190743,-0.01194306,-0.8881766,0.4436452
163.2947,-0.9,0.628597,5.842331,0.1235491,-0.01128122,-0.9351216,0.3318976
163.3059,-0.9,0.6751001,5.696146,0.1253713,-0.01012386,-0.9625305,0.2402386
163.3167,-0.9,0.7185205,5.556143,0.12561,-0.008813607,-0.9768701,0.1728273
163.3276,-0.9,0.7614937,5.413979,0.1250243,-0.007572892,-0.9837474,0.1286575
163.3385,-0.9,0.8031546,5.272408,-0.1238234,0.006503155,0.9862621,-0.1091447
163.3503,-0.9,0.8467487,5.11996,-0.1153808,0.005202204,0.9883583,-0.09903641
163.3608,-0.9,0.8848536,4.982752,-0.1082958,0.004183545,0.9898759,-0.09165367
163.3728,-0.9,0.9264424,4.828142,-0.100957,0.003153717,0.9912932,-0.08447247
163.3829,-0.9,0.9606345,4.696889,-0.09528531,0.002279493,0.992378,-0.07811223
163.3941,-0.9,0.997331,4.551328,-0.089627,0.001381335,0.9933922,-0.07167339
163.4051,-0.9,1.032006,4.40882,-0.08477379,0.0005263174,0.9942514,-0.06540166
163.4172,-0.9,1.068658,4.252311,-0.08025016,-0.0003494764,0.9950285,-0.0589756
163.4281,-0.9,1.100618,4.110383,-0.07689051,-0.001141888,0.99563,-0.05298614
163.439,-0.9,1.131382,3.968409,-0.07425888,-0.001895322,0.9961141,-0.04731681
163.4494,-0.9,1.15957,3.833067,-0.07245124,-0.002593349,0.9964812,-0.04206213
163.461,-0.9,1.189703,3.682145,-0.07125413,-0.00330637,0.9967706,-0.03688275
163.4716,-0.9,1.215893,3.545233,-0.0709075,-0.003962527,0.9969573,-0.03213534
163.4826,-0.9,1.242106,3.401958,-0.07131648,-0.004605414,0.9970591,-0.02767539
163.4943,-0.9,1.268721,3.249296,-0.07264549,-0.005248045,0.9970686,-0.02343618
163.506,-0.9,1.293887,3.096937,-0.07486823,-0.005865145,0.9969851,-0.0195208
163.5166,-0.9,1.315383,2.959859,-0.07766531,-0.006424828,0.996829,-0.01608755
163.5274,-0.9,1.336219,2.819569,-0.08131281,-0.006952224,0.9965789,-0.01305885
163.5382,-0.9,1.355938,2.678973,-0.08579552,-0.007453088,0.9962304,-0.01041951
163.5493,-0.9,1.374934,2.53496,-0.09126537,-0.007941021,0.9957616,-0.008152927
163.5615,-0.9,1.394288,2.377688,-0.0982957,-0.008436394,0.9951019,-0.006240589
163.5727,-0.9,1.410867,2.232515,-0.10581,-0.008908255,0.9943352,-0.004727953
163.5829,-0.9,1.424738,2.101848,-0.1134728,-0.00934165,0.9934907,-0.00359891
163.5939,-0.9,1.438726,1.959226,-0.1228952,-0.00980622,0.9923672,-0.002826796
163.6053,-0.9,1.451751,1.813719,-0.1337545,-0.01030109,0.990958,-0.002399661
163.6172,-0.9,1.464056,1.661406,-0.1466238,-0.01084881,0.9891302,-0.00230579
163.6277,-0.9,1.47373,1.527155,-0.159402,-0.01136568,0.9871452,-0.002479874
163.639,-0.9,1.482925,1.382975,-0.1748885,-0.01197728,0.9845111,-0.002900821
163.6498,-0.9,1.490539,1.245041,-0.1916897,-0.01264099,0.9813679,-0.003509549
163.6611,-0.9,1.497198,1.102054,-0.2114625,-0.01345747,0.9772842,-0.00425552
163.6723,-0.9,1.50254,0.9608303,-0.2339195,-0.01444822,0.9721354,-0.005062727
163.683,-0.9,1.506471,0.8263476,-0.2584957,-0.01561896,0.9658685,-0.00584032
