time,posx,posy,posz,rotx,roty,rotz,rotw
28.46545,0.3,0.2579505,6.88131,0.00471239,-0.0009172664,0.003902828,0.9999809
28.47675,0.3,0.2894437,6.733994,0.02305303,-0.00445511,0.01919297,0.9995401
28.48764,0.3,0.3191468,6.592002,0.03960207,-0.007597318,0.03374084,0.9986168
28.49854,0.3,0.3481784,6.450175,0.05471757,-0.01040041,0.04771047,0.9973072
28.51068,0.3,0.3797526,6.292253,0.06956946,-0.01304938,0.06214561,0.995554
28.52078,0.3,0.4053759,6.1611,0.08014046,-0.01483765,0.07353173,0.993957
28.53265,0.3,0.4347513,6.007154,0.09031649,-0.01639332,0.08496605,0.9921467
28.54337,0.3,0.4605729,5.868417,0.09735358,-0.0172886,0.09415309,0.9906355
28.5549,0.3,0.4876549,5.71926,0.1026099,-0.01768649,0.1020294,0.9893171
28.56561,0.3,0.5121285,5.580961,0.1053688,-0.01754023,0.1077799,0.9884196
28.577,0.3,0.5374246,5.434232,0.1061238,-0.01684219,0.1117662,0.9879081
28.58762,0.3,0.5603643,5.297517,0.1049139,-0.01571168,0.1136983,0.9878355
28.59979,0.3,0.5858808,5.140951,0.09548105,-0.01252157,0.1084897,0.9894224
28.60962,0.3,0.6058614,5.014736,0.08797568,-0.009886826,0.1021899,0.9908177
28.62085,0.3,0.6280276,4.870629,0.0798268,-0.006919369,0.0950848,0.9922392
28.63226,0.3,0.6498241,4.724409,0.07203475,-0.003947577,0.08770991,0.9935303
28.6438,0.3,0.671105,4.57687,0.06469505,-0.0009881683,0.08030169,0.9946684
28.6546,0.3,0.6903521,4.43892,0.05832229,0.001743163,0.07326848,0.995604
28.66544,0.3,0.7089906,4.300845,0.05244709,0.004443399,0.06650043,0.9963971
28.67685,0.3,0.7279084,4.155598,0.04682966,0.007243719,0.05979687,0.9970852
28.68771,0.3,0.7452312,4.017669,0.0420221,0.009881811,0.05344157,0.9976375
28.69873,0.3,0.7621154,3.877991,0.03769655,0.01252187,0.04737225,0.9980872
28.71094,0.3,0.7800218,3.723596,0.03355359,0.01541413,0.04134198,0.9984626
28.72055,0.3,0.7935299,3.602251,0.03072775,0.01770705,0.03606827,0.9987199
28.73218,0.3,0.8091697,3.455818,0.02789658,0.02046103,0.03097639,0.9989212
28.74408,0.3,0.8243867,3.306227,0.02560382,0.02329017,0.02613209,0.9990591
28.75537,0.3,0.8380827,3.164505,0.02397103,0.02599894,0.02171978,0.9991385
28.76569,0.3,0.8499638,3.035212,0.02292394,0.02854077,0.01784693,0.9991704
28.77679,0.3,0.8620858,2.896048,0.02228051,0.03133249,0.0143796,0.9991572
28.78809,0.3,0.8736921,2.754639,0.02211048,0.03428894,0.01131498,0.9991033
28.80029,0.3,0.8854282,2.60175,0.02245543,0.03767702,0.008634897,0.9990003
28.8103,0.3,0.8944227,2.476331,0.02310997,0.04065331,0.006444886,0.9988853
28.82108,0.3,0.9034696,2.341278,0.02420381,0.04406737,0.004683482,0.9987244
28.83405,0.3,0.9134908,2.178624,0.02604932,0.04857409,0.003330006,0.9984743
28.84415,0.3,0.9206362,2.051965,0.02785037,0.05244854,0.002395632,0.9982324
28.85489,0.3,0.9276018,1.917082,0.03014081,0.05702379,0.001841832,0.997916
28.86597,0.3,0.9341013,1.778021,0.03291344,0.06230033,0.001648784,0.9975132
28.87662,0.3,0.9396957,1.644493,0.03598909,0.06802978,0.001778847,0.9970324
28.88828,0.3,0.9450833,1.498384,0.0398545,0.07526954,0.002206841,0.996364
28.89914,0.3,0.9494122,1.36241,0.04398977,0.08309951,0.002875268,0.9955657
28.91071,0.3,0.953287,1.21789,0.0490525,0.09288146,0.003713059,0.9944612
28.92136,0.3,0.9561858,1.085104,0.05447687,0.1035565,0.004638809,0.9931198
28.93207,0.3,0.958454,0.9519492,0.06084172,0.1164074,0.005539202,0.9913208
