time,posx,posy,posz,rotx,roty,rotz,rotw
102.361,0.3,0.2651904,6.845795,0.001486283,-0.01660779,-0.1002165,0.994826
102.3736,0.3,0.3000299,6.677423,0.004634025,-0.05254053,-0.3215566,0.9454203
102.3832,0.3,0.3259819,6.549341,0.006315108,-0.07582773,-0.4782715,0.8749095
102.3942,0.3,0.3550966,6.402701,0.007670369,-0.09737204,-0.6302953,0.7701868
102.4061,0.3,0.3859449,6.243658,0.008270528,-0.1140567,-0.7614704,0.6380326
102.4162,0.3,0.4114299,6.109179,0.007931625,-0.1229672,-0.8469293,0.51723
102.4283,0.3,0.4411611,5.948544,0.007152213,-0.1284423,-0.9146183,0.3833078
102.4389,0.3,0.4666787,5.807251,0.005840034,-0.1296522,-0.9532652,0.2728398
102.4498,0.3,0.4921174,5.66304,0.00435793,-0.128526,-0.9751449,0.1804288
102.461,0.3,0.5175686,5.515131,0.002740852,-0.1258608,-0.985983,0.1094946
102.4729,0.3,0.5437709,5.358901,0.00103839,-0.1221717,-0.9904642,0.06366813
102.4832,0.3,0.5657615,5.224342,0.0005499893,0.1170351,0.9920483,-0.04628878
102.494,0.3,0.5883495,5.082782,0.002557412,0.1049747,0.993686,-0.03952016
102.5058,0.3,0.6121564,4.929307,0.004672118,0.09230565,0.9950916,-0.0353623
102.516,0.3,0.6321816,4.79653,0.006506097,0.08180073,0.9961041,-0.03229265
102.5285,0.3,0.6558855,4.634411,0.008751906,0.06960791,0.9971113,-0.02910697
102.5396,0.3,0.6762425,4.490569,0.01077108,0.05941744,0.9978293,-0.0262745
102.5507,0.3,0.6956862,4.348838,0.01278375,0.04996881,0.9983898,-0.02361141
102.5609,0.3,0.713064,4.218097,0.01466265,0.04179931,0.9987933,-0.02120777
102.5725,0.3,0.7322188,4.068622,0.01684225,0.03312849,0.9991336,-0.01873071
102.5833,0.3,0.7492833,3.930061,0.01890677,0.02574443,0.9993541,-0.01646849
102.5946,0.3,0.766368,3.785115,0.02111283,0.01870747,0.9994999,-0.01429558
102.6057,0.3,0.7825619,3.641522,0.02334935,0.01239683,0.9995751,-0.01227404
102.6167,0.3,0.7978464,3.499394,0.02562894,0.006776699,0.9995943,-0.01041645
102.6285,0.3,0.8134761,3.347194,0.02814683,0.00137312,0.9995655,-0.008649171
102.6393,0.3,0.8271954,3.207042,0.03053873,-0.003072278,0.9995037,-0.007100449
102.6499,0.3,0.8398536,3.071769,0.03295485,-0.006916067,0.9994164,-0.005739226
102.6613,0.3,0.8528337,2.925657,0.03569081,-0.01060501,0.9992965,-0.004495806
102.672,0.3,0.8643789,2.788404,0.0384123,-0.01367042,0.9991626,-0.003433749
102.6833,0.3,0.8758762,2.643399,0.04142747,-0.01654289,0.9990014,-0.002506398
102.6942,0.3,0.8862832,2.50349,0.04451737,-0.01900301,0.9988263,-0.001739609
102.7052,0.3,0.8960412,2.362976,0.04780106,-0.02122206,0.9986308,-0.001117491
102.7162,0.3,0.9051932,2.22147,0.051374,-0.02328438,0.9984078,-0.0006314876
102.7275,0.3,0.913834,2.07683,0.05532182,-0.02527963,0.9981485,-0.0002728712
102.7392,0.3,0.9220391,1.927106,0.05985476,-0.02734513,0.9978325,-3.212015E-05
102.7501,0.3,0.9289704,1.7882,0.06449471,-0.02935494,0.9974862,0.0001000669
102.761,0.3,0.9352137,1.650163,0.06966019,-0.0315449,0.9970719,0.000146093
102.7715,0.3,0.9406122,1.517078,0.07521173,-0.0339439,0.9965897,0.0001260364
102.7827,0.3,0.9457099,1.374818,0.08191347,-0.0369515,0.9959542,6.605002E-05
102.794,0.3,0.9501013,1.2323,0.08970446,-0.04058713,0.9951411,-1.376054E-05
102.805,0.3,0.9536726,1.094362,0.09840354,-0.04487797,0.9941342,-8.39018E-05
