time,posx,posy,posz,rotx,roty,rotz,rotw
165.3606,-0.9,0.2749219,6.851419,-0.01420485,-0.00193625,-0.09083136,0.9957631
165.3705,-0.9,0.3238254,6.718914,-0.04079221,-0.005641258,-0.2647321,0.9634424
165.381,-0.9,0.3743673,6.579277,-0.0650103,-0.009065397,-0.4351957,0.89794
165.393,-0.9,0.4307836,6.419937,-0.08682311,-0.01217812,-0.6032351,0.79273
165.4042,-0.9,0.4824395,6.270592,-0.1008662,-0.01393527,-0.7328415,0.6727371
165.4156,-0.9,0.5337765,6.118661,-0.109368,-0.01471468,-0.8323318,0.5431812
165.4263,-0.9,0.5805059,5.977075,-0.1126601,-0.01444604,-0.8987052,0.4235896
165.4373,-0.9,0.6271194,5.832502,-0.1125814,-0.01364113,-0.9426103,0.3140467
165.4486,-0.9,0.6742874,5.682563,-0.1098455,-0.01239363,-0.9693025,0.21962
165.4608,-0.9,0.7233207,5.522511,-0.1050491,-0.01086941,-0.9837211,0.145394
165.4703,-0.9,0.7608426,5.396999,-0.1005062,-0.009326819,-0.9894297,0.1041171
165.4816,-0.9,0.8039021,5.249508,0.09428881,0.008126541,0.9918798,-0.08496006
165.4927,-0.9,0.8451319,5.104385,0.08041635,0.006648599,0.993801,-0.07647639
165.5035,-0.9,0.8840419,4.963744,0.0672584,0.005452013,0.9952233,-0.07054801
165.5148,-0.9,0.9234593,4.817315,0.05390821,0.004306104,0.9964093,-0.06514557
165.5263,-0.9,0.9625095,4.667491,0.04068131,0.003193038,0.9973725,-0.05985781
165.5374,-0.9,0.9984574,4.525187,0.02853615,0.002166108,0.9980853,-0.05483368
165.5485,-0.9,1.033471,4.381854,0.01673762,0.001181724,0.9986106,-0.04995298
165.5593,-0.9,1.066427,4.242207,0.005681664,0.0002601775,0.9989578,-0.0452882
165.5701,-0.9,1.098206,4.102567,-0.004929349,-0.0006158428,0.9991547,-0.04080748
165.5818,-0.9,1.131255,3.951664,-0.0159507,-0.001497218,0.9992114,-0.03633132
165.5928,-0.9,1.160907,3.810472,-0.02580719,-0.002299066,0.9991474,-0.03214552
165.6036,-0.9,1.189044,3.670953,-0.03517495,-0.003050641,0.9989775,-0.02823558
165.6144,-0.9,1.215856,3.532283,-0.04416308,-0.0037588,0.9987146,-0.02459141
165.6255,-0.9,1.242284,3.389157,-0.05312304,-0.00444221,0.9983538,-0.02116307
165.6376,-0.9,1.269696,3.233207,-0.06263061,-0.005126076,0.9978635,-0.01787635
165.6487,-0.9,1.293409,3.090989,-0.07110181,-0.0057494,0.9973407,-0.01493069
165.6595,-0.9,1.315353,2.952486,-0.079235,-0.006332852,0.9967597,-0.01232207
165.6712,-0.9,1.337902,2.801809,-0.08805589,-0.006920964,0.9960416,-0.009972065
165.6812,-0.9,1.35618,2.672471,-0.09568726,-0.007445774,0.9953516,-0.007986287
165.6934,-0.9,1.376921,2.51626,-0.1051644,-0.008009863,0.994403,-0.0062496
165.7043,-0.9,1.394218,2.376537,-0.1139064,-0.008529104,0.9934432,-0.004828606
165.7155,-0.9,1.410672,2.233698,-0.1232821,-0.009045944,0.9923235,-0.003703538
165.7256,-0.9,1.424517,2.10419,-0.1322919,-0.00952693,0.9911609,-0.002865062
165.7372,-0.9,1.439186,1.955429,-0.1434426,-0.01006504,0.9896048,-0.002297719
165.7476,-0.9,1.451199,1.822189,-0.1543344,-0.01057432,0.9879602,-0.001979108
165.7589,-0.9,1.462965,1.678375,-0.1672535,-0.01114757,0.9858491,-0.001900485
165.7697,-0.9,1.472998,1.541491,-0.1809214,-0.01173776,0.9834254,-0.00202874
165.7812,-0.9,1.482404,1.39623,-0.1972929,-0.01243948,0.9802629,-0.002349037
165.792,-0.9,1.490073,1.259385,-0.2147406,-0.01317416,0.9765783,-0.00280619
165.8036,-0.9,1.496961,1.113585,-0.2360395,-0.01407906,0.9716356,-0.003366905
165.8151,-0.9,1.502495,0.9687063,-0.2603853,-0.01513942,0.9653779,-0.003968589
165.8274,-0.9,1.506924,0.8147948,-0.2906952,-0.01650949,0.9566626,-0.004530201
165.8377,-0.9,1.509469,0.6861815,-0.319941,-0.01788272,0.9472557,-0.004967686
