time,posx,posy,posz,rotx,roty,rotz,rotw
101.938,-0.3,0.2807121,6.771925,0.01014582,-0.00748757,-0.01930601,0.9997341
101.9495,-0.3,0.3120993,6.619419,0.02013439,-0.01483272,-0.03910293,0.9989222
101.96,-0.3,0.3402404,6.479722,0.02857347,-0.02100811,-0.05670501,0.9977609
101.9713,-0.3,0.3700493,6.328458,0.03678044,-0.02698872,-0.07447828,0.9961786
101.9834,-0.3,0.4008941,6.168109,0.04427744,-0.03241596,-0.09165794,0.9942774
101.9934,-0.3,0.4257416,6.035873,0.04944925,-0.03611495,-0.1047444,0.9926122
102.0044,-0.3,0.4525185,5.890063,0.05402481,-0.03936344,-0.1168129,0.9909019
102.0152,-0.3,0.4781093,5.74726,0.05734234,-0.04167054,-0.1267125,0.9894035
102.0269,-0.3,0.5051224,5.592546,0.05963342,-0.04320562,-0.1347864,0.9881345
102.0379,-0.3,0.5296742,5.448073,0.06058098,-0.04375037,-0.1400932,0.9873145
102.0491,-0.3,0.5541367,5.300175,0.06040728,-0.04347309,-0.1428946,0.9869358
102.06,-0.3,0.5771226,5.157274,0.05696158,-0.0407884,-0.1386783,0.9878563
102.0709,-0.3,0.5995643,5.013739,0.05252308,-0.0374281,-0.1306623,0.989327
102.0835,-0.3,0.6245553,4.848742,0.04770295,-0.03382855,-0.1207983,0.990953
102.0939,-0.3,0.6445055,4.712626,0.04396478,-0.03107534,-0.1117748,0.9922741
102.1051,-0.3,0.6654682,4.565004,0.04019113,-0.02830266,-0.102629,0.9935043
102.1165,-0.3,0.6858751,4.416324,0.03668928,-0.02574794,-0.09355677,0.9946045
102.1276,-0.3,0.7050855,4.271336,0.03357616,-0.02350575,-0.08481771,0.9955531
102.1388,-0.3,0.7238019,4.124879,0.03074526,-0.02148694,-0.07634033,0.996376
102.1502,-0.3,0.7421452,3.975883,0.02819764,-0.01971403,-0.06809999,0.9970851
102.161,-0.3,0.7589211,3.834137,0.02608819,-0.0182876,-0.06038915,0.9976664
102.1732,-0.3,0.7768416,3.676239,0.0241077,-0.01698747,-0.05274481,0.9981725
102.1827,-0.3,0.7903425,3.552317,0.02280582,-0.01621024,-0.04614138,0.998543
102.1939,-0.3,0.805567,3.406694,0.02159521,-0.015516,-0.03979298,0.9988541
102.206,-0.3,0.821237,3.249405,0.02065495,-0.01506347,-0.033647,0.9991068
102.2169,-0.3,0.8346921,3.107378,0.02011684,-0.01493179,-0.02811254,0.9992908
102.228,-0.3,0.8475721,2.964339,0.01988253,-0.0150435,-0.02313327,0.9994215
102.239,-0.3,0.8596637,2.822781,0.01994926,-0.01538416,-0.01871264,0.9995075
102.2498,-0.3,0.8709527,2.683062,0.02030822,-0.01595439,-0.01485173,0.9995562
102.2607,-0.3,0.8816648,2.542557,0.02096139,-0.01675269,-0.01153052,0.9995734
102.2722,-0.3,0.8921884,2.395423,0.02196589,-0.01782678,-0.008723297,0.9995617
102.2851,-0.3,0.9031373,2.230624,0.02349066,-0.01933214,-0.006426961,0.9995165
102.2937,-0.3,0.909936,2.12074,0.0247242,-0.02053175,-0.004704607,0.9994724
102.3047,-0.3,0.9179749,1.98118,0.02658564,-0.02225689,-0.003475694,0.9993927
102.3163,-0.3,0.925739,1.834094,0.02890431,-0.02434534,-0.002735944,0.9992819
102.3283,-0.3,0.9329464,1.682908,0.03171625,-0.02674334,-0.002471355,0.999136
102.3388,-0.3,0.9385718,1.551287,0.03455216,-0.0290705,-0.002598194,0.9989766
102.3503,-0.3,0.9440398,1.406942,0.03814478,-0.03189741,-0.003089626,0.9987583
102.361,-0.3,0.9484575,1.272821,0.04201062,-0.03482759,-0.003858979,0.9985025
