time,posx,posy,posz,rotx,roty,rotz,rotw
155.9278,-0.3,0.2521327,6.908227,-0.0006957637,-0.001017828,0.01336657,0.9999099
155.9391,-0.3,0.2838419,6.76124,-0.01078619,-0.01582968,0.2077026,0.9780045
155.9497,-0.3,0.3128435,6.623924,-0.01945315,-0.02849306,0.3795884,0.924512
155.961,-0.3,0.3429072,6.478479,-0.02739789,-0.03999064,0.5411365,0.8395364
155.9714,-0.3,0.3702861,6.343081,-0.03350675,-0.04856569,0.6692793,0.7406645
155.984,-0.3,0.4022765,6.18103,-0.0389429,-0.05602321,0.7869002,0.6132968
155.9957,-0.3,0.4312865,6.030181,-0.04251645,-0.06033103,0.8677411,0.4915057
156.0063,-0.3,0.4569753,5.893293,-0.04466974,-0.06238208,0.9185024,0.3878999
156.016,-0.3,0.4799629,5.767923,-0.04590316,-0.06307338,0.9491865,0.3048929
156.027,-0.3,0.5051917,5.627032,-0.04657545,-0.06299674,0.9692787,0.2331545
156.0392,-0.3,0.5325693,5.469889,-0.04680255,-0.06220119,0.98072,0.1792455
156.0497,-0.3,0.5553803,5.33537,-0.04677745,-0.06113347,0.9851475,0.1534893
156.0611,-0.3,0.5794733,5.189468,-0.04438191,-0.0571293,0.9873484,0.1411014
156.0715,-0.3,0.6007981,5.056813,-0.04170059,-0.05290728,0.9890507,0.1313033
156.0834,-0.3,0.624317,4.906354,-0.03886888,-0.04839731,0.9906635,0.1213789
156.0943,-0.3,0.6453139,4.767939,-0.0365158,-0.04448995,0.9920372,0.1120241
156.105,-0.3,0.6653006,4.632167,-0.0344462,-0.04090899,0.993238,0.1030448
156.1165,-0.3,0.6859828,4.487102,-0.03250614,-0.03738102,0.9943441,0.09394655
156.1275,-0.3,0.7049816,4.349192,-0.03094506,-0.03430791,0.9952886,0.08524132
156.1387,-0.3,0.7236518,4.208677,-0.02964278,-0.0314831,0.9961103,0.07677486
156.1493,-0.3,0.7407974,4.074633,-0.02869945,-0.02907484,0.9967928,0.06881209
156.1608,-0.3,0.7585977,3.929523,-0.02798316,-0.02681003,0.9973875,0.06096165
156.1717,-0.3,0.7747634,3.791849,-0.02762887,-0.02496364,0.9978677,0.05360569
156.1828,-0.3,0.7904699,3.651882,-0.02757218,-0.02340104,0.9982557,0.04666612
156.1946,-0.3,0.8065379,3.501607,-0.02783677,-0.0220803,0.9985685,0.03998143
156.2047,-0.3,0.8195798,3.373565,-0.02836782,-0.02121281,0.9987913,0.0340763
156.2162,-0.3,0.8337405,3.22782,-0.02928205,-0.02057191,0.9989522,0.02853003
156.2281,-0.3,0.8477452,3.075311,-0.0305955,-0.02025749,0.9990532,0.02337096
156.2392,-0.3,0.8598927,2.935203,-0.03214363,-0.02027057,0.9991004,0.01882274
156.2491,-0.3,0.8702414,2.809161,-0.03382086,-0.0205284,0.9991052,0.01495191
156.261,-0.3,0.8819832,2.657001,-0.03620494,-0.02119689,0.9990531,0.01152861
156.2715,-0.3,0.8915661,2.524188,-0.03861225,-0.02204586,0.9989733,0.008689914
156.2828,-0.3,0.9012647,2.380057,-0.04161572,-0.02327382,0.9988423,0.00637303
156.2945,-0.3,0.9104932,2.231492,-0.04512013,-0.02487067,0.9986615,0.004581223
156.3054,-0.3,0.918444,2.092519,-0.04886904,-0.0266806,0.9984433,0.003310737
156.3163,-0.3,0.925739,1.953386,-0.0530968,-0.0288282,0.99817,0.002527908
156.3277,-0.3,0.9325992,1.809289,-0.05806333,-0.03143924,0.9978153,0.002208131
156.3388,-0.3,0.9385718,1.669265,-0.06350668,-0.03438206,0.9973863,0.002304245
156.35,-0.3,0.9438908,1.52845,-0.06975117,-0.03781921,0.9968435,0.002761718
156.3615,-0.3,0.9486203,1.384327,-0.07707631,-0.0419297,0.996137,0.003516881
156.3732,-0.3,0.9527007,1.236514,-0.08579245,-0.0468716,0.9951998,0.00448518
