time,posx,posy,posz,rotx,roty,rotz,rotw
59.9368,0.9,0.2984623,6.792565,-0.02732179,-0.001082846,-0.1748502,0.9842153
59.94797,0.9,0.352933,6.648715,-0.05627046,-0.001910121,-0.3643692,0.929551
59.95959,0.9,0.4083068,6.499175,-0.0822514,-0.00233891,-0.5397902,0.8377684
59.97055,0.9,0.4592422,6.35845,-0.1020395,-0.002492452,-0.6787192,0.7272702
59.98108,0.9,0.5070569,6.223376,-0.1164607,-0.002552832,-0.784233,0.6094334
59.99237,0.9,0.5571007,6.078737,-0.1271258,-0.002538485,-0.866373,0.4829394
60.00342,0.9,0.6048247,5.937506,-0.1336139,-0.002662513,-0.9211369,0.3655778
60.01453,0.9,0.6515781,5.795847,-0.1370463,-0.00287595,-0.9549968,0.2630424
60.02606,0.9,0.6988196,5.649161,-0.1383618,-0.003123187,-0.9740646,0.1790097
60.03766,0.9,0.7449657,5.502201,-0.1383294,-0.00339058,-0.9830794,0.1200356
60.04788,0.9,0.7845283,5.372999,-0.1377415,-0.00361307,-0.986381,0.0898157
60.05939,0.9,0.8277972,5.228044,0.1317818,0.002936597,0.9881675,-0.07842122
60.06927,0.9,0.8639224,5.103763,0.1241954,0.001915962,0.9896401,-0.0720015
60.08078,0.9,0.9047225,4.959376,0.1159614,0.0006576201,0.991037,-0.06631851
60.09256,0.9,0.945121,4.811802,0.1082757,-0.0005700213,0.9922597,-0.06080034
60.10254,0.9,0.9782555,4.686988,0.102395,-0.001517293,0.9931687,-0.05593734
60.11389,0.9,1.014735,4.544988,0.09643547,-0.002560086,0.9940305,-0.05096109
60.12485,0.9,1.048715,4.407976,0.09146669,-0.003476331,0.9947317,-0.04616034
60.1362,0.9,1.082654,4.266042,0.08712852,-0.004356112,0.9953254,-0.04143642
60.14774,0.9,1.115817,4.121839,0.08361743,-0.005171636,0.9958035,-0.03683438
60.15829,0.9,1.145002,3.989734,0.08120497,-0.005828009,0.9961464,-0.03262159
60.16949,0.9,1.174736,3.84951,0.07949024,-0.006476417,0.9964049,-0.02857573
60.18048,0.9,1.202681,3.711935,0.07867694,-0.007038409,0.996567,-0.02478901
60.19159,0.9,1.229705,3.572542,0.07873993,-0.007548195,0.9966402,-0.02124633
60.20322,0.9,1.256666,3.42653,0.07976418,-0.00802878,0.9966206,-0.01790713
60.21429,0.9,1.281091,3.287207,0.08164919,-0.008418945,0.9965143,-0.0148901
60.22528,0.9,1.304099,3.149091,0.08441115,-0.008766935,0.996318,-0.01218624
60.23657,0.9,1.326484,3.007073,0.08819784,-0.009096684,0.9960136,-0.009766305
60.24762,0.9,1.347148,2.868189,0.09283376,-0.009393579,0.9956079,-0.00765654
60.259,0.9,1.367159,2.725339,0.09859456,-0.009693872,0.9950634,-0.0058373
60.26981,0.9,1.384948,2.589739,0.1050163,-0.009969617,0.9944111,-0.004330758
60.28107,0.9,1.402245,2.448402,0.1127287,-0.01027684,0.9935678,-0.003111491
60.29221,0.9,1.418104,2.308835,0.1214388,-0.01060261,0.9925399,-0.00217749
60.30374,0.9,1.433215,2.164134,0.1316049,-0.01098488,0.9912403,-0.001518208
60.31406,0.9,1.445597,2.034951,0.1417982,-0.01136941,0.9898297,-0.001109128
60.32541,0.9,1.45799,1.893009,0.1543062,-0.01187659,0.9879513,-0.0009395065
60.3364,0.9,1.468753,1.755697,0.1678167,-0.01247048,0.9857389,-0.0009775506
60.34814,0.9,1.478924,1.609282,0.1840313,-0.01324936,0.9828303,-0.001205598
60.35944,0.9,1.487393,1.468697,0.2014964,-0.01418691,0.9793853,-0.00157044
60.36951,0.9,1.493868,1.343589,0.2189145,-0.01521785,0.9756233,-0.002014906
60.3808,0.9,1.499919,1.203536,0.240832,-0.01659841,0.9704217,-0.002497784
60.39188,0.9,1.504611,1.066252,0.265311,-0.0182374,0.9639859,-0.002956132
