time,posx,posy,posz,rotx,roty,rotz,rotw
140.0762,-0.3,0.2676933,6.835396,0.01624404,-0.001476229,-0.1125029,0.9935175
140.0876,-0.3,0.2992158,6.685764,0.04379123,-0.003916775,-0.3066356,0.9508111
140.0986,-0.3,0.3290261,6.541172,0.06694507,-0.005757609,-0.4788285,0.8753334
140.1101,-0.3,0.3594248,6.39041,0.08640466,-0.007096565,-0.6319827,0.7701179
140.1208,-0.3,0.3869762,6.250674,0.09976988,-0.00772412,-0.7477359,0.6564125
140.1322,-0.3,0.4157034,6.101599,0.1093074,-0.007907479,-0.839867,0.5316135
140.1429,-0.3,0.4420677,5.961558,0.1143214,-0.007594129,-0.9017276,0.4168458
140.1541,-0.3,0.4687162,5.816612,0.1164108,-0.006996484,-0.9429522,0.3118345
140.1657,-0.3,0.4957842,5.665644,0.1162066,-0.00616608,-0.9679502,0.2225543
140.1768,-0.3,0.5209301,5.521731,0.1145735,-0.005238588,-0.9806204,0.1588365
140.1872,-0.3,0.5438538,5.387201,0.1123943,-0.004355496,-0.9862031,0.1214576
140.1978,-0.3,0.566552,5.250546,-0.1082964,0.003394102,0.9884239,-0.1062004
140.2097,-0.3,0.5913683,5.096924,-0.09815071,0.001971783,0.990431,-0.09700057
140.221,-0.3,0.6141099,4.952028,-0.08908569,0.0006730371,0.9919875,-0.08957737
140.2313,-0.3,0.6341957,4.820384,-0.08129717,-0.0004897672,0.9932218,-0.08307322
140.2422,-0.3,0.6548776,4.68103,-0.07355005,-0.001703584,0.9943407,-0.07664328
140.2539,-0.3,0.6761466,4.53303,-0.06592449,-0.00297245,0.9953565,-0.07007548
140.2654,-0.3,0.6964924,4.386363,-0.05902379,-0.004211405,0.9962184,-0.06361966
140.2768,-0.3,0.7158312,4.241621,-0.05288302,-0.005416324,0.9969355,-0.0573908
140.2874,-0.3,0.7331637,4.106634,-0.04779222,-0.006524831,0.9975011,-0.05162214
140.2982,-0.3,0.7502395,3.968295,-0.04320245,-0.007643129,0.9979724,-0.04611223
140.3097,-0.3,0.7675561,3.821831,-0.03906621,-0.008812351,0.9983674,-0.04072616
140.3206,-0.3,0.7833531,3.682383,-0.03579683,-0.009936115,0.9986721,-0.03569284
140.3313,-0.3,0.7982715,3.544661,-0.03320863,-0.01105312,0.9989058,-0.03102086
140.3422,-0.3,0.8127351,3.40507,-0.03120373,-0.01219638,0.9990828,-0.02666713
140.3536,-0.3,0.8271296,3.259105,-0.02977834,-0.01341202,0.9992114,-0.02258294
140.3656,-0.3,0.8415384,3.105032,-0.02902036,-0.01473076,0.9992942,-0.01876128
140.3761,-0.3,0.8534837,2.970152,-0.02895611,-0.01594356,0.9993346,-0.01541783
140.3873,-0.3,0.8654389,2.827549,-0.02952792,-0.01727463,0.999337,-0.01245867
140.3983,-0.3,0.8766025,2.686177,-0.03070292,-0.01866143,0.9993054,-0.009891934
140.4099,-0.3,0.8875226,2.5387,-0.03259156,-0.02019113,0.9992351,-0.007701313
140.4216,-0.3,0.8978454,2.388961,-0.03521405,-0.02185419,0.9991235,-0.005898596
140.4323,-0.3,0.9066014,2.252187,-0.03826353,-0.02349806,0.9989813,-0.004494396
140.4433,-0.3,0.9149077,2.111973,-0.04208868,-0.02533148,0.9987867,-0.003470469
140.4534,-0.3,0.9219831,1.982607,-0.04621258,-0.0271965,0.9985574,-0.002795526
140.465,-0.3,0.9293435,1.835538,-0.05173289,-0.0295513,0.9982206,-0.00247499
140.4756,-0.3,0.935367,1.702451,-0.05755202,-0.03194919,0.9978282,-0.002453343
140.4872,-0.3,0.9413195,1.555215,-0.06498384,-0.03496402,0.9972699,-0.002738845
140.4977,-0.3,0.9460071,1.42335,-0.07272237,-0.03806036,0.9966205,-0.003248204
140.5087,-0.3,0.9502235,1.286598,-0.08203865,-0.04176936,0.9957457,-0.003953582
140.5202,-0.3,0.9539514,1.142409,-0.09346924,-0.04639521,0.9945289,-0.004813582
140.5323,-0.3,0.9570313,0.9926763,-0.1076069,-0.05221112,0.992805,-0.005747235
