time,posx,posy,posz,rotx,roty,rotz,rotw
99.78445,-0.9,0.2512128,6.914791,0.0001834493,0.0005241928,0.004376698,0.9999903
99.79434,-0.9,0.3004373,6.783282,0.007493912,0.0213625,0.1788454,0.9836167
99.80588,-0.9,0.3566264,6.630027,0.01484986,0.04307481,0.370363,0.927769
99.81662,-0.9,0.4077504,6.487485,0.02007687,0.05984912,0.5305924,0.8452732
99.82864,-0.9,0.4636016,6.328135,0.02408578,0.07419451,0.6787968,0.7301711
99.83902,-0.9,0.5106323,6.190784,0.02565129,0.08281126,0.7820473,0.6171599
99.85025,-0.9,0.5603192,6.042343,0.02601136,0.08861056,0.863438,0.4959298
99.86084,-0.9,0.6060119,5.9025,0.02505152,0.09138922,0.9175054,0.3862699
99.87225,-0.9,0.6540003,5.751946,0.02322633,0.09211335,0.9538007,0.285026
99.88318,-0.9,0.6987118,5.607945,0.02083926,0.09142072,0.9740986,0.2057668
99.89548,-0.9,0.7476109,5.446074,0.01791023,0.08945706,0.9850398,0.1461958
99.90552,-0.9,0.7864062,5.314056,0.01529584,0.08749933,0.9891622,0.1169104
99.91779,-0.9,0.8324369,5.152984,0.01071926,0.07977759,0.9913089,0.1040544
99.9274,-0.9,0.8674508,5.026885,0.006617715,0.07206353,0.9927516,0.09595527
99.93912,-0.9,0.9088807,4.873395,0.001676931,0.06297456,0.9941167,0.08810984
99.95096,-0.9,0.949343,4.718662,-0.003293514,0.05429896,0.9952717,0.08046686
99.96143,-0.9,0.9839414,4.581983,-0.007686391,0.04710241,0.9961434,0.07362542
99.97256,-0.9,1.019552,4.436659,-0.01234518,0.03991244,0.996889,0.06683525
99.98355,-0.9,1.053455,4.293461,-0.01694632,0.03333013,0.9974793,0.06030792
99.99411,-0.9,1.0849,4.156019,-0.02137886,0.02749141,0.9979231,0.05419074
100.0061,-0.9,1.119173,4.000453,-0.02642257,0.02142269,0.9982717,0.04792252
100.0171,-0.9,1.149548,3.856967,-0.03113147,0.01638185,0.998492,0.04214546
100.0285,-0.9,1.179566,3.709234,-0.03603938,0.01171459,0.9986094,0.03665088
100.0392,-0.9,1.206551,3.570646,-0.04075254,0.007832521,0.9986365,0.03167095
100.05,-0.9,1.232753,3.430169,-0.04563085,0.004350852,0.9985822,0.02706324
100.0616,-0.9,1.259563,3.279473,-0.05103556,0.00109882,0.9984384,0.02269484
100.0724,-0.9,1.283063,3.14075,-0.05620256,-0.001443962,0.9982408,0.0188287
100.0832,-0.9,1.305721,3.000093,-0.06168391,-0.003633989,0.9979709,0.015362
100.0948,-0.9,1.328543,2.850481,-0.06781994,-0.005572582,0.9976071,0.0122281
100.1051,-0.9,1.347819,2.716743,-0.07363566,-0.006958343,0.9972149,0.009584237
100.1162,-0.9,1.367321,2.573366,-0.08026656,-0.00816521,0.9967133,0.007304645
100.1273,-0.9,1.38544,2.43142,-0.08735051,-0.009092987,0.9961215,0.005416305
100.1389,-0.9,1.403287,2.281429,-0.09547165,-0.009845329,0.9953758,0.003896198
100.1507,-0.9,1.419895,2.130478,-0.1044313,-0.01040627,0.9944739,0.002755621
100.161,-0.9,1.433372,1.997564,-0.1131028,-0.01077278,0.9935229,0.001972228
100.1714,-0.9,1.445881,1.863622,-0.1226872,-0.01108037,0.9923824,0.001503192
100.1823,-0.9,1.457773,1.723811,-0.1337815,-0.01138305,0.9909446,0.001324238
100.1935,-0.9,1.4687,1.58114,-0.1464781,-0.01173425,0.9891434,0.001401634
100.2049,-0.9,1.478631,1.434997,-0.1612048,-0.01221604,0.9868439,0.001693269
100.2158,-0.9,1.486864,1.29642,-0.1771836,-0.01285953,0.9840915,0.0021287
100.2278,-0.9,1.494569,1.144498,-0.1973915,-0.01386289,0.9802231,0.002659376
100.2392,-0.9,1.500512,1.001693,-0.2195205,-0.01517947,0.9754845,0.003191959
100.2498,-0.9,1.504891,0.8687686,-0.2433938,-0.01680806,0.969775,0.003650731
100.261,-0.9,1.508313,0.7279926,-0.2728997,-0.01902072,0.9618464,0.003930212
