time,posx,posy,posz,rotx,roty,rotz,rotw
63.35794,0.3,0.2565023,6.888422,-0.004675542,-0.0002412964,0.001250736,0.9999883
63.36896,0.3,0.2872701,6.746666,-0.02641097,-0.00133912,0.007095284,0.9996251
63.38062,0.3,0.3190799,6.596841,-0.04780627,-0.002370939,0.01308904,0.9987681
63.39178,0.3,0.3488363,6.453443,-0.06633276,-0.003201141,0.01854436,0.9976201
63.40265,0.3,0.3771026,6.314109,-0.08217046,-0.003834367,0.02346162,0.9963347
63.41422,0.3,0.4064613,6.165896,-0.09638867,-0.004296532,0.02813725,0.9949368
63.42551,0.3,0.4343928,6.021275,-0.1074416,-0.004522956,0.03213769,0.9936816
63.43658,0.3,0.4610949,5.879428,-0.1154577,-0.004521355,0.03542877,0.9926701
63.44742,0.3,0.4865371,5.740811,-0.1205512,-0.004295591,0.03799127,0.9919706
63.45798,0.3,0.5106954,5.605769,-0.1229254,-0.00386816,0.03983135,0.9916087
63.46933,0.3,0.5359655,5.460672,-0.1227096,-0.003174993,0.04101806,0.9915895
63.48013,0.3,0.5593358,5.322736,-0.1199693,-0.002300416,0.04144782,0.9919094
63.49194,0.3,0.5841293,5.172118,-0.1072151,-0.0005854299,0.03920111,0.9934626
63.50241,0.3,0.6054444,5.038858,-0.09578504,0.0009869309,0.03657644,0.9947293
63.51334,0.3,0.6270305,4.899985,-0.08437745,0.002629464,0.03377806,0.9958577
63.52432,0.3,0.6480563,4.760857,-0.0734723,0.004297176,0.03096995,0.996807
63.53696,0.3,0.6713918,4.601223,-0.06166458,0.006218688,0.02792406,0.9976869
63.54794,0.3,0.6909497,4.462847,-0.05206511,0.00789705,0.02518987,0.9982947
63.55923,0.3,0.7103392,4.320847,-0.04285689,0.0096251,0.02255089,0.9987803
63.56912,0.3,0.7267259,4.196891,-0.03535252,0.01114899,0.0202298,0.999108
63.58029,0.3,0.7445716,4.056791,-0.02750026,0.0128958,0.01789471,0.9993784
63.59106,0.3,0.7611147,3.921683,-0.02055664,0.01460525,0.01570987,0.9995586
63.60239,0.3,0.7777939,3.779581,-0.01391276,0.01644482,0.01359969,0.9996755
63.61441,0.3,0.7947131,3.628545,-0.007563206,0.01844282,0.01155533,0.9997345
63.62497,0.3,0.8088967,3.496078,-0.002568496,0.02023746,0.009772045,0.9997442
63.63586,0.3,0.8228701,3.359516,0.002056721,0.0221314,0.008140146,0.9997199
63.64688,0.3,0.8363172,3.22156,0.006219902,0.0241245,0.00665934,0.9996675
63.6579,0.3,0.8490778,3.083647,0.009907831,0.02619809,0.005335533,0.9995934
63.66931,0.3,0.8615737,2.940974,0.01328034,0.02845937,0.004153471,0.9994981
63.68048,0.3,0.8730889,2.80144,0.01619445,0.03078857,0.00313668,0.9993898
63.69144,0.3,0.8836983,2.664918,0.01874024,0.03319865,0.002283037,0.9992705
63.70224,0.3,0.893495,2.530513,0.02101215,0.03570831,0.001584439,0.9991401
63.71396,0.3,0.9033754,2.384934,0.0232768,0.0386275,0.001021305,0.998982
63.7247,0.3,0.91175,2.251551,0.02524123,0.04148639,0.0006061644,0.9988201
63.73605,0.3,0.919891,2.110602,0.02728305,0.04479462,0.0003177962,0.9986235
63.74707,0.3,0.9270942,1.97376,0.02932559,0.04837546,0.0001494508,0.9983987
63.75885,0.3,0.9340367,1.827254,0.03170038,0.05268859,8.478383E-05,0.9981077
63.76968,0.3,0.9397287,1.692354,0.0341647,0.05719621,0.000108772,0.9977782
63.78021,0.3,0.9446242,1.561226,0.03694018,0.06221872,0.000196398,0.9973787
63.79272,0.3,0.9496266,1.405352,0.04093231,0.06925744,0.0003160838,0.9967587
63.80341,0.3,0.9531962,1.272191,0.04513352,0.07637688,0.0004581194,0.9960569
63.81418,0.3,0.9561428,1.137974,0.05031999,0.08490594,0.0005764635,0.9951174
63.82556,0.3,0.9585429,0.9960832,0.05715533,0.0958722,0.0006205742,0.9937512
63.8364,0.3,0.9601465,0.8610732,0.06534152,0.1086634,0.0005689762,0.9919286
63.84744,0.3,0.9610979,0.723483,0.07593843,0.1250634,0.0003579303,0.9892383
