time,posx,posy,posz,rotx,roty,rotz,rotw
61.64685,-0.9,0.2655008,6.847279,-0.01111,-0.001559956,0.002992657,0.9999326
61.65762,-0.9,0.2953993,6.708678,-0.03202489,-0.004593054,0.00877378,0.999438
61.66931,-0.9,0.3270963,6.558446,-0.05303485,-0.00782366,0.01501887,0.9984491
61.68073,-0.9,0.3573025,6.411891,-0.07144284,-0.0108894,0.02099585,0.9971642
61.69165,-0.9,0.3855263,6.271846,-0.08678912,-0.01371968,0.02648439,0.9957801
61.7027,-0.9,0.4133788,6.130392,-0.09980096,-0.01646391,0.03163942,0.994368
61.71341,-0.9,0.4397257,5.993402,-0.1098587,-0.01900262,0.03623686,0.9931047
61.72418,-0.9,0.4655681,5.855808,-0.1173387,-0.02142847,0.04031933,0.9920417
61.73569,-0.9,0.4924425,5.709002,-0.1223768,-0.02387858,0.04396809,0.9912217
61.74704,-0.9,0.5182266,5.564278,-0.1244063,-0.02616896,0.04689169,0.9907772
61.7579,-0.9,0.5422189,5.425925,-0.1236992,-0.028246,0.04896221,0.9907086
61.76886,-0.9,0.5657373,5.286462,-0.1188934,-0.03012245,0.04979948,0.9911998
61.78064,-0.9,0.5902669,5.136579,-0.1058368,-0.03164462,0.04817315,0.9927117
61.79184,-0.9,0.6128612,4.994129,-0.09387036,-0.03322743,0.04563593,0.9939827
61.80228,-0.9,0.6332776,4.861352,-0.08319174,-0.03483226,0.04294932,0.9949981
61.81332,-0.9,0.6542166,4.720788,-0.0724519,-0.0366967,0.04018693,0.9958861
61.82492,-0.9,0.6754541,4.573339,-0.06182057,-0.03884271,0.03731596,0.9966328
61.83585,-0.9,0.694766,4.434275,-0.05240957,-0.04104083,0.03446038,0.9971867
61.84677,-0.9,0.7134027,4.295219,-0.04361434,-0.04343378,0.03167384,0.9976012
61.85837,-0.9,0.732446,4.147648,-0.03496872,-0.04620596,0.02889473,0.9979015
61.87003,-0.9,0.7508227,3.999268,-0.02697531,-0.04926244,0.02613077,0.9980795
61.88089,-0.9,0.7672566,3.860789,-0.02013971,-0.05234201,0.02347873,0.9981501
61.89127,-0.9,0.7823285,3.728521,-0.01416177,-0.05552768,0.0210018,0.9981358
61.9021,-0.9,0.7974154,3.590387,-0.0084982,-0.05913253,0.01866302,0.9980395
61.91373,-0.9,0.8128686,3.442157,-0.003049303,-0.06334773,0.0164045,0.9978521
61.92487,-0.9,0.8269556,3.300359,0.001622288,-0.06773501,0.01425116,0.9976003
61.93576,-0.9,0.8400548,3.161847,0.005694651,-0.07239936,0.01225836,0.9972841
61.94714,-0.9,0.8530239,3.017311,0.009455978,-0.07771683,0.01043095,0.9968761
61.9577,-0.9,0.8643988,2.883464,0.01256313,-0.08305572,0.008775895,0.9964271
61.96857,-0.9,0.8754442,2.745929,0.0153988,-0.08903974,0.007319773,0.9958822
61.97974,-0.9,0.8861037,2.604812,0.01798342,-0.09575807,0.006053029,0.9952238
61.99182,-0.9,0.8968422,2.452191,0.02046413,-0.1037516,0.004984713,0.9943802
62.00256,-0.9,0.9056939,2.31666,0.02248587,-0.1115371,0.004103908,0.9934974
62.01331,-0.9,0.9138927,2.181174,0.02438052,-0.1200854,0.003442769,0.9924582
62.02405,-0.9,0.9214389,2.045796,0.02620897,-0.1294808,0.002997842,0.991231
62.03546,-0.9,0.9287414,1.902234,0.02815543,-0.1405804,0.002781689,0.989665
62.04706,-0.9,0.9354063,1.756522,0.0302436,-0.153221,0.00279293,0.9877251
62.05762,-0.9,0.9408132,1.624348,0.03232929,-0.1660917,0.002996062,0.9855757
62.06949,-0.9,0.9461388,1.475936,0.03499043,-0.1823336,0.003435319,0.982608
62.0806,-0.9,0.9504002,1.337565,0.03790122,-0.1996018,0.00404944,0.9791355
62.09305,-0.9,0.954347,1.182808,0.04181106,-0.2218383,0.004870785,0.9741744
62.1037,-0.9,0.9570271,1.050614,0.04582907,-0.2436848,0.005753838,0.968754
