time,posx,posy,posz,rotx,roty,rotz,rotw
83.07669,0.9,0.2837974,6.828738,0.02114029,0.0003818565,0.1244367,0.9920022
83.08749,0.9,0.3368232,6.68631,0.05286564,0.0009908004,0.3137051,0.9480472
83.0986,0.9,0.3901262,6.540003,0.08163086,0.001445551,0.490926,0.8673673
83.1106,0.9,0.4462862,6.382216,0.1068243,0.001682955,0.6518136,0.7508162
83.1217,0.9,0.4970151,6.236221,0.1243028,0.001414378,0.7705181,0.6251789
83.1326,0.9,0.5455661,6.093199,0.1360815,0.0008117598,0.8562797,0.4982634
83.14325,0.9,0.5918784,5.953525,0.1431617,-0.0001028803,0.9140247,0.3795573
83.15396,0.9,0.6373083,5.813198,0.1468125,-0.001219647,0.9505784,0.2735787
83.1658,0.9,0.6861879,5.658279,0.1480659,-0.002440016,0.9724708,0.1799195
83.17664,0.9,0.7296782,5.516731,0.1476587,-0.003821966,0.982353,0.114738
83.18842,0.9,0.7756302,5.363091,0.1464908,-0.00495977,0.9864149,0.07417197
83.19846,0.9,0.8136978,5.232385,0.1429047,-0.005747202,0.9879072,0.05987163
83.21011,0.9,0.8566293,5.080979,0.1331772,-0.005893224,0.9896326,0.05344616
83.22128,0.9,0.8964838,4.936233,0.1245629,-0.005901746,0.9909822,0.04902758
83.23178,0.9,0.932802,4.800567,0.1171223,-0.005894862,0.9920658,0.04530997
83.24323,0.9,0.9711335,4.653101,0.1097828,-0.00588499,0.9930659,0.04163313
83.25427,0.9,1.00689,4.511071,0.1034919,-0.005906152,0.9938827,0.03810043
83.26529,0.9,1.041329,4.369688,0.09803533,-0.005952535,0.9945605,0.03468394
83.27634,0.9,1.07464,4.228082,0.093413,-0.006014396,0.9951149,0.0313739
83.28751,0.9,1.107076,4.085024,0.08963064,-0.006092837,0.9955581,0.02816447
83.29871,0.9,1.138343,3.941744,0.08675236,-0.006190281,0.995895,0.0250793
83.30914,0.9,1.166348,3.808231,0.0848964,-0.006316678,0.9961216,0.02223888
83.32169,0.9,1.198557,3.648013,0.08376375,-0.006463727,0.9962768,0.01935105
83.33206,0.9,1.224009,3.515629,0.08374126,-0.006650968,0.9963239,0.01678678
83.34296,0.9,1.249572,3.376759,0.08461584,-0.006856928,0.9962858,0.01441738
83.35406,0.9,1.27441,3.235246,0.08647961,-0.00708889,0.9961534,0.01222685
83.3649,0.9,1.297442,3.097507,0.08924402,-0.007346219,0.99593,0.01024685
83.3765,0.9,1.320791,2.949981,0.09325267,-0.007633541,0.9955775,0.008434335
83.3876,0.9,1.341893,2.808898,0.09811489,-0.007947888,0.9951199,0.006839977
83.39859,0.9,1.361544,2.669307,0.1039125,-0.008287712,0.9945369,0.005464789
83.41061,0.9,1.381665,2.51656,0.1114087,-0.008676155,0.9937276,0.004283659
83.42139,0.9,1.39846,2.379827,0.1191801,-0.009074657,0.9928256,0.003330712
83.43246,0.9,1.414516,2.239423,0.1282892,-0.009516492,0.9916878,0.002587824
83.44366,0.9,1.429499,2.097679,0.138681,-0.00999584,0.9902846,0.002046203
83.45419,0.9,1.442435,1.964618,0.149613,-0.0104913,0.9886875,0.001693559
83.46512,0.9,1.454684,1.826908,0.1622607,-0.0110472,0.9866849,0.001517242
83.47577,0.9,1.465472,1.692801,0.1759655,-0.01164178,0.9843264,0.001499195
83.48706,0.9,1.475667,1.550919,0.1922152,-0.01233115,0.981274,0.001627223
83.49893,0.9,1.485006,1.401863,0.2114148,-0.01313181,0.9773064,0.001883337
83.51019,0.9,1.492559,1.260403,0.2318833,-0.01398817,0.9726405,0.002230556
83.52094,0.9,1.498578,1.12572,0.2537656,-0.01490448,0.9671474,0.002625956
83.5318,0.9,1.503488,0.9894636,0.2786472,-0.01594551,0.9602564,0.003025073
83.54272,0.9,1.507232,0.8525927,0.3068608,-0.01715604,0.9515938,0.003382625
