time,posx,posy,posz,rotx,roty,rotz,rotw
17.07874,0.3,0.2747658,6.805871,-0.001071118,0.01730031,0.008473519,0.9998139
17.09079,0.3,0.307952,6.652472,-0.002419109,0.03970202,0.0197764,0.9990129
17.10083,0.3,0.3349657,6.524776,-0.003402063,0.05689251,0.02902674,0.9979525
17.11203,0.3,0.3644267,6.3824,-0.004327131,0.07417081,0.03864225,0.9964873
17.12396,0.3,0.3950336,6.230783,-0.005082897,0.09006605,0.04805314,0.9947629
17.13461,0.3,0.4216725,6.095514,-0.005535702,0.1018591,0.05574529,0.9932203
17.14569,0.3,0.4486991,5.954866,-0.005781263,0.1116092,0.062581,0.9917629
17.15686,0.3,0.4752463,5.813157,-0.005787565,0.1187808,0.06831256,0.9905509
17.16843,0.3,0.5019926,5.666492,-0.005540872,0.1233998,0.07287909,0.9896618
17.17914,0.3,0.526088,5.530758,-0.005085716,0.1251901,0.07591665,0.989211
17.19113,0.3,0.5522964,5.378847,-0.004335995,0.1244957,0.07766818,0.9891662
17.20218,0.3,0.5757174,5.238979,-0.003047791,0.1170119,0.07567257,0.9902387
17.21207,0.3,0.5960945,5.113869,-0.001695766,0.1078721,0.07168096,0.9915758
17.22363,0.3,0.6192287,4.96768,-0.0001582393,0.09774493,0.06666353,0.9929763
17.2345,0.3,0.6402698,4.83048,0.001239217,0.08882689,0.06163397,0.9941376
17.24591,0.3,0.6616555,4.68652,0.002669666,0.08009309,0.05650318,0.9951811
17.25687,0.3,0.6814904,4.548438,0.004001913,0.07236304,0.05155227,0.9960371
17.26816,0.3,0.7012224,4.406291,0.005341056,0.06508317,0.04666971,0.9967736
17.27902,0.3,0.719527,4.269679,0.006593363,0.05875698,0.04202693,0.9973655
17.29022,0.3,0.7376983,4.129016,0.007856911,0.05293179,0.0375167,0.9978622
17.30142,0.3,0.7551599,3.988451,0.009090938,0.04782643,0.03319285,0.9982626
17.31259,0.3,0.7718673,3.848348,0.01029875,0.04345723,0.02909237,0.9985785
17.3233,0.3,0.7872269,3.714107,0.01143833,0.03994796,0.02530601,0.9988158
17.33469,0.3,0.802838,3.571504,0.01264599,0.03693856,0.0217034,0.9990018
17.34616,0.3,0.8178327,3.427747,0.01386189,0.0346452,0.01833489,0.9991353
17.35675,0.3,0.83101,3.295064,0.01498415,0.03318503,0.01532865,0.9992194
17.36816,0.3,0.8445024,3.152094,0.01622395,0.03228387,0.01256631,0.9992681
17.37909,0.3,0.8567272,3.015377,0.01744342,0.03207435,0.01011912,0.999282
17.39014,0.3,0.8684021,2.877185,0.0187291,0.03249073,0.007968271,0.9992648
17.40097,0.3,0.8791807,2.741666,0.02005421,0.03350543,0.006123063,0.9992186
17.41171,0.3,0.8892126,2.607399,0.02145109,0.03508205,0.004574752,0.9991437
17.42291,0.3,0.898977,2.467343,0.02302557,0.03734347,0.003303898,0.9990317
17.43436,0.3,0.9082212,2.324404,0.02478191,0.04027745,0.002310227,0.9988785
17.44611,0.3,0.9169412,2.177494,0.02677505,0.04395572,0.001591668,0.9986734
17.45703,0.3,0.9243489,2.040733,0.02884034,0.04798115,0.001135488,0.9984311
17.46811,0.3,0.9311707,1.902096,0.03119497,0.0527091,0.0009171001,0.9981222
17.47931,0.3,0.9373619,1.761855,0.0339101,0.05821499,0.0009130396,0.9977276
17.49017,0.3,0.9426895,1.62593,0.03694255,0.06428178,0.001087587,0.9972472
17.50116,0.3,0.9473981,1.48864,0.04050702,0.07130125,0.001404355,0.996631
17.51254,0.3,0.9515564,1.346673,0.04485631,0.0796415,0.001819068,0.9958122
17.52298,0.3,0.9547249,1.216778,0.04958311,0.08845549,0.002280735,0.9948427
