time,posx,posy,posz,rotx,roty,rotz,rotw
65.75815,-0.9,0.2987822,6.791174,0.01518471,0.008070583,-0.08008258,0.9966399
65.76764,-0.9,0.3451411,6.668374,0.0292284,0.01538301,-0.1561715,0.9871776
65.77945,-0.9,0.4015672,6.515708,0.04532285,0.02353498,-0.2452717,0.9681084
65.79083,-0.9,0.4546279,6.368724,0.05918276,0.03027399,-0.3253775,0.9432446
65.80124,-0.9,0.5019993,6.234457,0.07021505,0.03537405,-0.3919735,0.9166108
65.81219,-0.9,0.5506974,6.093203,0.07993672,0.03952952,-0.4526204,0.887233
65.82361,-0.9,0.6001498,5.946219,0.08802947,0.04255468,-0.5057992,0.8570922
65.8342,-0.9,0.6448635,5.809948,0.09377319,0.04424656,-0.5466685,0.8309045
65.84564,-0.9,0.6919206,5.662848,0.09804822,0.0447851,-0.5796019,0.8077391
65.85745,-0.9,0.7391061,5.511179,0.1005673,0.04406629,-0.602932,0.7902009
65.86765,-0.9,0.7787046,5.380425,0.101347,0.04248712,-0.6151842,0.7806869
65.87973,-0.9,0.8243036,5.22561,-0.0976517,-0.03748716,0.6220529,-0.7759569
65.89075,-0.9,0.8645959,5.084641,-0.09147395,-0.03099645,0.6285743,-0.7717294
65.90106,-0.9,0.9012175,4.952756,-0.0860986,-0.02505382,0.6344905,-0.7677116
65.91196,-0.9,0.9387389,4.813589,-0.08086547,-0.01891721,0.6403645,-0.7635682
65.92325,-0.9,0.9763701,4.669498,-0.07596596,-0.01273351,0.6462083,-0.7592641
65.93481,-0.9,1.013591,4.522021,-0.07152936,-0.006596094,0.6519589,-0.7548441
65.9455,-0.9,1.046772,4.385993,-0.06799952,-0.001118486,0.6572327,-0.7506131
65.95755,-0.9,1.082844,4.232665,-0.0646446,0.004895092,0.6625651,-0.7461934
65.96747,-0.9,1.111431,4.106695,-0.06246368,0.009646732,0.6671782,-0.7422119
65.97928,-0.9,1.144184,3.956829,-0.06047026,0.0151999,0.671805,-0.7380992
65.99054,-0.9,1.174111,3.814096,-0.05925427,0.02032346,0.6761056,-0.7341369
66.00186,-0.9,1.202918,3.670747,-0.05870276,0.02535612,0.6800933,-0.7303315
66.01254,-0.9,1.228916,3.535597,-0.05880944,0.02999549,0.6836631,-0.7268057
66.02356,-0.9,1.254531,3.396297,-0.05954125,0.03472681,0.6869098,-0.7234666
66.03439,-0.9,1.278534,3.259389,-0.06089795,0.03934744,0.6898023,-0.7203583
66.04736,-0.9,1.305721,3.095636,-0.06332047,0.04493893,0.6924827,-0.7172439
66.05765,-0.9,1.32608,2.965937,-0.06593179,0.04935466,0.6947036,-0.7145656
66.06818,-0.9,1.345823,2.833183,-0.06920355,0.05399485,0.6965225,-0.712146
66.07928,-0.9,1.365447,2.693355,-0.0733272,0.05906951,0.6979642,-0.7099155
66.09,-0.9,1.383198,2.558583,-0.07798158,0.06417155,0.699033,-0.7079222
66.10031,-0.9,1.399205,2.428931,-0.0831288,0.06936334,0.6997346,-0.7061515
66.11237,-0.9,1.416558,2.277544,-0.08997918,0.07589452,0.6999629,-0.7044116
66.12283,-0.9,1.430444,2.146318,-0.09673703,0.08202401,0.6998737,-0.702916
66.13391,-0.9,1.443943,2.007576,-0.1047664,0.08913688,0.6993227,-0.701446
66.14523,-0.9,1.456468,1.866156,-0.1139783,0.09717274,0.698297,-0.6999627
66.15613,-0.9,1.467306,1.73034,-0.1239088,0.1057847,0.6968526,-0.6984645
66.16776,-0.9,1.477559,1.585659,-0.1358166,0.1161418,0.6947735,-0.6966741
66.17841,-0.9,1.485761,1.45334,-0.1480572,0.1268729,0.6923138,-0.6947546
66.18924,-0.9,1.492937,1.318882,-0.1620203,0.1392396,0.6892144,-0.6923476
66.20029,-0.9,1.499041,1.182037,-0.1781236,0.1536521,0.6853234,-0.6891987
66.21255,-0.9,1.504386,1.0302,-0.1985403,0.1720927,0.6800009,-0.6845179
66.22296,-0.9,1.507737,0.9015545,-0.2183605,0.1901799,0.6743136,-0.6793022
66.23383,-0.9,1.510075,0.7673732,-0.2419508,0.2118128,0.6669955,-0.6720954
66.24487,-0.9,1.51124,0.631034,-0.2694915,0.2371267,0.6576196,-0.6623306
