time,posx,posy,posz,rotx,roty,rotz,rotw
104.072,0.3,0.2558451,6.890589,-0.0002585607,0.004072404,0.002016097,0.9999897
104.0834,0.3,0.287723,6.739195,-0.001629793,0.02591621,0.01287791,0.9995798
104.0939,0.3,0.3164757,6.599759,-0.002777138,0.04476388,0.02275886,0.9987345
104.105,0.3,0.346132,6.452877,-0.003834396,0.06292692,0.03270734,0.9974747
104.1163,0.3,0.3754046,6.304648,-0.004714365,0.07916915,0.04214766,0.9959586
104.1271,0.3,0.4029671,6.161906,-0.005361441,0.09257341,0.05052752,0.9944085
104.1385,0.3,0.4313612,6.01141,-0.005815393,0.1041363,0.05830109,0.9928358
104.1494,0.3,0.4576312,5.868789,-0.006016757,0.1125355,0.06471268,0.99152
104.1612,0.3,0.4852896,5.7148,-0.00598123,0.1187597,0.07021903,0.990419
104.1718,0.3,0.509549,5.576273,-0.00572354,0.1218367,0.07410779,0.9897631
104.1827,0.3,0.5339798,5.433219,-0.005240632,0.1225797,0.0767324,0.9894741
104.1937,0.3,0.5577315,5.290401,-0.00454779,0.1209598,0.07801668,0.9895764
104.2052,0.3,0.5820064,5.140272,-0.003081021,0.1107422,0.07480402,0.9910253
104.2161,0.3,0.6041802,4.999146,-0.00164732,0.1004858,0.07019138,0.9924581
104.2274,0.3,0.6265184,4.852666,-0.0001962753,0.09038565,0.06511712,0.9937757
104.2384,0.3,0.6476755,4.70957,0.001185153,0.08108818,0.06004167,0.9948961
104.2495,0.3,0.668309,4.565493,0.002540951,0.07232199,0.05500912,0.99586
104.2606,0.3,0.6880797,4.422662,0.003849515,0.06425991,0.0501014,0.9966673
104.2717,0.3,0.7072634,4.27918,0.005131129,0.05680818,0.04532086,0.9973428
104.2834,0.3,0.7266948,4.128242,0.006445331,0.04967608,0.04056807,0.9979203
104.2939,0.3,0.7434409,3.993241,0.007590906,0.04391837,0.0362193,0.9983495
104.3048,0.3,0.7602583,3.852579,0.008768607,0.03852721,0.03206223,0.9987046
104.3161,0.3,0.7769298,3.707546,0.009969322,0.03362811,0.02805918,0.9989907
104.3276,0.3,0.7931749,3.560126,0.01118005,0.02932357,0.02424235,0.9992135
104.3386,0.3,0.8080287,3.41937,0.01232734,0.02582851,0.0207331,0.9993753
104.349,0.3,0.8214674,3.286321,0.01341097,0.02307909,0.01758053,0.9994891
104.3601,0.3,0.8350937,3.145132,0.01458004,0.02073561,0.01466971,0.9995711
104.3718,0.3,0.8486431,2.997432,0.01583836,0.01888918,0.01198786,0.9996243
104.3827,0.3,0.8606433,2.859292,0.01705265,0.01771803,0.009629397,0.9996512
104.3948,0.3,0.8731003,2.707285,0.01845714,0.01699506,0.007526946,0.9996569
104.4049,0.3,0.8829347,2.5797,0.01969424,0.01682678,0.005785485,0.9996477
104.4156,0.3,0.8926736,2.445337,0.02108275,0.0170432,0.004340748,0.9996231
104.4272,0.3,0.9025164,2.29943,0.02270722,0.0177125,0.003171083,0.9995802
104.4385,0.3,0.9114151,2.156595,0.02445525,0.01878864,0.002285038,0.9995218
104.4508,0.3,0.9201909,2.002417,0.02655899,0.02037309,0.001677775,0.9994382
104.4614,0.3,0.9271203,1.868632,0.0286102,0.02207462,0.001326665,0.999346
104.472,0.3,0.9333773,1.73554,0.03091075,0.02408925,0.001201801,0.9992311
104.4827,0.3,0.9391109,1.599527,0.03358319,0.02645293,0.00127882,0.999085
104.4938,0.3,0.9443358,1.459297,0.03676569,0.02922854,0.001531899,0.9988952
104.5055,0.3,0.9490682,1.312063,0.04070187,0.03254526,0.001928602,0.9986393
104.5157,0.3,0.9525664,1.183862,0.04478412,0.03575769,0.002404774,0.9983537
104.5269,0.3,0.9557452,1.042918,0.05014471,0.03988813,0.0029155,0.9979409
104.538,0.3,0.9582085,0.9024696,0.05666769,0.04473016,0.003392746,0.9973848
104.5497,0.3,0.9600343,0.7552189,0.06517658,0.05088324,0.003740507,0.9965686
104.5605,0.3,0.9610293,0.6194056,0.07511141,0.05791032,0.003882936,0.9954847
