time,posx,posy,posz,rotx,roty,rotz,rotw
77.49896,-0.3,0.2513112,6.911928,-0.0009449567,-8.224996E-05,0.0002533392,0.9999995
77.50995,-0.3,0.2821087,6.767728,-0.02283462,-0.00200013,0.00613124,0.9997185
77.52118,-0.3,0.3128849,6.620471,-0.04378479,-0.003870756,0.01205222,0.9989608
77.5332,-0.3,0.3450446,6.462986,-0.06413384,-0.005737037,0.01813064,0.9977601
77.54443,-0.3,0.3743434,6.316071,-0.08081551,-0.007325107,0.02352719,0.9964245
77.55502,-0.3,0.4013167,6.177698,-0.09422719,-0.008664901,0.02823619,0.9951125
77.56558,-0.3,0.4275806,6.039906,-0.1051838,-0.009834585,0.03244852,0.9938746
77.5769,-0.3,0.4550415,5.89235,-0.1141282,-0.01089574,0.03633134,0.9927417
77.58817,-0.3,0.4816351,5.745769,-0.1200909,-0.01174769,0.03957162,0.9919044
77.5994,-0.3,0.5074422,5.599712,-0.1231365,-0.0123967,0.04209287,0.9914192
77.61075,-0.3,0.5328046,5.452225,-0.1233474,-0.01285549,0.04386352,0.9913104
77.62119,-0.3,0.5554785,5.316818,-0.1211143,-0.01311271,0.04480945,0.99154
77.63318,-0.3,0.5807726,5.161412,-0.1096273,-0.01275637,0.04333006,0.992946
77.64407,-0.3,0.6030443,5.02052,-0.09770747,-0.01233197,0.04085653,0.9942997
77.6553,-0.3,0.6252996,4.875543,-0.08596001,-0.0119507,0.03807189,0.9954992
77.66632,-0.3,0.6464382,4.733641,-0.07500332,-0.01163814,0.03525347,0.996492
77.67709,-0.3,0.6664445,4.595089,-0.06486102,-0.0114027,0.03249728,0.9972998
77.68845,-0.3,0.6868172,4.449311,-0.05481063,-0.01123519,0.02972311,0.997991
77.69974,-0.3,0.7063571,4.304607,-0.045476,-0.01115367,0.02699887,0.9985383
77.71072,-0.3,0.7246766,4.163957,-0.03703798,-0.01115143,0.02438885,0.998954
77.72134,-0.3,0.7417365,4.028042,-0.029489,-0.01122115,0.02192692,0.9992616
77.73312,-0.3,0.7599129,3.877285,-0.02181261,-0.01140427,0.01947727,0.9995073
77.74438,-0.3,0.7765549,3.73329,-0.01513917,-0.01166398,0.01714882,0.9996703
77.75497,-0.3,0.7915502,3.597978,-0.009440972,-0.01200666,0.01500874,0.9997707
77.7662,-0.3,0.80676,3.454548,-0.003989501,-0.01248196,0.01298922,0.9998298
77.77728,-0.3,0.821064,3.313016,0.0008203917,-0.01305462,0.01111169,0.9998527
77.78857,-0.3,0.8349295,3.168833,0.005177503,-0.0137621,0.009375659,0.9998479
77.79944,-0.3,0.8475895,3.030203,0.008894404,-0.01454799,0.007809446,0.9998241
77.81155,-0.3,0.8609201,2.875736,0.0125357,-0.01557765,0.006375858,0.9997798
77.82111,-0.3,0.8708447,2.754069,0.01508578,-0.01648978,0.005153273,0.999737
77.83328,-0.3,0.8827478,2.599249,0.01797559,-0.01783202,0.004082225,0.9996711
77.84433,-0.3,0.8928214,2.459064,0.02032319,-0.01921192,0.00318097,0.9996038
77.85486,-0.3,0.9017795,2.325734,0.0223765,-0.02071139,0.002455462,0.999532
77.86676,-0.3,0.9111509,2.175488,0.02456363,-0.02265462,0.001902614,0.9994398
77.87701,-0.3,0.9185821,2.046187,0.02640841,-0.02454743,0.001509892,0.9993487
77.88898,-0.3,0.9265002,1.895854,0.02861056,-0.02705473,0.001289651,0.9992236
77.89932,-0.3,0.9326949,1.766205,0.03064744,-0.02956478,0.001211258,0.9990922
77.91116,-0.3,0.939042,1.618128,0.03325199,-0.03286173,0.001289708,0.9989058
77.92102,-0.3,0.9437208,1.49514,0.03575604,-0.03604679,0.001477503,0.9987091
77.93222,-0.3,0.9483699,1.355711,0.03910984,-0.04023715,0.001785372,0.9984229
77.94308,-0.3,0.9522017,1.220772,0.04304694,-0.04501874,0.002182604,0.9980559
77.95535,-0.3,0.9557259,1.068773,0.04859177,-0.05152283,0.002662863,0.9974855
77.96643,-0.3,0.9581767,0.9319713,0.05490243,-0.05871382,0.00315794,0.996759
77.97702,-0.3,0.9598705,0.8015148,0.06247501,-0.06716633,0.00362068,0.9957773
77.98822,-0.3,0.9609716,0.6636781,0.07272258,-0.07829899,0.004007247,0.9942659
