time,posx,posy,posz,rotx,roty,rotz,rotw
95.07452,-0.3,0.2629832,6.856477,-0.0004510039,-0.008049434,0.005845874,0.9999505
95.08496,-0.3,0.2920129,6.716958,-0.001424387,-0.02568178,0.01881871,0.999492
95.09534,-0.3,0.320262,6.578474,-0.002304594,-0.04208629,0.03148353,0.9986151
95.10599,-0.3,0.3486254,6.436584,-0.003092824,-0.05746875,0.04391471,0.9973763
95.11765,-0.3,0.3789352,6.281559,-0.003797238,-0.07232313,0.05653335,0.9957706
95.12857,-0.3,0.4066429,6.136542,-0.004290706,-0.08414738,0.06744096,0.9941592
95.14041,-0.3,0.4359099,5.979686,-0.004624494,-0.09449332,0.07767238,0.99248
95.15155,-0.3,0.4627181,5.832382,-0.00474221,-0.1017936,0.08596294,0.9910731
95.16174,-0.3,0.4866344,5.69778,-0.004679163,-0.1063813,0.09220974,0.9900296
95.1738,-0.3,0.5141601,5.538767,-0.004391044,-0.1092459,0.0974246,0.9892192
95.18488,-0.3,0.538731,5.39284,-0.003931291,-0.1095247,0.1006312,0.9888692
95.19553,-0.3,0.5616998,5.252634,-0.003306095,-0.1076291,0.1018994,0.9889497
95.20651,-0.3,0.5847201,5.108234,-0.002030371,-0.09795243,0.0971458,0.9904363
95.2186,-0.3,0.6092539,4.949579,-0.0006342044,-0.08778486,0.0905557,0.9920146
95.22934,-0.3,0.6303681,4.808706,0.0005932469,-0.0792124,0.08410191,0.9933035
95.2403,-0.3,0.6512299,4.665208,0.001824086,-0.07096285,0.07766078,0.9944495
95.25098,-0.3,0.6709149,4.525346,0.00300351,-0.06342206,0.07141105,0.9954241
95.26193,-0.3,0.6904356,4.381946,0.004191332,-0.05622884,0.06522749,0.9962761
95.27264,-0.3,0.7088649,4.241951,0.005336613,-0.0497328,0.05926689,0.9969883
95.28394,-0.3,0.7275891,4.09441,0.006524186,-0.04347827,0.05334714,0.9976077
95.29559,-0.3,0.7461637,3.942435,0.007737955,-0.03766396,0.04750667,0.9981306
95.30655,-0.3,0.7629193,3.799851,0.008873102,-0.03278,0.04204857,0.9985383
95.31732,-0.3,0.7787328,3.660033,0.00998746,-0.02853865,0.03696027,0.9988592
95.32861,-0.3,0.7946031,3.513709,0.01115442,-0.02468354,0.03210693,0.9991174
95.33957,-0.3,0.8093123,3.371999,0.01229592,-0.02149945,0.02760698,0.999312
95.35114,-0.3,0.824104,3.222719,0.0135176,-0.0187248,0.02337428,0.99946
95.36133,-0.3,0.8365122,3.091337,0.01462061,-0.01674677,0.01963476,0.9995601
95.37296,-0.3,0.8499489,2.941779,0.01590918,-0.01502624,0.01617253,0.9996297
95.38385,-0.3,0.8618451,2.801898,0.01716817,-0.01389056,0.01310783,0.9996702
95.39493,-0.3,0.8732527,2.659938,0.01850923,-0.01319524,0.01042378,0.9996873
95.40619,-0.3,0.8841375,2.515891,0.01995622,-0.012933,0.008117746,0.9996842
95.41757,-0.3,0.8944111,2.370512,0.02152799,-0.01308904,0.006195311,0.9996634
95.42896,-0.3,0.9039518,2.225379,0.02323149,-0.01364616,0.004661055,0.9996261
95.43939,-0.3,0.9120554,2.092518,0.02493981,-0.01451033,0.003507795,0.9995775
95.45114,-0.3,0.9204405,1.943481,0.02707426,-0.01584616,0.002727768,0.9995041
95.46201,-0.3,0.9274992,1.805919,0.0292842,-0.01740207,0.002291413,0.999417
95.47324,-0.3,0.934094,1.664109,0.03186484,-0.0193476,0.002183944,0.9993026
95.4837,-0.3,0.9395983,1.532375,0.03459745,-0.02145325,0.002354801,0.9991683
95.49493,-0.3,0.9448146,1.391205,0.03796983,-0.02403607,0.002791263,0.9989859
95.50574,-0.3,0.9491591,1.255819,0.04175313,-0.0268979,0.003433621,0.9987599
95.51703,-0.3,0.9529944,1.114564,0.04640986,-0.03036131,0.004238107,0.998452
95.52856,-0.3,0.9561678,0.9706503,0.05214745,-0.0345256,0.005132622,0.9980292
95.53915,-0.3,0.9584183,0.8389129,0.05854117,-0.03905462,0.006013323,0.9975026
95.55078,-0.3,0.9601585,0.694495,0.06723916,-0.04512611,0.006772748,0.9966929
