time,posx,posy,posz,rotx,roty,rotz,rotw
152.5071,-0.9,0.2930935,6.803961,-0.005575871,-0.005588078,0.1484517,0.9888881
152.5179,-0.9,0.3459159,6.661564,-0.01235528,-0.01226084,0.3250861,0.9455242
152.5289,-0.9,0.3982889,6.517386,-0.0188769,-0.01834295,0.4881374,0.8723698
152.5404,-0.9,0.4521324,6.365839,-0.02504119,-0.02365919,0.6344484,0.7721972
152.5511,-0.9,0.5006599,6.226181,-0.03011256,-0.02733965,0.7449571,0.6658715
152.5617,-0.9,0.5479155,6.08721,-0.03435033,-0.02985726,0.8292541,0.5570156
152.5739,-0.9,0.6008347,5.927784,-0.03817321,-0.03160258,0.8964231,0.4404199
152.5847,-0.9,0.6461672,5.787877,-0.04108039,-0.03194927,0.9367397,0.3461364
152.5957,-0.9,0.6914565,5.64466,-0.0434082,-0.0317851,0.9616422,0.2689792
152.6066,-0.9,0.7352875,5.502523,-0.04532671,-0.03123667,0.9754919,0.2130382
152.6176,-0.9,0.7779146,5.360756,-0.04695186,-0.03057884,0.982049,0.1801116
152.6295,-0.9,0.8229716,5.206806,-0.04747145,-0.02927934,0.984692,0.1651389
152.6404,-0.9,0.8629735,5.066322,-0.04698939,-0.02756688,0.986669,0.1533502
152.6512,-0.9,0.901351,4.927941,-0.04672777,-0.02598144,0.9883556,0.1424596
152.6622,-0.9,0.939075,4.787993,-0.04671333,-0.02445328,0.9898742,0.1317918
152.6727,-0.9,0.9741934,4.653975,-0.04696121,-0.02303602,0.991204,0.121568
152.685,-0.9,1.013615,4.498696,-0.04757947,-0.02153195,0.9924872,0.1106422
152.6958,-0.9,1.047354,4.361154,-0.04847054,-0.02020434,0.9935557,0.100447
152.7069,-0.9,1.080447,4.221419,-0.04969294,-0.0189486,0.9944638,0.09062793
152.7181,-0.9,1.112748,4.079857,-0.05128739,-0.0177624,0.9952256,0.08111801
152.7293,-0.9,1.143874,3.938114,-0.05325824,-0.01665561,0.9958436,0.07198313
152.7409,-0.9,1.174607,3.792314,-0.05567794,-0.01561929,0.9963264,0.06316416
152.7511,-0.9,1.200579,3.663814,-0.05818392,-0.01472024,0.9966673,0.05524703
152.7628,-0.9,1.229297,3.515209,-0.06151684,-0.01387039,0.9968773,0.04752998
152.7742,-0.9,1.255656,3.371654,-0.0652029,-0.01311053,0.9969695,0.04035522
152.7849,-0.9,1.279341,3.236336,-0.06912678,-0.01245529,0.996954,0.03389868
152.7959,-0.9,1.302439,3.097344,-0.07361312,-0.0118953,0.9968216,0.0280428
152.8072,-0.9,1.324857,2.954699,-0.07873809,-0.01143241,0.99657,0.02275767
152.8181,-0.9,1.345503,2.815689,-0.08429424,-0.01106453,0.9962149,0.0181118
152.8295,-0.9,1.365512,2.672394,-0.09065165,-0.01080258,0.9957246,0.01407417
152.8412,-0.9,1.384869,2.524081,-0.09795609,-0.01066105,0.9950767,0.01064575
152.8509,-0.9,1.399811,2.401649,-0.1045989,-0.01057745,0.9944268,0.007909797
152.8625,-0.9,1.416568,2.254223,-0.1134434,-0.01067571,0.9934704,0.005761248
152.8734,-0.9,1.431036,2.116191,-0.1225943,-0.0108734,0.9923884,0.004204792
152.8848,-0.9,1.444836,1.972517,-0.1331689,-0.01122081,0.9910246,0.003222093
152.8952,-0.9,1.456251,1.842123,-0.1438388,-0.01166704,0.9895285,0.00274727
152.9066,-0.9,1.467656,1.697527,-0.1570104,-0.01233177,0.987516,0.002773618
152.9169,-0.9,1.476731,1.568501,-0.1701687,-0.0130877,0.9853229,0.003196722
152.9287,-0.9,1.485897,1.419734,-0.1872782,-0.01416723,0.9821966,0.004005095
152.9408,-0.9,1.493785,1.268501,-0.2071876,-0.0155294,0.9781647,0.005101677
152.9518,-0.9,1.499689,1.131288,-0.2279387,-0.01706477,0.9735054,0.006333779
152.9616,-0.9,1.503972,1.008013,-0.2491519,-0.01874741,0.9682534,0.007561435
152.9736,-0.9,1.507869,0.8583652,-0.2788663,-0.02108807,0.96006,0.008588913
