time,posx,posy,posz,rotx,roty,rotz,rotw
92.93042,-0.9,0.2667771,6.873749,-0.01010578,0.001647796,-0.06235692,0.9980014
92.94141,-0.9,0.3210682,6.728584,-0.04156571,0.006759889,-0.2587831,0.9650171
92.95206,-0.9,0.3725447,6.588048,-0.06798245,0.01123633,-0.4360065,0.8973018
92.9631,-0.9,0.4247364,6.442468,-0.09001712,0.01519013,-0.5959624,0.7978064
92.97391,-0.9,0.4745908,6.300285,-0.105714,0.01837199,-0.7248543,0.6804949
92.98511,-0.9,0.5250401,6.153117,-0.1161513,0.02091481,-0.8265873,0.5502953
92.99625,-0.9,0.5739665,6.00694,-0.1213436,0.02282929,-0.8981823,0.4219278
93.00754,-0.9,0.6222929,5.858976,-0.122502,0.02421104,-0.9446008,0.3035399
93.01938,-0.9,0.6715965,5.704046,-0.12062,0.02516893,-0.9719058,0.2005404
93.03027,-0.9,0.7157187,5.561697,-0.1171484,0.02587259,-0.9846814,0.1265284
93.04053,-0.9,0.7561578,5.427873,-0.113084,0.02630271,-0.9900315,0.07973631
93.05264,-0.9,0.8025793,5.270001,0.107607,-0.02635624,0.9922239,-0.05672614
93.06351,-0.9,0.8429546,5.128636,0.09462238,-0.02471401,0.9940199,-0.04858254
93.07599,-0.9,0.8878793,4.966456,0.08015051,-0.02268809,0.9955656,-0.04370774
93.08502,-0.9,0.9194174,4.849228,0.07003614,-0.02128458,0.9964949,-0.04049382
93.09695,-0.9,0.9598227,4.694608,0.0571453,-0.01949164,0.9974865,-0.03708473
93.10809,-0.9,0.9962524,4.550503,0.04563702,-0.01794101,0.9982216,-0.03389651
93.11899,-0.9,1.03068,4.409786,0.03488512,-0.01653777,0.9987777,-0.03086726
93.1304,-0.9,1.065469,4.262614,0.02415641,-0.01518884,0.9992044,-0.02786341
93.14127,-0.9,1.097371,4.122622,0.01444619,-0.01403061,0.9994836,-0.02504188
93.15323,-0.9,1.131129,3.968565,0.004315225,-0.01288635,0.9996612,-0.02220027
93.16321,-0.9,1.158191,3.840122,-0.003705694,-0.0120608,0.9997259,-0.01971909
93.17426,-0.9,1.186984,3.697883,-0.01215795,-0.01125215,0.999713,-0.01730796
93.18539,-0.9,1.214777,3.554567,-0.02025112,-0.01056351,0.9996263,-0.01502156
93.19632,-0.9,1.240828,3.414006,-0.02781513,-0.01001258,0.9994797,-0.01290479
93.20764,-0.9,1.266562,3.268276,-0.03530983,-0.009563549,0.9992709,-0.01092643
93.2189,-0.9,1.290881,3.123317,-0.04247598,-0.009240093,0.9990132,-0.009120139
93.23032,-0.9,1.314232,2.976383,-0.04951958,-0.009031476,0.9987043,-0.007487542
93.24084,-0.9,1.334614,2.840945,-0.05588384,-0.008953912,0.9983786,-0.006078126
93.25308,-0.9,1.356906,2.683641,-0.06324178,-0.008969839,0.9979463,-0.004810754
93.26392,-0.9,1.375388,2.544446,-0.0698062,-0.00910158,0.997512,-0.003759895
93.27393,-0.9,1.391418,2.416035,-0.07601915,-0.009311075,0.9970586,-0.002912534
93.2851,-0.9,1.408118,2.272886,-0.0832205,-0.009621139,0.9964822,-0.002234338
93.29575,-0.9,1.422878,2.136514,-0.09047715,-0.0100044,0.9958468,-0.001728865
93.30762,-0.9,1.437988,1.984692,-0.09919187,-0.01051681,0.9950118,-0.001388243
93.31879,-0.9,1.450914,1.842081,-0.1081662,-0.01109162,0.9940702,-0.001203997
93.32999,-0.9,1.462618,1.699254,-0.1181588,-0.01175323,0.9929245,-0.001160637
93.34088,-0.9,1.472797,1.56057,-0.1290916,-0.01248333,0.9915533,-0.001236748
93.35229,-0.9,1.482183,1.41555,-0.142162,-0.01335151,0.9897524,-0.001417488
93.36368,-0.9,1.490242,1.271526,-0.1572419,-0.0143435,0.9874545,-0.001675481
93.3746,-0.9,1.496755,1.13367,-0.1740549,-0.01544154,0.9846129,-0.001976639
93.38589,-0.9,1.502229,0.9916497,-0.194382,-0.01676092,0.9807801,-0.002288717
93.39648,-0.9,1.5062,0.8591112,-0.2168483,-0.01821274,0.9760321,-0.002569202
