time,posx,posy,posz,rotx,roty,rotz,rotw
113.5042,0.9,0.2782634,6.844163,0.004241931,0.01325914,0.1011583,0.994773
113.5154,0.9,0.3333394,6.697875,0.01232136,0.03792012,0.2924427,0.9554515
113.5265,0.9,0.3868672,6.552481,0.01985351,0.05906761,0.467288,0.8819063
113.5376,0.9,0.439009,6.407577,0.02646462,0.07589699,0.6174834,0.7824664
113.5487,0.9,0.4897748,6.263155,0.03195712,0.08808275,0.7388264,0.6673498
113.5604,0.9,0.5422723,6.110122,0.03650205,0.09627116,0.8350181,0.5405037
113.5713,0.9,0.5897144,5.968353,0.03969579,0.09984016,0.8986625,0.4252787
113.5824,0.9,0.6366053,5.824692,0.04203548,0.1006053,0.9405116,0.3217911
113.5932,0.9,0.6814005,5.683952,0.0436984,0.09928542,0.9653642,0.2372867
113.604,0.9,0.7248973,5.543725,0.04495203,0.0967648,0.9789209,0.1741544
113.6151,0.9,0.7685198,5.399312,0.04604078,0.09358872,0.9855065,0.1337848
113.6263,0.9,0.8110122,5.254678,0.04664246,0.0888401,0.988032,0.1171523
113.6385,0.9,0.8557995,5.097566,0.04578527,0.07884969,0.9900319,0.107347
113.649,0.9,0.8935328,4.961092,0.04527136,0.07060004,0.9914767,0.09970005
113.6603,0.9,0.9327499,4.814989,0.0449822,0.06223255,0.992757,0.09239709
113.671,0.9,0.9683672,4.678045,0.04496482,0.05478597,0.9938143,0.08549754
113.6827,0.9,1.006453,4.52681,0.0452588,0.04706803,0.9947801,0.07841486
113.6933,0.9,1.0395,4.390965,0.04580909,0.04054581,0.9955448,0.07175113
113.7044,0.9,1.073149,4.247779,0.04670743,0.03416171,0.9961931,0.06519902
113.715,0.9,1.103984,4.111716,0.04787875,0.028529,0.9967029,0.05896759
113.7262,0.9,1.135289,3.968314,0.04945397,0.02308941,0.9971091,0.05286521
113.7373,0.9,1.165182,3.825847,0.05140689,0.01816063,0.9974067,0.04698293
113.7485,0.9,1.194069,3.682324,0.05377854,0.01367636,0.9976025,0.04135485
113.76,0.9,1.222432,3.535056,0.05665372,0.009566832,0.9976998,0.03597194
113.7714,0.9,1.249327,3.388729,0.05997321,0.005949785,0.9977036,0.03091062
113.7821,0.9,1.273178,3.252628,0.06350765,0.002970428,0.9976299,0.02631792
113.7936,0.9,1.29779,3.105013,0.06785768,0.0001937127,0.9974511,0.02206058
113.8057,0.9,1.321953,2.951669,0.07299789,-0.002246905,0.9971647,0.01813472
113.8165,0.9,1.342427,2.814036,0.07817461,-0.004127336,0.996823,0.01468693
113.8268,0.9,1.360988,2.681935,0.08370265,-0.005651863,0.9964058,0.01172722
113.8375,0.9,1.378968,2.546113,0.0899841,-0.006942638,0.9958765,0.009206838
113.8493,0.9,1.397516,2.39609,0.09770353,-0.008067074,0.9951577,0.007087499
113.8597,0.9,1.412614,2.264734,0.1051983,-0.008880389,0.994397,0.005399149
113.8706,0.9,1.427393,2.126127,0.113957,-0.009549052,0.9934312,0.004128844
113.8816,0.9,1.44101,1.987181,0.1237202,-0.01007261,0.9922606,0.003263654
113.8927,0.9,1.453589,1.846306,0.1347577,-0.01050141,0.990819,0.002793601
113.9048,0.9,1.465867,1.693208,0.1482665,-0.01091078,0.9888835,0.002724509
113.9164,0.9,1.476323,1.545619,0.163035,-0.01131529,0.9865508,0.003021085
113.9268,0.9,1.484505,1.413797,0.1779336,-0.01173611,0.9839659,0.00360692
113.9384,0.9,1.492324,1.267843,0.196689,-0.01234494,0.9803781,0.004456916
113.9486,0.9,1.498102,1.139138,0.215474,-0.01302215,0.9764075,0.005468796
113.9599,0.9,1.503312,0.9963188,0.2393639,-0.01405348,0.9708059,0.006580745
113.9716,0.9,1.507316,0.8499146,0.267731,-0.01548474,0.9633388,0.007666877
