time,posx,posy,posz,rotx,roty,rotz,rotw
84.36441,-0.3,0.2746648,6.800522,0.0008213323,0.01762678,-0.005998785,0.9998263
84.37662,-0.3,0.3082683,6.637219,0.001932072,0.04076648,-0.01413231,0.9990669
84.38672,-0.3,0.3354379,6.502265,0.002816434,0.05833176,-0.02075096,0.9980776
84.39813,-0.3,0.3654424,6.35002,0.003766492,0.07608331,-0.02770472,0.9967094
84.40979,-0.3,0.3953281,6.194798,0.004677734,0.09160714,-0.03426697,0.9951945
84.41998,-0.3,0.4208285,6.059333,0.005422022,0.1028252,-0.03954424,0.9938983
84.43109,-0.3,0.4479501,5.911925,0.006171883,0.1124096,-0.04443181,0.9926489
84.4422,-0.3,0.4743737,5.764886,0.006859104,0.1191721,-0.04854258,0.9916626
84.45276,-0.3,0.4988435,5.625412,0.007455101,0.1229784,-0.05167118,0.9910353
84.46396,-0.3,0.5241091,5.477715,0.008025552,0.1242722,-0.05399631,0.9907454
84.47617,-0.3,0.5508384,5.317155,0.008581,0.1226006,-0.05540005,0.9908715
84.48679,-0.3,0.5734072,5.17785,0.008909293,0.114631,-0.05436426,0.9918795
84.49789,-0.3,0.596331,5.032499,0.009162809,0.1025465,-0.05137514,0.9933584
84.5094,-0.3,0.6193376,4.882267,0.009447044,0.09055839,-0.04782866,0.9946972
84.52057,-0.3,0.6409565,4.736798,0.009751129,0.07947403,-0.0442375,0.9958072
84.53107,-0.3,0.6606326,4.600449,0.01006639,0.06958546,-0.04081224,0.99669
84.54236,-0.3,0.6810999,4.454057,0.01044295,0.05954899,-0.03733201,0.9974724
84.55353,-0.3,0.7006363,4.309685,0.01085179,0.05025567,-0.03392077,0.9981012
84.56436,-0.3,0.7189114,4.169945,0.01128711,0.0418473,-0.03066241,0.9985896
84.57538,-0.3,0.7368144,4.028062,0.01177167,0.03391709,-0.0275092,0.9989766
84.58661,-0.3,0.7543579,3.883819,0.01231136,0.02647764,-0.02445286,0.9992744
84.59772,-0.3,0.7710089,3.741454,0.01289401,0.01973883,-0.02154546,0.9994898
84.60971,-0.3,0.7882028,3.588174,0.01358553,0.01314561,-0.01870243,0.9996464
84.62,-0.3,0.8022985,3.457019,0.01422712,0.008022062,-0.01616522,0.999736
84.63132,-0.3,0.8171245,3.312935,0.01499757,0.002934619,-0.01377461,0.9997883
84.64224,-0.3,0.8307436,3.174249,0.01580976,-0.001470432,-0.01158708,0.9998068
84.65375,-0.3,0.8443554,3.028575,0.01674349,-0.005617303,-0.009567561,0.9997983
84.66406,-0.3,0.8559226,2.898176,0.01765366,-0.008950871,-0.007796992,0.9997737
84.67569,-0.3,0.8682396,2.751314,0.01878759,-0.01231715,-0.006199394,0.9997284
84.68671,-0.3,0.8792046,2.612525,0.01996755,-0.01520915,-0.004816068,0.9996734
84.69797,-0.3,0.8897029,2.470837,0.02130523,-0.01791545,-0.003640655,0.9996059
84.70874,-0.3,0.8990747,2.335753,0.02272726,-0.02031874,-0.002680117,0.9995316
84.71942,-0.3,0.9077187,2.202217,0.02429947,-0.02263021,-0.001926287,0.9994467
84.7319,-0.3,0.917002,2.046348,0.02638657,-0.02526196,-0.001371247,0.9993317
84.74313,-0.3,0.9246015,1.906381,0.02853357,-0.02770557,-0.001016564,0.9992083
84.75339,-0.3,0.9309171,1.778823,0.0307471,-0.03010256,-0.0008411452,0.9990734
84.76419,-0.3,0.9369276,1.644452,0.03338881,-0.03290434,-0.0008312551,0.9989004
84.77615,-0.3,0.9428129,1.495811,0.03676048,-0.03652272,-0.0009830057,0.998656
84.78687,-0.3,0.9473957,1.362818,0.04027164,-0.04036845,-0.00126584,0.9983722
84.79831,-0.3,0.9515747,1.220991,0.044675,-0.04536707,-0.001650825,0.9979696
84.80869,-0.3,0.9547234,1.092424,0.04940762,-0.0508892,-0.002101549,0.9974792
84.82108,-0.3,0.9576853,0.9391961,0.05626055,-0.05905831,-0.002553582,0.9966646
