time,posx,posy,posz,rotx,roty,rotz,rotw
160.6489,-0.9,0.271322,6.818155,-0.01524412,-0.002140166,0.004106217,0.9998731
160.6607,-0.9,0.3037602,6.663412,-0.03770611,-0.00542727,0.010395,0.9992201
160.6714,-0.9,0.3326533,6.522539,-0.05656076,-0.008366433,0.01616151,0.9982333
160.6823,-0.9,0.3615334,6.378681,-0.07387336,-0.01128716,0.02185056,0.9969643
160.6936,-0.9,0.3904328,6.231416,-0.08924947,-0.01417418,0.02738808,0.9955318
160.7048,-0.9,0.4186188,6.08441,-0.1019909,-0.01693502,0.03255011,0.9941084
160.7157,-0.9,0.4453542,5.941576,-0.1117058,-0.01949028,0.03713126,0.9928561
160.727,-0.9,0.4721326,5.795058,-0.1188466,-0.02198268,0.04122402,0.9918129
160.7383,-0.9,0.4983372,5.648011,-0.1231069,-0.02435388,0.04468796,0.9910876
160.7484,-0.9,0.5213728,5.515557,-0.1244842,-0.02638658,0.04725714,0.9907443
160.7599,-0.9,0.5466018,5.366782,-0.1233144,-0.02855689,0.04922407,0.9907346
160.7708,-0.9,0.5698667,5.225852,-0.1167146,-0.03030039,0.04954832,0.9914659
160.7824,-0.9,0.5939549,5.075696,-0.1038997,-0.03183429,0.04774963,0.9929308
160.7945,-0.9,0.6180606,4.92086,-0.09117462,-0.03357551,0.04507611,0.9942475
160.8039,-0.9,0.6364523,4.799209,-0.08156779,-0.03506362,0.04241522,0.9951473
160.8158,-0.9,0.6588709,4.646273,-0.07013202,-0.0371215,0.03962566,0.9960589
160.8265,-0.9,0.678308,4.509188,-0.06043116,-0.03915332,0.03679767,0.9967251
160.838,-0.9,0.6984698,4.361987,-0.05067053,-0.04155378,0.03396734,0.9972723
160.8491,-0.9,0.7172786,4.219646,-0.04185621,-0.04409073,0.0311551,0.997664
160.8606,-0.9,0.7359746,4.072779,-0.03343353,-0.04694931,0.02837908,0.9979342
160.8711,-0.9,0.752427,3.938376,-0.02630675,-0.04978335,0.02571657,0.9980823
160.8819,-0.9,0.7687518,3.799793,-0.01955662,-0.05296527,0.02318041,0.9981357
160.8939,-0.9,0.7860497,3.646384,-0.01279514,-0.05681176,0.02067724,0.9980888
160.9043,-0.9,0.8003995,3.513268,-0.007457216,-0.06042007,0.01828453,0.9979777
160.9156,-0.9,0.8153158,3.36859,-0.002246527,-0.06469012,0.01604609,0.9977739
160.9266,-0.9,0.8290968,3.228075,0.00227863,-0.06918942,0.01393368,0.9975036
160.938,-0.9,0.8426551,3.082681,0.006436476,-0.07429206,0.01196948,0.9971439
160.949,-0.9,0.8550458,2.942358,0.009998484,-0.07964365,0.0101631,0.9967214
160.9602,-0.9,0.8670061,2.798969,0.01321216,-0.08561008,0.008537511,0.9962045
160.9715,-0.9,0.8783122,2.654688,0.01606044,-0.09218047,0.007094016,0.9955875
160.9821,-0.9,0.8883154,2.51877,0.01846278,-0.09894999,0.005844185,0.994904
160.9935,-0.9,0.8982458,2.37443,0.02075101,-0.1068588,0.004809663,0.994046
161.004,-0.9,0.9068054,2.240472,0.02270302,-0.1149088,0.003972086,0.9931087
161.0153,-0.9,0.9153602,2.095847,0.02467353,-0.1245368,0.003360273,0.9919025
161.0272,-0.9,0.9235061,1.945255,0.02667246,-0.1357308,0.002976307,0.9903822
161.0373,-0.9,0.9298648,1.816294,0.02842503,-0.1464183,0.002781676,0.9888104
161.0485,-0.9,0.9361798,1.674844,0.0304459,-0.1594992,0.002816185,0.9867244
161.06,-0.9,0.9419611,1.529229,0.0327457,-0.174714,0.003074954,0.9840698
161.072,-0.9,0.9471613,1.378765,0.03548307,-0.1926044,0.003559393,0.9806283
161.0833,-0.9,0.9513269,1.237035,0.03851575,-0.2118377,0.004219542,0.9765365
161.0948,-0.9,0.9548379,1.092974,0.04221359,-0.2342169,0.005044781,0.9712544
