time,posx,posy,posz,rotx,roty,rotz,rotw
47.50595,-0.3,0.2709809,6.821129,0.002054743,-0.02356975,-0.1378054,0.9901767
47.51678,-0.3,0.300927,6.680375,0.004937367,-0.05519048,-0.3281294,0.9430063
47.5285,-0.3,0.3325719,6.528209,0.007799691,-0.0841062,-0.5132343,0.8540819
47.53995,-0.3,0.3627253,6.379688,0.01018489,-0.1058017,-0.6653705,0.7389076
47.55127,-0.3,0.3918281,6.232802,0.01204484,-0.1206415,-0.7831426,0.6099084
47.56149,-0.3,0.4174839,6.100186,0.01327087,-0.1286771,-0.8626983,0.4888946
47.5733,-0.3,0.446386,5.947046,0.01424675,-0.132996,-0.9231364,0.3604557
47.58411,-0.3,0.4721326,5.807071,0.01473664,-0.13306,-0.9579997,0.253603
47.59506,-0.3,0.4975685,5.665325,0.01499994,-0.1308226,-0.9772434,0.1663004
47.60623,-0.3,0.5228015,5.52118,0.01513675,-0.1271636,-0.9865379,0.1017021
47.6174,-0.3,0.5473287,5.377413,0.0152394,-0.1228913,-0.9902782,0.06336068
47.62894,-0.3,0.5719193,5.229516,-0.01512753,0.1144566,0.9920723,-0.0496326
47.6398,-0.3,0.5943903,5.090791,-0.01481055,0.1022775,0.9936721,-0.04399705
47.65067,-0.3,0.6161937,4.952312,-0.01459655,0.09065092,0.994957,-0.04037241
47.6615,-0.3,0.6372709,4.814468,-0.01445738,0.07960397,0.9960229,-0.03731686
47.67337,-0.3,0.6596044,4.663683,-0.0143869,0.06815717,0.9969811,-0.03429925
47.685,-0.3,0.6807058,4.516205,-0.01440982,0.05763331,0.9977413,-0.03135381
47.69473,-0.3,0.6977851,4.39291,-0.01450083,0.04935346,0.9982628,-0.02873064
47.70667,-0.3,0.7179881,4.241964,-0.01473948,0.03989275,0.9987562,-0.02602928
47.71698,-0.3,0.7348035,4.111548,-0.01505385,0.03231152,0.9990878,-0.02351368
47.72794,-0.3,0.7520044,3.97304,-0.01548753,0.02487477,0.9993482,-0.02108589
47.73987,-0.3,0.7699662,3.822094,-0.01609208,0.01748932,0.9995432,-0.01866722
47.75104,-0.3,0.7860497,3.680583,-0.0167918,0.01122492,0.9996617,-0.01638397
47.7619,-0.3,0.8010166,3.543069,-0.01759124,0.005715032,0.9997271,-0.01426947
47.77298,-0.3,0.8155903,3.40286,-0.01855032,0.0006651507,0.999752,-0.01230113
47.784,-0.3,0.8293952,3.263471,-0.01967472,-0.003822822,0.9997442,-0.01048449
47.79489,-0.3,0.842372,3.125796,-0.0209524,-0.007774757,0.9997113,-0.008829082
47.80695,-0.3,0.8559476,2.97367,-0.02258068,-0.0116347,0.9996507,-0.007301455
47.81689,-0.3,0.8665326,2.848204,-0.02408953,-0.01446404,0.9995874,-0.005970817
47.82788,-0.3,0.8775709,2.70969,-0.02596502,-0.01725313,0.9995024,-0.004815169
47.84003,-0.3,0.8889798,2.556716,-0.02832354,-0.01999563,0.9993916,-0.003815406
47.8511,-0.3,0.8986577,2.417243,-0.03075845,-0.02226032,0.9992745,-0.002987527
47.86169,-0.3,0.90726,2.284074,-0.03337796,-0.0242839,0.999145,-0.002338023
47.87292,-0.3,0.9156898,2.142808,-0.03651757,-0.02635191,0.9989838,-0.001865758
47.8847,-0.3,0.9237652,1.99509,-0.04026416,-0.02853569,0.9987803,-0.001571017
47.89575,-0.3,0.9306253,1.856902,-0.04426474,-0.03069468,0.9985471,-0.001439697
47.90555,-0.3,0.9361309,1.734741,-0.04830503,-0.03279231,0.9982932,-0.001446859
47.91641,-0.3,0.9416019,1.599597,-0.05340897,-0.03542022,0.997943,-0.001603131
47.92804,-0.3,0.9467174,1.455579,-0.059743,-0.03873878,0.99746,-0.001905897
47.94019,-0.3,0.9512445,1.305643,-0.06756967,-0.04295801,0.9967866,-0.002341165
47.95071,-0.3,0.9544935,1.176102,-0.07560331,-0.04745049,0.9960043,-0.002847457
47.96231,-0.3,0.9573463,1.033671,-0.08614109,-0.05358111,0.9948352,-0.003426139
47.97336,-0.3,0.9593565,0.8984325,-0.09839036,-0.06093276,0.9932727,-0.004006358
