time,posx,posy,posz,rotx,roty,rotz,rotw
81.36453,0.9,0.2943379,6.800762,0.005134873,0.02220278,-0.1572567,0.9872949
81.37549,0.9,0.3478703,6.656542,0.01049871,0.04753097,-0.3408741,0.938848
81.38757,0.9,0.4055236,6.497724,0.01476535,0.07144871,-0.5216005,0.8500647
81.39746,0.9,0.4516048,6.368005,0.01652919,0.08695852,-0.6497833,0.7549482
81.40881,0.9,0.5033035,6.219278,0.01738928,0.1002028,-0.7649345,0.6360285
81.42065,0.9,0.5558485,6.064438,0.01670214,0.1088953,-0.8538186,0.5087796
81.43057,0.9,0.5987793,5.93489,0.01493507,0.1124127,-0.9075827,0.4042698
81.44214,0.9,0.647597,5.784041,0.0125214,0.1138556,-0.9463381,0.3021992
81.45352,0.9,0.6943316,5.635734,0.009526328,0.1128306,-0.9688922,0.2200602
81.46466,0.9,0.7388057,5.490775,0.006349131,0.110512,-0.9804819,0.1624871
81.4751,0.9,0.779348,5.355153,0.003285988,0.1077842,-0.9855314,0.1307655
81.48709,0.9,0.8245868,5.199578,0.001018209,-0.1011069,0.9878618,-0.1179217
81.49716,0.9,0.8614591,5.069177,0.005281237,-0.09293376,0.9895911,-0.1097495
81.50928,0.9,0.9044696,4.912597,0.01039422,-0.08368605,0.9912255,-0.1017868
81.51935,0.9,0.9391008,4.782694,0.0146971,-0.07632144,0.9924757,-0.09460938
81.53061,0.9,0.97662,4.637739,0.01953082,-0.06858359,0.9936211,-0.08736066
81.54156,0.9,1.011902,4.496987,0.0242868,-0.06149815,0.9945814,-0.08022451
81.55322,0.9,1.048122,4.347399,0.02940669,-0.05449669,0.9954064,-0.07301593
81.56454,0.9,1.081994,4.202141,0.0344728,-0.04820351,0.9960586,-0.06599534
81.57523,0.9,1.11277,4.064961,0.0393436,-0.04272902,0.9965435,-0.05939235
81.58627,0.9,1.143397,3.922969,0.04448474,-0.03758002,0.9968929,-0.05304092
81.59708,0.9,1.172164,3.783701,0.04966761,-0.0330213,0.9971122,-0.04701001
81.60828,0.9,1.200751,3.639194,0.05520472,-0.02880964,0.9972076,-0.04122521
81.6188,0.9,1.226477,3.503254,0.06060584,-0.02527866,0.9971972,-0.03585538
81.63104,0.9,1.254981,3.345253,0.06716779,-0.0217905,0.9970335,-0.03062537
81.64172,0.9,1.278633,3.207588,0.07321006,-0.01913252,0.9967977,-0.02585647
81.6525,0.9,1.301328,3.068728,0.07962012,-0.01688784,0.9964493,-0.02154713
81.66452,0.9,1.325285,2.914134,0.08716236,-0.01490541,0.9959277,-0.01756548
81.67529,0.9,1.345517,2.775655,0.09438576,-0.01347619,0.9953454,-0.01405027
81.68588,0.9,1.36427,2.639572,0.1019318,-0.0124185,0.9946529,-0.01101686
81.69681,0.9,1.382439,2.499431,0.1102767,-0.01168171,0.9937965,-0.008430746
81.70792,0.9,1.399685,2.357289,0.1194345,-0.01125861,0.9927584,-0.006283642
81.71933,0.9,1.416116,2.211505,0.1296521,-0.01113671,0.9914864,-0.004577973
81.73001,0.9,1.430308,2.075245,0.1400813,-0.01127125,0.9900703,-0.003311301
81.74139,0.9,1.444174,1.930361,0.1522794,-0.01167285,0.9882655,-0.002483516
81.75317,0.9,1.457154,1.780788,0.1662295,-0.01233955,0.9860077,-0.002088605
81.76437,0.9,1.468205,1.638807,0.1809708,-0.01318576,0.9833979,-0.002091575
81.77551,0.9,1.477947,1.497999,0.1972983,-0.01421535,0.9802374,-0.00245557
81.7865,0.9,1.486337,1.359468,0.2152785,-0.01541655,0.976426,-0.003125024
81.79831,0.9,1.494006,1.210893,0.2370741,-0.01688024,0.9713364,-0.004056936
81.80832,0.9,1.49941,1.085262,0.2578648,-0.01832638,0.9659936,-0.005129919
81.81992,0.9,1.504415,0.9401956,0.2850839,-0.0201383,0.9582706,-0.006249792
