time,posx,posy,posz,rotx,roty,rotz,rotw
167.937,-0.9,0.2779146,6.785778,0.004140038,0.01830974,0.006258425,0.9998043
167.9486,-0.9,0.3097814,6.631789,0.008699604,0.03827266,0.0133735,0.99914
167.9599,-0.9,0.3401595,6.481768,0.01278637,0.05587973,0.02003508,0.9981546
167.9709,-0.9,0.3689437,6.336484,0.01634459,0.07083605,0.02607314,0.9970132
167.9818,-0.9,0.3966595,6.193501,0.0194144,0.083264,0.031487,0.9958407
167.9931,-0.9,0.4249149,6.044313,0.02212312,0.09357955,0.03643937,0.9946988
168.0043,-0.9,0.4521523,5.896979,0.02427294,0.1009556,0.04059951,0.9937658
168.0153,-0.9,0.4781807,5.752583,0.02586316,0.1053942,0.04389006,0.9931248
168.0262,-0.9,0.5035263,5.608368,0.02694467,0.1070612,0.04634205,0.9928063
168.0372,-0.9,0.528054,5.465061,0.02752963,0.1060224,0.0479371,0.992826
168.0481,-0.9,0.5519065,5.321883,0.02765082,0.1024013,0.04868298,0.9931664
168.0591,-0.9,0.5751475,5.1785,0.0264827,0.09181134,0.04715697,0.9943066
168.07,-0.9,0.5977715,5.034873,0.0247747,0.07804883,0.04424129,0.9956592
168.0815,-0.9,0.6207319,4.884613,0.0231338,0.06408083,0.04098938,0.9968342
168.093,-0.9,0.6429435,4.734444,0.02164177,0.05060987,0.0377112,0.9977716
168.104,-0.9,0.6633425,4.591973,0.02036765,0.03829961,0.03460132,0.9984593
168.1147,-0.9,0.682633,4.452769,0.01925798,0.02673627,0.03163563,0.9989562
168.1258,-0.9,0.7021149,4.307339,0.01823917,0.01512594,0.02868804,0.9993076
168.1378,-0.9,0.7221982,4.151665,0.01731852,0.003250973,0.02570603,0.9995142
168.1486,-0.9,0.7396873,4.010804,0.01666196,-0.006995788,0.02298844,0.9995724
168.1599,-0.9,0.757255,3.863784,0.01613764,-0.01722099,0.02037015,0.9995139
168.1704,-0.9,0.7728964,3.727712,0.01581615,-0.02627913,0.01799145,0.9993676
168.1832,-0.9,0.791021,3.56316,0.0155981,-0.03677971,0.01555569,0.9990806
168.1931,-0.9,0.8044711,3.435463,0.01561796,-0.04458266,0.01349877,0.9987924
168.2043,-0.9,0.8191156,3.290246,0.01577485,-0.05316101,0.01155702,0.9983945
168.2162,-0.9,0.8337771,3.137391,0.01612187,-0.06191698,0.009745333,0.9979035
168.226,-0.9,0.8453103,3.01105,0.01657916,-0.06897246,0.008212418,0.997447
168.2377,-0.9,0.8582841,2.861489,0.01726294,-0.07725087,0.006812994,0.9968389
168.2492,-0.9,0.8703963,2.713327,0.01812434,-0.08541943,0.005594204,0.9961645
168.2603,-0.9,0.8812876,2.57162,0.01912782,-0.0933167,0.004574765,0.9954422
168.271,-0.9,0.8911587,2.434782,0.02026354,-0.1010932,0.003750614,0.9946635
168.2831,-0.9,0.9015161,2.280821,0.0217299,-0.1102535,0.003112059,0.9936611
168.2933,-0.9,0.9096096,2.151206,0.02315259,-0.1183897,0.002643291,0.9926938
168.3051,-0.9,0.9182311,2.001664,0.02498386,-0.1284327,0.002361555,0.9914007
168.3162,-0.9,0.9256226,1.861039,0.02692197,-0.1387005,0.00223032,0.9899659
168.3263,-0.9,0.9317752,1.732546,0.02889074,-0.1489932,0.002218907,0.9884136
168.3374,-0.9,0.9378533,1.591906,0.03128814,-0.1614277,0.002352808,0.9863856
168.3493,-0.9,0.9436047,1.441244,0.03419787,-0.1764995,0.002622172,0.983703
168.3602,-0.9,0.9481289,1.304882,0.0371801,-0.1920092,0.002949022,0.9806842
168.3711,-0.9,0.9520091,1.168003,0.04056104,-0.2098021,0.00333212,0.9768965
168.3822,-0.9,0.955282,1.028231,0.04448031,-0.2307609,0.003745319,0.9719861
168.3931,-0.9,0.9577981,0.8923618,0.04884627,-0.2543935,0.004141964,0.9658576
