time,posx,posy,posz,rotx,roty,rotz,rotw
47.92804,0.3,0.2527485,6.905391,-0.001795243,-0.0002364321,-0.001008583,0.9999979
47.94019,0.3,0.2867222,6.747605,-0.02361706,-0.003084832,-0.01330535,0.9996278
47.95071,0.3,0.3154964,6.611066,-0.04126922,-0.005328055,-0.02389673,0.9988481
47.96231,0.3,0.3464641,6.460931,-0.05894877,-0.007498594,-0.03502686,0.9976181
47.97336,0.3,0.3752573,6.318188,-0.07376127,-0.00922073,-0.04513472,0.9962114
47.9841,0.3,0.402593,6.179636,-0.08602815,-0.01053851,-0.05423525,0.9947596
47.99622,0.3,0.4326402,6.023652,-0.09712793,-0.01157528,-0.06323896,0.9931934
48.00629,0.3,0.4569844,5.894216,-0.1040642,-0.01205133,-0.07010594,0.9920235
48.01733,0.3,0.4830294,5.752466,-0.1092191,-0.01218109,-0.07614405,0.9910222
48.0282,0.3,0.5079693,5.613273,-0.1118102,-0.011903,-0.080883,0.9903609
48.0405,0.3,0.5353962,5.455958,-0.1118511,-0.01112244,-0.08446044,0.9900667
48.05087,0.3,0.5578701,5.323394,-0.1096188,-0.01008844,-0.0862619,0.9901721
48.06204,0.3,0.5813818,5.180914,-0.09922835,-0.007735401,-0.08335484,0.9915372
48.07346,0.3,0.6046785,5.035514,-0.08787551,-0.005223071,-0.07838432,0.993029
48.08328,0.3,0.6241456,4.910503,-0.07848354,-0.003125145,-0.07334004,0.9942092
48.09555,0.3,0.6476827,4.754591,-0.06734348,-0.0005455585,-0.06763867,0.9954343
48.10629,0.3,0.6675931,4.618197,-0.05811294,0.001651925,-0.06216722,0.9963711
48.11761,0.3,0.6878717,4.47453,-0.04896228,0.003920732,-0.05674501,0.9971797
48.12857,0.3,0.706804,4.335602,-0.04067436,0.006061919,-0.05151947,0.997825
48.14023,0.3,0.7262036,4.187786,-0.03248845,0.008298421,-0.04633258,0.9983631
48.1506,0.3,0.7428235,4.056314,-0.02573422,0.01024354,-0.04155013,0.9987524
48.16211,0.3,0.7605401,3.910511,-0.01885534,0.01238246,-0.03687123,0.9990654
48.17279,0.3,0.7763177,3.775297,-0.01300682,0.0143199,-0.03250639,0.9992843
48.18387,0.3,0.7919993,3.635331,-0.007487736,0.01631593,-0.02837895,0.9994361
48.19571,0.3,0.8079935,3.486048,-0.002178015,0.01843404,-0.02441225,0.9995297
48.20636,0.3,0.8217025,3.351991,0.002120873,0.02034077,-0.02081788,0.9995741
48.21707,0.3,0.8348427,3.217403,0.006000579,0.02226924,-0.01756553,0.9995797
48.22812,0.3,0.847715,3.078947,0.009570912,0.02429399,-0.01460947,0.9995523
48.23917,0.3,0.8598967,2.940817,0.01275148,0.02637148,-0.01195969,0.9994993
48.25067,0.3,0.8718494,2.797258,0.0156974,0.028606,-0.009607579,0.9994214
48.26215,0.3,0.8830246,2.654311,0.01832738,0.03096699,-0.007575548,0.9993237
48.27277,0.3,0.8927038,2.522179,0.02054133,0.03328548,-0.005889485,0.9992175
48.28418,0.3,0.9023949,2.38047,0.02274103,0.03598764,-0.004533137,0.9990832
48.29617,0.3,0.9117843,2.231676,0.02493116,0.03911457,-0.003505309,0.9989175
48.30591,0.3,0.9188074,2.111125,0.02669386,0.04190004,-0.002777269,0.9987613
48.31723,0.3,0.9263011,1.971116,0.02879223,0.0455036,-0.002362468,0.9985464
48.32794,0.3,0.9327232,1.838804,0.03092231,0.04931175,-0.002223836,0.9983022
48.33936,0.3,0.9388518,1.698086,0.03345296,0.05394535,-0.002360303,0.9979806
48.35101,0.3,0.9443508,1.554633,0.03645908,0.05932371,-0.002751251,0.997569
48.36215,0.3,0.9488869,1.418009,0.03988553,0.0653175,-0.003341245,0.9970615
48.37317,0.3,0.9526828,1.283188,0.04398352,0.0722438,-0.00408722,0.9964084
48.38403,0.3,0.9557538,1.150678,0.04892471,0.08033372,-0.004931308,0.9955544
