time,posx,posy,posz,rotx,roty,rotz,rotw
88.6423,-0.3,0.2526729,6.90557,0.001585618,-0.0003827915,0.001315908,0.9999978
88.65326,-0.3,0.283356,6.761235,0.01954127,-0.004728189,0.01623899,0.999666
88.6651,-0.3,0.3157542,6.60545,0.03769335,-0.009163102,0.0319912,0.9987351
88.67603,-0.3,0.3449438,6.461958,0.05295128,-0.0129411,0.04601691,0.9974523
88.68649,-0.3,0.3722771,6.324741,0.06598151,-0.01621903,0.05866269,0.9959629
88.69748,-0.3,0.4002984,6.181042,0.07778864,-0.01925072,0.07076021,0.9942693
88.70917,-0.3,0.4293603,6.028434,0.08808153,-0.02197887,0.08215038,0.9924766
88.7207,-0.3,0.457285,5.878123,0.09584132,-0.02414821,0.09184694,0.9908559
88.73187,-0.3,0.483606,5.732777,0.1010494,-0.02574466,0.09955373,0.9895531
88.742,-0.3,0.5068714,5.601209,0.103831,-0.02676599,0.1050547,0.9886689
88.75476,-0.3,0.5353376,5.435814,0.1047993,-0.02748435,0.10928,0.9880889
88.76498,-0.3,0.5574869,5.303499,0.1036279,-0.02763906,0.1111599,0.9879984
88.77591,-0.3,0.5805033,5.16227,0.09578104,-0.0263153,0.106989,0.9892861
88.78748,-0.3,0.6041341,5.012897,0.08678605,-0.02473855,0.1001528,0.9908711
88.79776,-0.3,0.6245106,4.880192,0.07922012,-0.02343239,0.09325629,0.9922088
88.81024,-0.3,0.6484368,4.719155,0.07058446,-0.02202392,0.08547116,0.9935932
88.82083,-0.3,0.668045,4.58274,0.0637802,-0.02096036,0.07832178,0.994665
88.83264,-0.3,0.6891652,4.430782,0.05675215,-0.01996097,0.07103403,0.995658
88.84265,-0.3,0.7064478,4.30214,0.05129649,-0.01925218,0.06451331,0.9964116
88.85416,-0.3,0.725612,4.154521,0.0455716,-0.01863986,0.05790921,0.997107
88.86578,-0.3,0.7442189,4.005698,0.04040755,-0.01822517,0.05144167,0.9976918
88.87659,-0.3,0.7608218,3.867744,0.03617794,-0.01803287,0.04546726,0.9981476
88.88657,-0.3,0.7755718,3.740684,0.03275451,-0.01802404,0.04009026,0.9984964
88.89725,-0.3,0.7907349,3.605041,0.02958604,-0.01823082,0.03498415,0.9987835
88.90961,-0.3,0.8074755,3.448415,0.02654829,-0.01874951,0.02988516,0.9990248
88.92099,-0.3,0.822129,3.304644,0.02435492,-0.0194854,0.02522057,0.9991953
88.93192,-0.3,0.8355037,3.166921,0.02276736,-0.02044818,0.02104717,0.9993101
88.94257,-0.3,0.8478922,3.033024,0.02169095,-0.02164189,0.01735412,0.9993798
88.95377,-0.3,0.8602275,2.892465,0.02103812,-0.0231645,0.0140536,0.9994115
88.96487,-0.3,0.8717611,2.753348,0.02085659,-0.02499976,0.01117411,0.9994074
88.97614,-0.3,0.8827406,2.612576,0.0211267,-0.02721981,0.008711154,0.9993683
88.98743,-0.3,0.8930296,2.47173,0.02183205,-0.02983748,0.006669439,0.9992941
88.99823,-0.3,0.9021984,2.337299,0.02290407,-0.03273391,0.005052445,0.9991889
89.00916,-0.3,0.9107995,2.201747,0.0243578,-0.03609327,0.003836226,0.9990442
89.0202,-0.3,0.9188101,2.065002,0.02619337,-0.04003727,0.003001367,0.9988503
89.03134,-0.3,0.9261881,1.927507,0.02841589,-0.04459856,0.002528376,0.9985976
89.04233,-0.3,0.9327774,1.79222,0.03096515,-0.04979435,0.002383453,0.9982765
89.05341,-0.3,0.9387304,1.656183,0.03390703,-0.05594775,0.002531807,0.9978546
89.06546,-0.3,0.9444193,1.508495,0.03756451,-0.06376884,0.002959819,0.9972531
89.07697,-0.3,0.9490824,1.367703,0.04155295,-0.07249934,0.003585297,0.9964961
89.08713,-0.3,0.9525785,1.244288,0.04551175,-0.08195999,0.004291714,0.9955867
89.09802,-0.3,0.9556776,1.111828,0.05036745,-0.09359591,0.005061292,0.9943225
89.10889,-0.3,0.9580994,0.9802649,0.0559755,-0.1076096,0.00578037,0.9925994
