time,posx,posy,posz,rotx,roty,rotz,rotw
44.07422,-0.3,0.2621144,6.862539,0.01116601,-0.001093996,-0.07731234,0.9969438
44.08517,-0.3,0.2925901,6.720952,0.03824634,-0.003726502,-0.2666002,0.9630409
44.09619,-0.3,0.322551,6.578723,0.06238366,-0.005882059,-0.4430176,0.8943205
44.10678,-0.3,0.3507027,6.442164,0.08164429,-0.007376982,-0.5915105,0.8021191
44.11819,-0.3,0.3803346,6.295148,0.09754674,-0.008382429,-0.7216054,0.6853466
44.12891,-0.3,0.407474,6.157331,0.1078978,-0.008655227,-0.8166738,0.5668572
44.14026,-0.3,0.4355285,6.01145,0.114593,-0.008476374,-0.8879613,0.4453329
44.15106,-0.3,0.4615485,5.87281,0.1175951,-0.007841358,-0.9335852,0.3384208
44.1619,-0.3,0.4869791,5.734027,0.1182264,-0.006975151,-0.9614381,0.2482148
44.17392,-0.3,0.5144261,5.580249,0.1171644,-0.005927914,-0.9777058,0.1741515
44.18399,-0.3,0.5367852,5.451695,0.1153762,-0.004899514,-0.984733,0.1302511
44.19577,-0.3,0.5622107,5.301695,-0.1126328,0.003864844,0.9875914,-0.1093711
44.20612,-0.3,0.5838929,5.170312,-0.1038931,0.002535824,0.989594,-0.09951668
44.21689,-0.3,0.605827,5.033758,-0.09527402,0.001256811,0.9911767,-0.09214114
44.22873,-0.3,0.6291786,4.884057,-0.08636099,-0.0001033398,0.9926307,-0.0850061
44.24033,-0.3,0.6512799,4.7375,-0.07822201,-0.001416298,0.9938704,-0.07810864
44.25116,-0.3,0.6712398,4.600796,-0.07115818,-0.002631282,0.9948846,-0.07165387
44.26239,-0.3,0.6912298,4.459068,-0.06441832,-0.003868036,0.9957762,-0.06530799
44.2735,-0.3,0.7103007,4.31896,-0.05833745,-0.005078082,0.9965291,-0.05916646
44.28479,-0.3,0.7289705,4.176514,-0.05277456,-0.006294624,0.9971691,-0.05318778
44.29532,-0.3,0.745729,4.043784,-0.04813031,-0.007429295,0.997677,-0.04763215
44.30624,-0.3,0.7624561,3.906249,-0.04390997,-0.008597356,0.9981025,-0.04230141
44.31717,-0.3,0.7785079,3.768775,-0.04028514,-0.009765839,0.9984465,-0.03723336
44.32849,-0.3,0.7944302,3.626346,-0.03715592,-0.01097757,0.9987244,-0.03238176
44.33975,-0.3,0.8095473,3.484823,-0.03466318,-0.01219715,0.998937,-0.02783137
44.35074,-0.3,0.8236044,3.346653,-0.03281198,-0.01340757,0.9990916,-0.02365566
44.36163,-0.3,0.8368701,3.209581,-0.03151898,-0.01463324,0.9991987,-0.01986117
44.3732,-0.3,0.8502185,3.064117,-0.0307448,-0.01596678,0.9992655,-0.01638063
44.38461,-0.3,0.862649,2.920438,-0.03054136,-0.01733635,0.999295,-0.01327365
44.39566,-0.3,0.8739787,2.781561,-0.03088959,-0.01873394,0.9992913,-0.01057829
44.40744,-0.3,0.8852991,2.633552,-0.0318174,-0.02030839,0.9992532,-0.008262418
44.41711,-0.3,0.8940088,2.51202,-0.03299841,-0.0217019,0.9991994,-0.006383732
44.42877,-0.3,0.903801,2.365817,-0.03491223,-0.0234915,0.9991023,-0.004882033
44.43967,-0.3,0.9122574,2.229325,-0.0372145,-0.02532296,0.9989794,-0.003753373
44.45056,-0.3,0.9200424,2.093021,-0.03996855,-0.02732931,0.9988227,-0.002987092
44.46201,-0.3,0.9274968,1.94998,-0.04339145,-0.02966189,0.9986144,-0.002576954
44.4726,-0.3,0.9337347,1.817786,-0.04703863,-0.03208038,0.9983748,-0.002477545
44.48444,-0.3,0.9399583,1.670057,-0.05167887,-0.035149,0.9980414,-0.002705366
44.49579,-0.3,0.9451806,1.528562,-0.05678541,-0.03853956,0.9976372,-0.003198313
44.50662,-0.3,0.9494843,1.394041,-0.06234836,-0.04229861,0.9971501,-0.003897567
44.5173,-0.3,0.9530775,1.261779,-0.06859852,-0.04664075,0.9965422,-0.00475104
44.52832,-0.3,0.9561075,1.125683,-0.07598881,-0.05196751,0.9957372,-0.005707473
