time,posx,posy,posz,rotx,roty,rotz,rotw
56.50256,0.3,0.2614812,6.865468,0.006797672,-0.001351039,0.005629464,0.9999602
56.51425,0.3,0.293985,6.714475,0.02564147,-0.005064307,0.02140131,0.9994293
56.52536,0.3,0.32416,6.571136,0.04229632,-0.008301579,0.03615448,0.9984162
56.53708,0.3,0.3552365,6.420096,0.05818847,-0.01132224,0.05093242,0.9969412
56.547,0.3,0.3809311,6.292436,0.07008033,-0.01351953,0.06291651,0.9954635
56.55896,0.3,0.4111825,6.138633,0.0822961,-0.01565988,0.07564486,0.9936096
56.56931,0.3,0.4366909,6.005836,0.09087841,-0.01705187,0.08581518,0.9920111
56.58093,0.3,0.4646371,5.856799,0.09823113,-0.01806463,0.09523518,0.9904315
56.59213,0.3,0.4908332,5.713512,0.1030112,-0.0184918,0.1027441,0.9891868
56.60266,0.3,0.514812,5.579034,0.1054688,-0.01840323,0.10816,0.9883517
56.61441,0.3,0.5408305,5.429376,0.1059579,-0.01774795,0.1119283,0.9878917
56.6254,0.3,0.564453,5.289862,0.103484,-0.01642671,0.1128074,0.9880768
56.63666,0.3,0.5879575,5.147183,0.09456787,-0.01356493,0.1075356,0.9896005
56.64783,0.3,0.6105623,5.006106,0.08611113,-0.01073236,0.1006421,0.9911311
56.65903,0.3,0.6325202,4.865041,0.07808024,-0.007932656,0.093356,0.9925348
56.66998,0.3,0.6533129,4.727319,0.07069237,-0.005237015,0.08613063,0.9937589
56.68076,0.3,0.673096,4.592199,0.06390581,-0.002635022,0.07909492,0.9948131
56.69189,0.3,0.6928613,4.452684,0.05741019,6.634956E-07,0.07210794,0.9957432
56.70297,0.3,0.7118221,4.314206,0.05148877,0.00257454,0.0652938,0.9965335
56.7139,0.3,0.7298418,4.177793,0.04618508,0.005066848,0.05874925,0.997191
56.72501,0.3,0.7474713,4.039139,0.0413468,0.007565583,0.05242873,0.9977397
56.73602,0.3,0.764266,3.901749,0.03710125,0.01000398,0.046404,0.9981834
56.74719,0.3,0.7805924,3.762548,0.03336072,0.01244066,0.04066286,0.9985384
56.75916,0.3,0.7972959,3.613369,0.02998032,0.01503287,0.03509359,0.9988211
56.77017,0.3,0.8119624,3.476021,0.02741446,0.01742327,0.02999202,0.9990222
56.78049,0.3,0.8250721,3.347424,0.02548086,0.01967833,0.02543241,0.999158
56.79178,0.3,0.8387329,3.206731,0.02389639,0.02216241,0.02120834,0.9992437
56.80276,0.3,0.8513322,3.069731,0.02285039,0.02464824,0.01739149,0.9992837
56.81396,0.3,0.8634737,2.930175,0.02227528,0.02725462,0.01397404,0.9992826
56.82483,0.3,0.8745732,2.794895,0.0221709,0.02990202,0.01099334,0.9992465
56.83554,0.3,0.8848631,2.661561,0.02248847,0.03265393,0.008448652,0.999178
56.8468,0.3,0.894981,2.521395,0.02326727,0.03573695,0.0063115,0.9990704
56.85861,0.3,0.9048216,2.374596,0.02454778,0.0392339,0.004583566,0.9989179
56.86975,0.3,0.9133798,2.236356,0.02617522,0.04284091,0.003279344,0.9987336
56.8804,0.3,0.9209064,2.104263,0.02810533,0.04667815,0.002379892,0.9985117
56.89185,0.3,0.9282786,1.962606,0.03059334,0.05129943,0.001868893,0.9982129
56.90329,0.3,0.9349099,1.821108,0.03352325,0.05652951,0.001726648,0.9978365
56.91397,0.3,0.9404306,1.688998,0.03666906,0.0621259,0.001906813,0.9973927
56.92496,0.3,0.9454358,1.553213,0.0403617,0.0687543,0.002367937,0.996814
56.93591,0.3,0.9497472,1.417894,0.04457461,0.07640596,0.003058383,0.9960753
56.94699,0.3,0.9534162,1.281007,0.04946802,0.08555201,0.003916102,0.9950972
