time,posx,posy,posz,rotx,roty,rotz,rotw
146.0746,-0.9,0.2734776,6.856638,-0.00429521,-0.006580359,0.08252532,0.996558
146.0849,-0.9,0.3243468,6.72177,-0.01338046,-0.0204335,0.257057,0.9660876
146.0961,-0.9,0.3780809,6.576307,-0.0225313,-0.03390851,0.4319105,0.9009972
146.1068,-0.9,0.4288645,6.435809,-0.03042836,-0.04484072,0.5807536,0.8122738
146.1183,-0.9,0.4815381,6.286754,-0.03743748,-0.05382998,0.7102239,0.7009157
146.1298,-0.9,0.5330331,6.13749,-0.04308353,-0.06003189,0.8104388,0.5811446
146.1408,-0.9,0.5814947,5.993596,-0.04730082,-0.06353948,0.8806009,0.467191
146.1515,-0.9,0.6269266,5.855416,-0.0503444,-0.06501622,0.9265525,0.3670679
146.1624,-0.9,0.6724731,5.713489,-0.05260275,-0.06517492,0.9560364,0.281033
146.175,-0.9,0.7230173,5.551653,-0.05439599,-0.06434538,0.9741791,0.2094656
146.185,-0.9,0.762322,5.422414,-0.05560875,-0.06292421,0.9820329,0.1689962
146.196,-0.9,0.8046492,5.279588,-0.05639382,-0.06120527,0.9850627,0.1507487
146.2066,-0.9,0.84396,5.143252,-0.05465436,-0.05650784,0.9870942,0.1395166
146.2176,-0.9,0.8835546,5.002007,-0.05306507,-0.05193862,0.9887702,0.1296917
146.2292,-0.9,0.9240355,4.853083,-0.05168413,-0.04737224,0.990303,0.1199359
146.241,-0.9,0.9638758,4.701513,-0.05062142,-0.04297228,0.9916914,0.1101774
146.251,-0.9,0.9964486,4.573497,-0.05002573,-0.03941546,0.992798,0.1014689
146.2618,-0.9,1.03049,4.435204,-0.04966806,-0.03584202,0.9937939,0.09285545
146.274,-0.9,1.067839,4.277646,-0.04965632,-0.03209785,0.994729,0.08377411
146.2849,-0.9,1.099654,4.138035,-0.05003898,-0.02898773,0.9954821,0.07530829
146.296,-0.9,1.130876,3.995543,-0.05079773,-0.02609205,0.9961026,0.06721846
146.3066,-0.9,1.15957,3.859288,-0.05189625,-0.02355742,0.9965901,0.05966695
146.3176,-0.9,1.188229,3.717364,-0.05342372,-0.02120161,0.9969686,0.05244013
146.329,-0.9,1.216709,3.570158,-0.05544865,-0.0190384,0.997243,0.04548929
146.3403,-0.9,1.243523,3.424862,-0.05790903,-0.01716292,0.9974133,0.03897113
146.3509,-0.9,1.26744,3.288992,-0.06064272,-0.01561974,0.9974892,0.03307486
146.3619,-0.9,1.291138,3.147666,-0.06395738,-0.01427387,0.997467,0.02766493
146.374,-0.9,1.315867,2.9919,-0.06819236,-0.01309592,0.9973299,0.02261309
146.3851,-0.9,1.33719,2.84967,-0.07263801,-0.01220743,0.9971185,0.01815404
146.3959,-0.9,1.356906,2.71027,-0.07753752,-0.01154456,0.9968201,0.01429457
146.4069,-0.9,1.37559,2.569938,-0.08307987,-0.01108691,0.9964204,0.01100498
146.418,-0.9,1.393304,2.427972,-0.08938,-0.01082478,0.9959045,0.008269217
146.4292,-0.9,1.409911,2.284903,-0.09648337,-0.01074874,0.995258,0.006082331
146.4399,-0.9,1.424577,2.148756,-0.1040215,-0.01083818,0.9945061,0.004434416
146.4512,-0.9,1.43891,2.00464,-0.1129843,-0.01112962,0.9935289,0.003308509
146.4631,-0.9,1.452549,1.853763,-0.1234949,-0.01163705,0.9922733,0.002698982
146.4735,-0.9,1.46328,1.72278,-0.1337813,-0.01222467,0.9909323,0.002532255
146.4848,-0.9,1.473704,1.580913,-0.1462862,-0.01304822,0.9891523,0.002789414
146.4964,-0.9,1.483109,1.435423,-0.1608682,-0.01410444,0.9868692,0.003423955
146.5075,-0.9,1.490893,1.295599,-0.1768596,-0.01535973,0.9841067,0.004342159
146.5182,-0.9,1.497133,1.163074,-0.1941627,-0.01679795,0.9808105,0.005439498
146.5293,-0.9,1.50245,1.024718,-0.2148811,-0.01854799,0.9764417,0.006615787
