time,posx,posy,posz,rotx,roty,rotz,rotw
19.64578,0.3,0.2625006,6.860811,0.001872292,0.009084841,0.00280442,0.9999531
19.6568,0.3,0.2931356,6.718538,0.006380222,0.03089512,0.009616004,0.999456
19.66776,0.3,0.3229201,6.577176,0.01058915,0.05110801,0.01625416,0.9985047
19.67828,0.3,0.3509032,6.441449,0.01431129,0.06880324,0.02235821,0.997277
19.69,0.3,0.3813123,6.290534,0.01801727,0.08617336,0.02859744,0.9957067
19.70132,0.3,0.409954,6.144901,0.02111457,0.1003677,0.0340852,0.9941422
19.71234,0.3,0.4371276,6.00334,0.02363896,0.1115682,0.03875846,0.9927193
19.72336,0.3,0.4636147,5.861919,0.02566226,0.1201,0.04267465,0.9915121
19.73502,0.3,0.4908948,5.712368,0.02725117,0.1261954,0.04591093,0.9905677
19.7449,0.3,0.5134304,5.585679,0.02816369,0.1290341,0.04802778,0.9900759
19.75598,0.3,0.5380217,5.443901,0.02872135,0.1297649,0.04944913,0.9898944
19.76743,0.3,0.5626969,5.297574,0.02871435,0.1274256,0.04985249,0.9901783
19.77936,0.3,0.587636,5.145252,0.02695466,0.1157289,0.04714198,0.9917953
19.78943,0.3,0.6080576,5.016822,0.0255477,0.1063672,0.04423995,0.9930137
19.8002,0.3,0.6292673,4.879642,0.02414619,0.09689481,0.04113955,0.9941509
19.81168,0.3,0.6511369,4.733661,0.02278012,0.08746193,0.03788442,0.9951866
19.82217,0.3,0.6704929,4.600279,0.02164843,0.0794605,0.03481993,0.9959944
19.83505,0.3,0.6933863,4.436942,0.02043662,0.07048015,0.03144105,0.9968081
19.84494,0.3,0.7103264,4.311742,0.01962555,0.06424513,0.02853585,0.997333
19.85663,0.3,0.729638,4.164106,0.0188297,0.05760624,0.02556904,0.9978343
19.86719,0.3,0.7464196,4.030941,0.01825001,0.05230467,0.02282457,0.9982035
19.87805,0.3,0.7630279,3.894196,0.01780284,0.04754673,0.02019925,0.9985061
19.88971,0.3,0.7801065,3.74771,0.01749318,0.04321487,0.01761983,0.9987572
19.90042,0.3,0.7951215,3.613385,0.0173614,0.03994073,0.01525185,0.9989348
19.91196,0.3,0.8105655,3.468904,0.01739546,0.03716091,0.01299356,0.9990734
19.92291,0.3,0.8245363,3.33215,0.01759145,0.03520896,0.01093075,0.9991654
19.93445,0.3,0.8385126,3.188184,0.01797991,0.03388745,0.009019172,0.9992232
19.94495,0.3,0.8505775,3.057689,0.01848951,0.03329882,0.007336634,0.9992475
19.95584,0.3,0.8624392,2.922341,0.01919148,0.03331638,0.005838915,0.9992436
19.96719,0.3,0.8740849,2.78173,0.0201148,0.03397531,0.004513713,0.9992101
19.97803,0.3,0.8845185,2.647801,0.02118371,0.03520364,0.00338608,0.9991499
19.98935,0.3,0.8947129,2.50814,0.02250672,0.03707936,0.002440471,0.9990559
20.00101,0.3,0.9044518,2.364853,0.02410031,0.03963998,0.001678638,0.9989219
20.01221,0.3,0.9130842,2.227453,0.02586955,0.0426999,0.001104891,0.9987524
20.02344,0.3,0.9210276,2.09,0.02789704,0.04632976,0.000707927,0.9985363
20.03391,0.3,0.927789,1.962024,0.03004709,0.05026938,0.0004741878,0.9982835
20.04465,0.3,0.9340833,1.831076,0.03254558,0.05488615,0.0003841934,0.997962
20.05582,0.3,0.9399358,1.694843,0.03550648,0.06036337,0.0004236671,0.9975447
20.06674,0.3,0.9449776,1.561989,0.03882067,0.06645213,0.0005719237,0.997034
20.07748,0.3,0.9492765,1.431226,0.04256018,0.07330938,0.0008025167,0.9964004
20.08908,0.3,0.9531846,1.290144,0.04727766,0.08184426,0.001077365,0.9955226
20.10068,0.3,0.956332,1.149119,0.05290509,0.0918687,0.001357506,0.9943638
