time,posx,posy,posz,rotx,roty,rotz,rotw
69.78952,-0.3,0.2649762,6.849038,0.002240746,0.01046001,0.003365406,0.9999371
69.80087,-0.3,0.2964774,6.701614,0.006856553,0.0318965,0.01038052,0.9994138
69.81271,-0.3,0.3285567,6.547967,0.01133347,0.05248048,0.0174856,0.9984046
69.82339,-0.3,0.3568138,6.409471,0.01500657,0.06912244,0.02360371,0.997216
69.83444,-0.3,0.3853607,6.266342,0.01838757,0.08411496,0.02940166,0.9958525
69.84528,-0.3,0.4126852,6.126119,0.02124928,0.09640165,0.03453038,0.9945164
69.85654,-0.3,0.4403835,5.980541,0.02371923,0.106475,0.0391267,0.9932621
69.8685,-0.3,0.4690224,5.826151,0.02576227,0.1140647,0.0431225,0.9922026
69.87955,-0.3,0.4947505,5.68375,0.02711236,0.1181963,0.04603928,0.9915518
69.88998,-0.3,0.518423,5.549428,0.02792566,0.1196034,0.04800666,0.9912671
69.90094,-0.3,0.5426093,5.408701,0.02831514,0.1185591,0.04918867,0.9913236
69.91208,-0.3,0.5665036,5.265781,0.02790794,0.1131779,0.04894722,0.9919758
69.92328,-0.3,0.5898213,5.122427,0.02619411,0.1007703,0.046239,0.9934894
69.9353,-0.3,0.6140646,4.968815,0.02449124,0.08798942,0.04290713,0.9948955
69.94473,-0.3,0.6325055,4.848599,0.02326264,0.07837972,0.04001942,0.9958484
69.95676,-0.3,0.6552895,4.695454,0.02182442,0.06668262,0.0367186,0.9968596
69.96838,-0.3,0.676544,4.547493,0.02058972,0.05600141,0.03347075,0.9976571
69.979,-0.3,0.6952892,4.412268,0.01960159,0.04681166,0.03047686,0.9982463
69.98941,-0.3,0.7130384,4.279756,0.01876504,0.03835128,0.02765355,0.9987053
70.00037,-0.3,0.7310627,4.140179,0.01802937,0.03001712,0.02487181,0.9990773
70.01266,-0.3,0.750487,3.983351,0.01738681,0.02137448,0.02200888,0.999378
70.02368,-0.3,0.7671605,3.842819,0.01698901,0.01425668,0.01938501,0.9995661
70.03464,-0.3,0.7830607,3.703094,0.01675782,0.007754722,0.01694492,0.9996859
70.04532,-0.3,0.7979086,3.566939,0.01669492,0.001955829,0.01470061,0.9997507
70.05634,-0.3,0.812547,3.426674,0.01679613,-0.003511644,0.01260357,0.9997733
70.06781,-0.3,0.8270637,3.280664,0.01708383,-0.008667276,0.01064058,0.9997599
70.07947,-0.3,0.8410494,3.132452,0.01756578,-0.01340587,0.008836204,0.9997168
70.09058,-0.3,0.8536606,2.991441,0.01820902,-0.01750866,0.00724005,0.9996547
70.10233,-0.3,0.8662399,2.842409,0.01908216,-0.02147143,0.005822513,0.9995704
70.11307,-0.3,0.8770576,2.70626,0.02006514,-0.02480431,0.004624803,0.9994802
70.12445,-0.3,0.8878083,2.562216,0.02130038,-0.02813076,0.003618719,0.9993708
70.13416,-0.3,0.8963949,2.439586,0.02252892,-0.03085656,0.002818154,0.999266
70.14563,-0.3,0.9058602,2.294998,0.02418403,-0.0340309,0.002195853,0.9991257
70.15613,-0.3,0.9138676,2.162938,0.02591587,-0.03696319,0.001745919,0.998979
70.16708,-0.3,0.9215593,2.025403,0.0279673,-0.04014966,0.001463173,0.9988011
70.17841,-0.3,0.9287947,1.883743,0.03038013,-0.04372964,0.001340012,0.9985805
70.18979,-0.3,0.935338,1.741602,0.03315156,-0.04777484,0.001362675,0.9983069
70.20071,-0.3,0.9409289,1.605633,0.03619184,-0.05222023,0.00150498,0.9979784
70.2114,-0.3,0.9457421,1.473285,0.03959508,-0.05731708,0.001743392,0.997569
70.22235,-0.3,0.9500085,1.337862,0.04362326,-0.06348153,0.00206271,0.997027
70.23438,-0.3,0.9539093,1.189669,0.04883031,-0.07164631,0.002450733,0.9962311
70.24539,-0.3,0.9567655,1.054145,0.05453309,-0.08078383,0.002839809,0.9952347
70.25693,-0.3,0.9590204,0.9126166,0.06174506,-0.09259156,0.003210504,0.9937827
70.26761,-0.3,0.960437,0.7816872,0.06993696,-0.1061799,0.003502124,0.9918782
