time,posx,posy,posz,rotx,roty,rotz,rotw
65.08075,0.3,0.2803733,6.777609,-0.001309745,0.02117161,0.01036269,0.9997213
65.09079,0.3,0.3079572,6.647505,-0.002421163,0.03972343,0.01985627,0.9990105
65.10184,0.3,0.3376489,6.504492,-0.003499649,0.05856854,0.02987052,0.9978303
65.11276,0.3,0.3663336,6.363192,-0.004386746,0.07527166,0.03926775,0.99638
65.12341,0.3,0.3936471,6.225548,-0.005058506,0.08945575,0.0477548,0.9948325
65.13562,0.3,0.4241628,6.067904,-0.005579067,0.1029419,0.0562737,0.9930786
65.14548,0.3,0.4481891,5.940695,-0.005784413,0.1115502,0.06255893,0.9917709
65.15634,0.3,0.4740334,5.800556,-0.005798853,0.11864,0.06811732,0.9905812
65.16754,0.3,0.4999772,5.656274,-0.00557284,0.1233155,0.07261374,0.9896916
65.17969,0.3,0.5273104,5.499888,-0.005061087,0.1254336,0.07593132,0.9891791
65.19061,0.3,0.5511836,5.359339,-0.004370191,0.1248359,0.07764528,0.989125
65.20169,0.3,0.5747008,5.216957,-0.003109036,0.117778,0.0758312,0.9901355
65.21259,0.3,0.5971523,5.077118,-0.001612442,0.1077625,0.07154171,0.991598
65.22394,0.3,0.6198326,4.931609,-0.0001050736,0.09790833,0.06651064,0.9929705
65.23508,0.3,0.6413776,4.789083,0.001330121,0.0888505,0.06139354,0.9941503
65.24533,0.3,0.6605904,4.658137,0.002612257,0.08107358,0.05657496,0.9950978
65.25674,0.3,0.6812765,4.512644,0.004010318,0.07306068,0.05159939,0.9959837
65.2674,0.3,0.6999152,4.377041,0.005272215,0.0662291,0.04687019,0.9966891
65.27896,0.3,0.7194292,4.229959,0.006611587,0.05952268,0.04211093,0.9973164
65.29019,0.3,0.7376527,4.08726,0.007871273,0.05374604,0.03754742,0.9978175
65.30093,0.3,0.7544163,3.950838,0.009047636,0.04890345,0.033291,0.9982076
65.31198,0.3,0.7709753,3.810804,0.01023979,0.04462437,0.02923471,0.9985235
65.32355,0.3,0.7875721,3.664304,0.01147737,0.0409086,0.02532554,0.998776
65.33484,0.3,0.8030448,3.521457,0.01267378,0.03803239,0.02168208,0.9989609
65.34659,0.3,0.818379,3.372894,0.01392263,0.03581611,0.01826203,0.9990945
65.3576,0.3,0.832048,3.233664,0.01510137,0.03445958,0.01519156,0.9991766
65.36783,0.3,0.8441183,3.104532,0.01621205,0.03380614,0.01250597,0.9992186
65.37955,0.3,0.8572268,2.956732,0.01753701,0.03375085,0.01003853,0.999226
65.39087,0.3,0.8691537,2.81427,0.0188758,0.03439726,0.007869552,0.999199
65.40143,0.3,0.8796234,2.681687,0.02018915,0.03560046,0.006032256,0.999144
65.41318,0.3,0.8905317,2.534439,0.02176035,0.03760389,0.004464266,0.9990458
65.42365,0.3,0.8995924,2.40341,0.02326599,0.03999293,0.00320956,0.9989239
65.43582,0.3,0.9093524,2.251161,0.02518632,0.0434878,0.002224194,0.9987339
65.44614,0.3,0.9169641,2.122221,0.02696466,0.04706316,0.001523577,0.9985268
65.45691,0.3,0.9242711,1.987635,0.02902618,0.05138906,0.00107235,0.9982563
65.46808,0.3,0.931154,1.848166,0.03141993,0.05654673,0.0008560997,0.9979051
65.47992,0.3,0.9376799,1.70063,0.03431951,0.06282924,0.0008592294,0.9974337
65.49017,0.3,0.9426904,1.573118,0.03721256,0.06906316,0.001036517,0.9969175
65.50122,0.3,0.947423,1.436002,0.04081424,0.07670157,0.001351026,0.9962175
65.51224,0.3,0.9514551,1.299547,0.04502267,0.08542326,0.001762458,0.9953254
65.52374,0.3,0.9549329,1.157243,0.05025173,0.09597602,0.002212051,0.9941119
65.53598,0.3,0.9578103,1.006287,0.05702211,0.1092553,0.002614115,0.9923734
